ENG_utterances,HIN_utterances,politeness,sentiment
Thanks for your precious time. The servers are currently up. Enjoy the ultra-fast browsing at minimal data usages. Will there be anything else I may help you with?, आपके कीमती समय के लिए धन्यवाद। अभी सर्वर चालू हैं। न्यूनतम डेटा उपयोग पर अल्ट्रा-फास्ट ब्राउज़िंग का आनंद लें। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
All right! Could you please list out the items in the expenses?, ठीक है! क्या आप कृपया व्यय में मदों की सूची बना सकते हैं?,3,0
bye, अलविदा,2,0
"Since there is no reply, I'll be forced to end this chat. Thank you. "," चूंकि कोई उत्तर नहीं है, इसलिए मैं इस चैट को समाप्त करने के लिए बाध्य होऊंगा। शुक्रिया।",3,1
My Name is Prabhu password PRABHU07@05, मेरा नाम प्रभु पासवर्ड है PRABHU07@05,2,0
Nice! You can send snapshot of your receipt at excelfinances.com, अच्छा! आप अपनी रसीद का स्नैपशॉट excelfinances.com पर भेज सकते हैं,3,2
Perfect! Could you also please help me out with the amount of your expense?, उत्तम! क्या आप कृपया अपने खर्च की राशि के साथ मेरी मदद कर सकते हैं?,3,2
PSA-E453, पीएसए-ई453,0,0
okay bye, ठीक है अलविदा,2,0
Sure! I'll help you out in this regards. Could you please help me with your name and password?,ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
SORRY SIR ACCOUNT NO 5998, सॉरी सर अकाउंट नंबर 5998,2,1
"SR& PT LTD.,"," एसआर एंड पीटी लिमिटेड।,",0,0
no thaks, नहीं थाक्सो,2,0
Is there anything else I could help you with for today?, क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
"You're Welcome! Have a great day, hope to assist you again. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, आशा है कि आप फिर से मदद करेंगे। अलविदा!",3,2
YAEH LATEST VERSIONS, येह नवीनतम संस्करण,0,0
How many keyboards do you want to purchase?, आप कितने कीबोर्ड खरीदना चाहते हैं?,2,0
Awesome! I've raised a request for the order. You would be receiving a confirmation message along with the payment link. Is there anything else I may help you with?, बहुत बढ़िया! मैंने आदेश के लिए अनुरोध किया है। आपको भुगतान लिंक के साथ एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Perfect! Thank you for the information. Could you please allow me a moment, while I get this done for you? "," उत्तम! जानकारी के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
"Oh! I'm really sorry to hear that. I will definitely help you with your issue. May I know your name and the last 4 digits of your account number, please?
"," ओह! मुझे यह सुनकर वाकई अफ़सोस हुआ। मैं निश्चित रूप से आपकी समस्या में आपकी मदद करूंगा। क्या मैं आपका नाम और आपकी खाता संख्या के अंतिम 4 अंक जान सकता हूँ, कृपया?",3,1
THANK YOU FOR YOUR INFORMATION, आपकी जानकारी के लिए धन्यवाद,3,2
Great! The problem is resolved. Is there anything else I may help you with?, महान! समस्या का समाधान हो जाता है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
my name is bala and password is 12568, मेरा नाम बाला है और पासवर्ड 12568 है,1,0
"I'll surely help you in this regards, could you please let me know your name and the last 4 digits of account number?","मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
Thank You!, धन्यवाद!,3,2
hai, हाय,2,0
I would like to report my travel expenses reimbursement., मैं अपने यात्रा व्यय प्रतिपूर्ति की रिपोर्ट करना चाहता/चाहती हूं।,3,0
Thank you Mr. Kumar! Could you please help me with your company name as well?, धन्यवाद श्री कुमार! क्या आप कृपया मुझे अपनी कंपनी के नाम के साथ भी मदद कर सकते हैं?,3,0
$100, $100,0,0
Thank you! Now may I know the amount (in dollars) you would like to have a refund for?, आपको धन्यवाद! अब क्या मुझे पता चल सकता है कि आप कितनी राशि (डॉलर में) के लिए धनवापसी करना चाहते हैं?,3,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
"I'll surely help you in this regards, could you please let me know your name and the last 4 digits of account number?","मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
I reporting travel expenses, मैं यात्रा व्यय की रिपोर्ट कर रहा हूँ,1,0
please book my room in some hotels, कृपया कुछ होटलों में मेरा कमरा बुक करें,2,0
ajianu 64512, अजियानु 64512,0,0
"In that case, you can always close the app and open or try uninstalling and installing the same."," उस स्थिति में, आप हमेशा ऐप को बंद कर सकते हैं और खोल सकते हैं या इसे अनइंस्टॉल करने और इंस्टॉल करने का प्रयास कर सकते हैं।",1,0
"Sure, could you tell me if you're able to upgrade the application?"," ज़रूर, क्या आप मुझे बता सकते हैं कि क्या आप एप्लिकेशन को अपग्रेड करने में सक्षम हैं?",3,0
WHAT STATUS RIGHT NOW, अभी क्या स्थिति है,1,0
I HAVE SOME ISSUES IN MY APPLICATION, मेरे आवेदन में कुछ समस्याएं हैं,0,0
"i need keyboard psr-ew400 , quantity of 10"," मुझे कीबोर्ड psr-ew400 चाहिए, मात्रा 10",1,0
Lindsay password 675535, लिंडसे पासवर्ड 675535,0,0
Hello there! Welcome to Hwarang software solutions. How may I help you?, नमस्ते! हवारंग सॉफ्टवेयर समाधान में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Awesome! I'd be glad to help you with that. May I know your company's name and the one- time password please?,बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपकी कंपनी का नाम और वन-टाइम पासवर्ड जान सकता हूं?,3,2
"i want new musical equipment
", मुझे नए संगीत उपकरण चाहिए,1,0
"Thank you for sharing your details, May I know the total sum of money that you want to be refunded? "," अपना विवरण साझा करने के लिए धन्यवाद, क्या मुझे पता चल सकता है कि आप कितनी धनराशि वापस करना चाहते हैं?",3,0
no need now, अब कोई जरूरत नहीं,1,0
"Hello! Thank you for connecting to AIM Financial services. Alright, I'll check with the attachment but could you please let me know your name and the account password for me to proceed with the reimbursement? "," नमस्ते! एआईएम वित्तीय सेवाओं से जुड़ने के लिए धन्यवाद। ठीक है, मैं अनुलग्नक के साथ जाँच करूँगा लेकिन क्या आप कृपया मुझे अपना नाम और खाता पासवर्ड बता सकते हैं जिससे मैं प्रतिपूर्ति के लिए आगे बढ़ूँ?",3,0
"I'm happy, that you've chosen Madison for your purchase. I'll surely help you in this regards. Could you please help me with your company name and the one-time password? ", मुझे खुशी है कि आपने अपनी खरीदारी के लिए मैडिसन को चुना है। मैं इस संबंध में आपकी निश्चित रूप से मदद करूंगा। क्या आप कृपया अपनी कंपनी के नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,2
I need 5 keyboard with latest model, मुझे नवीनतम मॉडल के साथ 5 कीबोर्ड चाहिए,1,0
"Hello! Good morning, You're connected to ATA software solutions. How may I help you today?"," नमस्ते! सुप्रभात, आप ATA सॉफ़्टवेयर समाधानों से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
yes i want, हाँ मैं चाहता हूँ,2,0
"Fantastic! Thank you for all the details, kindly give me a minute to proceed further."," ज़बरदस्त! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
Hi, नमस्ते,2,0
Great! Are you able to upgrade the application now?,महान! क्या आप अभी एप्लिकेशन को अपग्रेड करने में सक्षम हैं?,3,2
ok, ठीक है,2,0
nothing else, और कुछ नहीं,1,0
"All right! May I know the how many models please?
", ठीक है! क्या मुझे पता है कि कृपया कितने मॉडल हैं?,3,0
YES SIR I WILL ATTACH IT, हां सर मैं इसे अटैच करूंगा,2,2
Perfect! Thank you for sharing the details. Could you please help me with the type of the musical instruments that you are looking for?, उत्तम! विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया मेरी मदद कर सकते हैं कि आप किस प्रकार के संगीत वाद्ययंत्र की तलाश कर रहे हैं?,3,2
"Alright! I've recorded the expenses and also made a request for the reimbursement. Once the records are verified, the refund will be processed within 2 days. I hope that's helpful."," ठीक है! मैंने खर्चों को रिकॉर्ड कर लिया है और प्रतिपूर्ति के लिए अनुरोध भी किया है। एक बार रिकॉर्ड सत्यापित हो जाने के बाद, धनवापसी 2 दिनों के भीतर संसाधित की जाएगी। मुझे आशा है कि यह मददगार है।",2,0
hello, नमस्ते,2,0
JILLA, जिला,0,0
"Sure Sam, please take your own time. I will wait."," ज़रूर सैम, कृपया अपना समय लें। मैं बाहर राह देखूँगा।",3,0
hi, नमस्ते,2,0
Kindly note your new order no.59375 with model PSR-E453 15 Units. Is there anything else?, कृपया अपना नया ऑर्डर नंबर 59375 मॉडल PSR-E453 15 यूनिट के साथ नोट करें। क्या कुछ और है?,2,0
Awesome! Could you please email the bill to globalsol@pvt.com for reference and then we could go ahead and enter the expenses for you., बहुत बढ़िया! क्या आप संदर्भ के लिए बिल को globalsol@pvt.com पर ईमेल कर सकते हैं और फिर हम आगे बढ़ सकते हैं और आपके लिए खर्च दर्ज कर सकते हैं।,3,2
hi, नमस्ते,2,0
Could you also help me with your company name?, क्या आप अपनी कंपनी के नाम में भी मेरी मदद कर सकते हैं?,3,0
2130,2130,0,0
Thanks! May I know the name of the company?, धन्यवाद! क्या मैं कंपनी का नाम जान सकता हूँ?,3,2
"You are always welcome! Thank you for staying connected with us. For any query, feel free to call us on our toll free number. To know more about the services we offer, please visit our official website- www.globalsoftwaresolutions.com","आपका हमेशा स्वागत है! हमारे साथ जुड़े रहने के लिए धन्यवाद। किसी भी प्रश्न के लिए, बेझिझक हमें हमारे टोल फ्री नंबर पर कॉल करें। हमारे द्वारा प्रदान की जाने वाली सेवाओं के बारे में अधिक जानने के लिए, कृपया हमारी आधिकारिक वेबसाइट देखें- www.globalsoftwaresolutions.com",3,2
"Thank you Hon! Now, could you please help me with the name of your company? "," धन्यवाद माननीय! अब, क्या आप कृपया अपनी कंपनी के नाम में मेरी मदद कर सकते हैं?",3,0
Fantastic! It was good to assist you. Have a nice day. Bye., ज़बरदस्त! आपकी सहायता करके अच्छा लगा। आपका दिन शुभ हो। अलविदा।,2,2
Hello! Welcome to Prodesk financial department. How may I help you?, नमस्ते! प्रोडेस्क वित्तीय विभाग में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Hi, नमस्ते,2,0
OK, ठीक है,2,0
i have some issues with my skype software, मुझे अपने स्काइप सॉफ़्टवेयर के साथ कुछ समस्याएं हैं,2,1
"I spent over $94..Food:$27,Hotel $25 and Flight:$42."," मैंने $94 से अधिक खर्च किए..खाना:$27,होटल $25 और उड़ान:$42.",1,0
My name is David Billa and my password is Billlla863., मेरा नाम डेविड बिल्ला है और मेरा पासवर्ड बिलला863 है।,2,0
I WANT 20 PIECES, मुझे 20 टुकड़े चाहिए,1,0
Great! Let me know if there would be anything more I could do for you., महान! मुझे बताएं कि क्या मैं आपके लिए और कुछ कर सकता हूं।,3,2
nothing else, और कुछ नहीं,1,0
Thank you for helping me with your details. May I know the total cost of your expenses?, अपने विवरण के साथ मेरी मदद करने के लिए धन्यवाद। क्या मैं आपके खर्चों की कुल लागत जान सकता हूँ?,3,0
I want to report travel expenses., मैं यात्रा व्यय की रिपोर्ट करना चाहता हूं।,1,0
I AM USING OUTLOOK AS A EMAIL CLIENT.IT'S NOT OPEN, मैं ईमेल क्लाइंट के रूप में आउटलुक का उपयोग कर रहा हूं। यह खुला नहीं है,1,1
how to skype used to high quality, उच्च गुणवत्ता के लिए उपयोग किया जाने वाला स्काइप कैसे करें,2,0
Good morning, सुबह बख़ैर,3,2
my flights bill80$ and hotels bill20$ and food bill20$, मेरी उड़ानें बिल80$ और होटल बिल20$ और भोजन बिल20$,1,0
My expenses amount is $600,मेरे खर्च की राशि $600 . है,1,0
$120, $120,0,0
Alright! Could you please email the bill at globalsol.pvt@ltd.com and then we could go ahead with the procedure., ठीक है! क्या आप कृपया बिल को globalsol.pvt@ltd.com पर ईमेल कर सकते हैं और फिर हम प्रक्रिया को आगे बढ़ा सकते हैं।,3,0
ok thankyou sir, ठीक है धन्यवाद सर,3,0
Great! I've confirmed the request for the same and also the keyboards will be delivered to you within 2 days. Would there be anything else I may assist you with?, महान! मैंने इसके लिए अनुरोध की पुष्टि कर दी है और 2 दिनों के भीतर आपको कीबोर्ड भी वितरित कर दिए जाएंगे। क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
infotech, इंफोटेक,0,0
"Dear user, I understand that you are aware of your guidelines. Could you please be  more conversational and answer accordingly."," प्रिय उपयोगकर्ता, मैं समझता हूं कि आप अपने दिशानिर्देशों से अवगत हैं। क्या आप कृपया अधिक संवादी हो सकते हैं और तदनुसार उत्तर दे सकते हैं।",3,1
"Hello, dear customer! Welcome to Osaka financial solutions. How may I help you today?
", नमस्कार प्रिय ग्राहक! ओसाका वित्तीय समाधान में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Not to worry let's get your servers checked. Could you please help me with your name?
"," चिंता न करें, चलिए आपके सर्वर की जांच करवाते हैं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
Hai, हाई,2,0
HI SIR, नमस्कार श्री मान जी,3,0
"YES SURE, I HAVE ATTACHED THE RECEIPT HERE"," हाँ ज़रूर, मैंने रसीद यहाँ संलग्न की है",2,2
"Alright! I've upgraded the Skype to the latest version Skype 8.33.0.53. Could you please check in the setting > tools > version?
", ठीक है! मैंने Skype को नवीनतम संस्करण Skype 8.33.0.53 में अपग्रेड कर दिया है। क्या आप कृपया सेटिंग> टूल्स> संस्करण में जांच सकते हैं?,3,2
okay good bye have a nice day, ठीक है अलविदा आपका दिन शुभ हो,3,0
"Good morning, thank you for contacting enterprise software company, How may I help you?
","सुप्रभात, एंटरप्राइज़ सॉफ़्टवेयर कंपनी से संपर्क करने के लिए धन्यवाद, मैं आपकी कैसे मदद कर सकता हूं?",3,0
"I hope you've upgraded the new Outlook version i.e., Microsoft Outlook Latest version 16.0.6741.2048. If the issue hasn't solved yet I would suggest you to reinstall the application. Please let me know if the issue has been resolved.
"," मुझे आशा है कि आपने नया आउटलुक संस्करण यानी माइक्रोसॉफ्ट आउटलुक नवीनतम संस्करण 16.0.6741.2048 को अपग्रेड कर लिया है। यदि समस्या अभी तक हल नहीं हुई है, तो मैं आपको एप्लिकेशन को फिर से स्थापित करने का सुझाव दूंगा। कृपया मुझे बताएं कि क्या समस्या हल हो गई है।",3,0
HAI, हाई,2,0
"Thank you for reaching out to us, have a great day ahead!"," हमसे संपर्क करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
"NO , THANK YOU ", नहीं धन्यवाद,3,0
thank you for kind information, अच्छी जानकारी के लिए धन्यवाद,3,2
OKAY, ठीक है,2,0
thank you, धन्यवाद,2,2
Portable Keyboards PSR-EW410, पोर्टेबल कीबोर्ड PSR-EW410,0,0
Hello! Thank you for reaching out to AIM Software services. How may I assist you?, नमस्ते! एआईएम सॉफ्टवेयर सेवाओं तक पहुंचने के लिए धन्यवाद। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"Hello! Good morning, You're connected to ATA software solutions. How may I help you today?"," नमस्ते! सुप्रभात, आप ATA सॉफ़्टवेयर समाधानों से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Goodbye!, अलविदा!,2,0
i want increase the interest in per month, मैं प्रति माह ब्याज बढ़ाना चाहता हूं,1,0
PSR-EW400, PSR-EW400,0,0
$150, $150,0,0
ok, ठीक है,2,0
"Thank you, Now could you please share your company name please? "," धन्यवाद, अब क्या आप कृपया अपनी कंपनी का नाम साझा कर सकते हैं?",3,0
Thank You! The amount will be reimbursed and deposited to the account within 24 hrs., धन्यवाद! राशि की प्रतिपूर्ति की जाएगी और 24 घंटे के भीतर खाते में जमा कर दी जाएगी।,3,0
I WANT TO UPDATE MY EXPENSES PLEASE HELP ME SIR, मैं अपने खर्चों को अपडेट करना चाहता हूं कृपया मेरी मदद करें सर,3,0
Definitely! I'd be glad to help you get that. Could you please help me with your company name and the one-time password you've received?,निश्चित रूप से! मुझे इसे प्राप्त करने में आपकी सहायता करने में खुशी होगी। क्या आप कृपया अपनी कंपनी के नाम और आपको प्राप्त हुए वन-टाइम पासवर्ड के बारे में मेरी मदद कर सकते हैं?,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Is there anything else that I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Awesome! For each PSR-EW410 it costs $200. Should I go ahead and confirm the order?, बहुत बढ़िया! प्रत्येक PSR-EW410 के लिए इसकी कीमत $200 है। क्या मुझे आगे बढ़कर आदेश की पुष्टि करनी चाहिए?,3,1
acgo, acgo,0,0
Great! Is there anything else I may help you with?, महान! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
ok, ठीक है,2,0
Awesome! I've successfully recorded your travel expense as $20. You will get the reimbursed amount for the same within 48 hours in your account. Will there be anything else I could help you with?, बहुत बढ़िया! मैंने आपके यात्रा व्यय को $20 के रूप में सफलतापूर्वक दर्ज कर लिया है। आपके खाते में 48 घंटों के भीतर प्रतिपूर्ति की गई राशि आपको मिल जाएगी। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
I apologize. May I know the total amount to be reimbursed please?, मैं क्षमाप्रार्थी हूं। क्या मुझे प्रतिपूर्ति की जाने वाली कुल राशि की जानकारी हो सकती है?,3,0
i want to puchase new musical instrument, मैं नया संगीत वाद्ययंत्र खरीदना चाहता हूँ,1,0
i need 50 qty, मुझे 50 मात्रा चाहिए,1,0
"Sure, I can help you with that. Could you tell me how much have you incurred as expenses?"," ज़रूर, मैं इसमें आपकी मदद कर सकता हूँ। क्या आप मुझे बता सकते हैं कि आपने खर्च के रूप में कितना खर्च किया है?",3,0
NO THANGS, नहीं थांग,1,0
Alright! Please allow me a moment while I check this for you.," ठीक है! कृपया मुझे कुछ समय दें, जब तक मैं आपके लिए यह जांचता हूं।",3,0
ravi and password is ravip, रवि और पासवर्ड रविप है,0,0
nothing, कुछ नहीं,1,0
i want latertest update software,मुझे नवीनतम अद्यतन सॉफ़्टवेयर चाहिए,1,0
"Dear User, As your are not aware of the guidelines and have no proper query related to the task I would be forced to disconnect. Good day!"," प्रिय उपयोगकर्ता, जैसा कि आप दिशानिर्देशों से अवगत नहीं हैं और कार्य से संबंधित कोई उचित प्रश्न नहीं है, मुझे डिस्कनेक्ट करने के लिए मजबूर किया जाएगा। अच्छा दिन!",3,1
THE AMOUNT IS $110, राशि है $110,0,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
yes sir your software on outlook for some problem, हाँ सर आपका सॉफ़्टवेयर किसी समस्या के लिए आउटलुक पर है,2,0
"Hello, a very good evening to you. You've been connected to Finance department of AKL. How may I help you today?"," नमस्कार, आपको बहुत-बहुत शुभ संध्या। आप AKL के वित्त विभाग से जुड़े हुए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,2
"Alright, please allow me a moment while I go ahead and check again. "," ठीक है, कृपया मुझे कुछ समय दें, जब तक मैं आगे बढ़ूं और फिर से जांच करूं।",3,0
i need 50no\$ of musical instrument, मुझे संगीत वाद्ययंत्र के 50no\$ की आवश्यकता है,1,0
abi 125639874, अबी 125639874,0,0
i want piano, मुझे पियानो चाहिए,1,0
HI, नमस्ते,2,0
PSR-E263, PSR-E263,0,0
OK, ठीक है,2,0
yuvaraj, युवराज:,0,0
Hope we are connected?, आशा है कि हम जुड़े हुए हैं?,2,0
ok thanks, ठीक है धन्यवाद,3,0
it is $150, यह $150 . है,0,0
That's really helpful. I appreciate your help. Could you also provide me a receipt of the bills?, यह वास्तव में मददगार है। तुम्हारी सहायता सराहनीय है। क्या आप मुझे बिलों की रसीद भी प्रदान कर सकते हैं?,3,2
nothing else, और कुछ नहीं,1,0
thanks, धन्यवाद,2,2
Skype version 6, स्काइप संस्करण 6,2,0
Hey there! Good morning. Welcome to LMT software services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी सॉफ्टवेयर सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
No. Thank you so much for your help.," नहीं, आपकी मदद के लिए बहुत-बहुत धन्यवाद।",3,0
ok, ठीक है,2,0
"Sure! I'll help you in this regards, Could you please help me with your name and password?"," ज़रूर! मैं इस संबंध में आपकी मदद करूंगा, क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?",3,0
COMPANY:SHI TECH,कंपनी: शी टेक:,2,0
Good bye, अलविदा,3,0
Amazing! Is there anything else I may help you with?, अद्भुत! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
I WANT TO UPDATE OUTLOOK, मैं आउटलुक को अपडेट करना चाहता हूं,1,0
"Thank you for being patient. I'd like to inform you that the Skype application was down for the last 30 min due to a technical glitch, thank you for reporting the error to us. Also, I'd like to inform you that the issue has been resolved now and I kindly request you to exit the application and open and let me know if the error has been resolved.  "," धैर्य रखने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि तकनीकी गड़बड़ी के कारण पिछले 30 मिनट से स्काइप एप्लिकेशन डाउन था, हमें त्रुटि की रिपोर्ट करने के लिए धन्यवाद। साथ ही, मैं आपको सूचित करना चाहता हूं कि इस मुद्दे को अब हल कर लिया गया है और मैं आपसे अनुरोध करता हूं कि आप आवेदन से बाहर निकलें और खोलें और मुझे बताएं कि क्या त्रुटि हल हो गई है।",3,1
No thank you that was perfect!," नहीं, धन्यवाद जो एकदम सही था!",3,2
YES, हां,2,2
Company NAME HCL, कंपनी का नाम एचसीएल,0,0
ok, ठीक है,2,0
Food $60 travel $50 room $40, भोजन $60 यात्रा $50 कमरा $40,0,0
All right! The servers would be down in a while as we are working on some technical issue. We would let you know when they go up. This would be an intermittent issue. Please co operate with us for a day., ठीक है! कुछ समय में सर्वर डाउन हो जाएगा क्योंकि हम किसी तकनीकी समस्या पर काम कर रहे हैं। जब वे ऊपर जाएंगे तो हम आपको बताएंगे। यह एक रुक-रुक कर होने वाला मुद्दा होगा। कृपया एक दिन के लिए हमारे साथ सहयोग करें।,3,1
Perfect! Could you also let me know the amount of your expense?, उत्तम! क्या आप मुझे अपने खर्च की राशि के बारे में भी बता सकते हैं?,3,2
I'll surely record your travel expenses in the system and reimburse your amount. May I know your name and the account password?, मैं निश्चित रूप से आपके यात्रा व्यय को सिस्टम में दर्ज करूंगा और आपकी राशि की प्रतिपूर्ति करूंगा। क्या मैं आपका नाम और खाता पासवर्ड जान सकता हूँ?,2,0
yes, हां,2,0
YEAH CONFIRM IT,हाँ इसकी पुष्टि करें,2,2
Dana*, दाना*,0,0
home decoders, होम डिकोडर,0,0
"Great! Thank you for reaching out to us, Have a great day. Goodbye!"," महान! हमसे संपर्क करने के लिए धन्यवाद, आपका दिन शुभ हो। अलविदा!",3,2
"Thank you for shopping with us! Please do visit us again. Have a good day!
", हमारे साथ खरीदारी करने के लिए धन्यवाद! कृपया हमारे पास फिर से आएं। आपका दिन शुभ हो!,3,2
"Could you please help me with the name of the application you wish to update?
", क्या आप कृपया उस एप्लिकेशन के नाम में मेरी मदद कर सकते हैं जिसे आप अपडेट करना चाहते हैं?,3,0
Awesome! Thank you for contacting us! It was my pleasure assisting you. we look forward for long and successful association. Have a great day ahead!, बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद! आपकी सहायता करना मेरी खुशी थी। हम लंबे और सफल जुड़ाव की आशा करते हैं। आगे एक महान दिन हो!,3,2
name is hari and passowrd is 3982, नाम है हरि और पासवार्ड 3982,0,0
Hello! Welcome to Music World! How may I help you today?, नमस्ते! संगीत की दुनिया में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
yeah its working !, हाँ यह काम कर रहा है!,2,2
Thanks! May I know the name of the company please?, धन्यवाद! क्या मैं कृपया कंपनी का नाम जान सकता हूँ?,3,0
"Dear User, I request you to please read the guidelines and proceed with the conversation."," प्रिय उपयोगकर्ता, मैं आपसे अनुरोध करता हूं कि कृपया दिशानिर्देश पढ़ें और बातचीत के साथ आगे बढ़ें।",3,0
YES ITS FINE, हां यह ठीक है,2,2
Thank You! The amount will be reimbursed and deposited to the account within 24 hrs., धन्यवाद! राशि की प्रतिपूर्ति की जाएगी और 24 घंटे के भीतर खाते में जमा कर दी जाएगी।,3,0
lilly, लिली,0,0
ras tech services, रास टेक सर्विसेज,0,0
ok, ठीक है,2,0
checking the global status of servers., सर्वरों की वैश्विक स्थिति की जाँच करना।,2,0
