ENG_utterances,HIN_utterances,politeness,sentiment
"Surely, thank you for sharing the details. Could you tell me which keyboard model would you like to place an order for?"," निश्चित रूप से, विवरण साझा करने के लिए धन्यवाद। क्या आप मुझे बता सकते हैं कि आप किस कीबोर्ड मॉडल के लिए ऑर्डर देना चाहेंगे?",3,0
"Yes we are connected! You are in the perfect place. I'll definitely help you in getting the reimbursement for your expenses. May I know your name and password, please?"," हाँ हम जुड़े हुए हैं! आप एकदम सही जगह पर हैं। मैं निश्चित रूप से आपके खर्चों की प्रतिपूर्ति प्राप्त करने में आपकी मदद करूंगा। क्या मैं आपका नाम और पासवर्ड जान सकता हूँ, कृपया?",3,2
my skype  i s working slowly, मेरा स्काइप धीरे काम कर रहा है,2,0
i have one, मेरे पास एक है,1,0
i want to reimbursement in my expense,मैं अपने खर्च में प्रतिपूर्ति करना चाहता हूँ,2,0
biju 4587, बीजू 4587,0,0
ok, ठीक है,2,0
"That's really upsetting. Don't worry about that, I'll get that fixed right away. Could you please help me with your name and the last 4 digits of your account number so that I can get access of you device and help you?"," यह वाकई परेशान करने वाला है। इसकी चिंता मत करो, मैं इसे तुरंत ठीक कर दूंगा। क्या आप कृपया अपने नाम और अपने खाता संख्या के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं ताकि मैं आपके डिवाइस तक पहुंच प्राप्त कर सकूं और आपकी मदद कर सकूं?",3,1
Perfect! Could you also help me out with the amount of your expense?, उत्तम! क्या आप अपने खर्च की राशि में भी मेरी मदद कर सकते हैं?,3,2
yes, हां,2,0
MY OUT LOOK EMAIL CILLENT APPLACTION NOT WORK I N MY LAPTOP, मेरा लुक ईमेल ईमेल मेरे लैपटॉप में काम नहीं करता है,3,1
martina and 5297, मार्टिना और 5297,0,0
Have a wonderful day ahead and take care. Goodbye :), आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा :),3,2
nothing else, और कुछ नहीं,1,0
hai, हाय,2,0
NO THANKS," जी नहीं, धन्यवाद",3,1
"sure, I'll be glad to help you. Please may I know your name and the last four digits of your account number?"," ज़रूर, मुझे आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम और आपकी खाता संख्या के अंतिम चार अंक जान सकता हूँ?",3,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
Awesome! Thank you for the details. Just give me a moment while I check with your order list?," बहुत बढ़िया! विवरण के लिए धन्यवाद। जब तक मैं आपकी ऑर्डर सूची की जांच कर रहा हूं, बस मुझे एक क्षण दें?",3,2
HI, नमस्ते,2,0
NO THANKS," जी नहीं, धन्यवाद",3,1
raja 65465, राजा 65465,0,0
no, नहीं,1,1
Hai..I need to know how to check the global status of servers.Can you help me?, हाय..मुझे सर्वर की वैश्विक स्थिति की जांच करने का तरीका जानने की जरूरत है।क्या आप मेरी मदद कर सकते हैं?,3,0
yes, हां,2,0
Sure! I'll help you out in this regards. Could you please help me with your company name and one time password?,ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपनी कंपनी का नाम और वन टाइम पासवर्ड देने में मेरी मदद कर सकते हैं?,3,0
okay sir., ठीक है श्रीमान।,2,0
Thank You! The amount will be reimbursed and deposited to the account within 24 hrs., धन्यवाद! राशि की प्रतिपूर्ति की जाएगी और 24 घंटे के भीतर खाते में जमा कर दी जाएगी।,3,0
Awesome! Could you please help me with the brand and model you are looking for?, बहुत बढ़िया! क्या आप कृपया मुझे उस ब्रांड और मॉडल में मदद कर सकते हैं जिसे आप ढूंढ रहे हैं?,3,2
"Hello there! You've reached Blue fire software company, how may I help you today?"," नमस्ते! आप ब्लू फायर सॉफ्टवेयर कंपनी में पहुंच गए हैं, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Perfect! May I know he amount you spent on your food?, उत्तम! क्या मैं जान सकता हूँ कि आपने अपने भोजन पर कितनी राशि खर्च की है?,3,2
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
YES, हां,2,2
Good Morning! How may I help you?, शुभ प्रभात! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"thank you! My name is Randy Jim, account number is 8791"," धन्यवाद! मेरा नाम रैंडी जिम है, खाता संख्या 8791 है",3,0
"Not a problem, may I know your name and the password please?"," कोई बात नहीं, क्या मैं आपका नाम और पासवर्ड जान सकता हूँ?",2,0
i need laptop service, मुझे लैपटॉप सेवा चाहिए,1,0
Yeah, हाँ,0,0
good bye!, अलविदा!,3,0
Hi!, नमस्ते!,3,0
Hi there! This is your Manufacturer connected. How may I help you today?, नमस्ते! यह आपका निर्माता जुड़ा हुआ है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
i want to reimbursed hotel room, मैं होटल के कमरे की प्रतिपूर्ति करना चाहता हूँ,1,0
NO, ना,1,1
"Alright, Could you please try to uninstall and reinstall your app? "," ठीक है, क्या आप कृपया अपने ऐप को अनइंस्टॉल करने और फिर से इंस्टॉल करने का प्रयास कर सकते हैं?",3,1
"Well, I see that the expense is above $1000, could you please help me with the manager's name who has approved the transaction? ","ठीक है, मैं देख रहा हूँ कि खर्च $1000 से ऊपर है, क्या आप कृपया उस प्रबंधक के नाम के साथ मेरी मदद कर सकते हैं जिसने लेनदेन को मंजूरी दी है?",3,0
Alright! Could you please try reloading the page of the application which you are unable to access and let me know if the issue is resolved?, ठीक है! क्या आप कृपया उस एप्लिकेशन के पृष्ठ को पुनः लोड करने का प्रयास कर सकते हैं जिसे आप एक्सेस करने में असमर्थ हैं और मुझे बताएं कि क्या समस्या हल हो गई है?,3,0
Alright! Could you please mail the bill at globalsol@pvtltd.com and then we could go ahead with the procedure., ठीक है! क्या आप कृपया बिल को globalsol@pvtltd.com पर मेल कर सकते हैं और फिर हम प्रक्रिया को आगे बढ़ा सकते हैं।,3,0
hellow, नमस्ते,2,0
ok, ठीक है,2,0
Thank you for reaching us today. I hope you you have a great day ahead. Bye!, आज हम तक पहुँचने के लिए धन्यवाद। मुझे आशा है कि आपके पास आगे एक अच्छा दिन है। अलविदा!,3,2
HI SIR...I NEED REIMBUSING MY BILL SIR, नमस्ते सर...मुझे अपने बिल की प्रतिपूर्ति की आवश्यकता है सर,3,0
ok, ठीक है,2,0
yes sure, हाँ यकीनन,2,0
Awesome! Could you please send a copy of the receipt for your expense to osakafinancialsolutions@outlook.com?, बहुत बढ़िया! क्या आप कृपया अपने खर्च की रसीद की एक प्रति osakafinancialsolutions@outlook.com पर भेज सकते हैं?,3,2
Awesome! I have successfully recorded your travel expense as $15. The same amount will be credited into your A/C within 24 hours. Will there be anything else I may help you with?, बहुत बढ़िया! मैंने आपके यात्रा व्यय को सफलतापूर्वक $15 के रूप में दर्ज कर लिया है। वही राशि 24 घंटे के भीतर आपके खाते में जमा कर दी जाएगी। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
I want to check the global status or servers., मैं वैश्विक स्थिति या सर्वर की जांच करना चाहता हूं।,1,0
All right! How many would you like to purchase?,ठीक है! आप कितने खरीदना चाहेंगे?,3,0
yes, हां,2,0
"Sure, I'll be glad to help you with it. Could you share your name and the password?"," ज़रूर, मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप अपना नाम और पासवर्ड साझा कर सकते हैं?",3,0
Alright! I'll check that for you but may I know what issue are you facing?, ठीक है! मैं इसे आपके लिए देखूंगा लेकिन क्या मुझे पता है कि आप किस समस्या का सामना कर रहे हैं?,2,0
OK, ठीक है,2,0
PSR-EW300, PSR-EW300,0,0
Thank you! May I also know the last 4 digits of the account number?, आपको धन्यवाद! क्या मैं खाता संख्या के अंतिम 4 अंक भी जान सकता हूँ?,3,0
Wonderful! Thank you for reaching out to us. Have a great day. Bye., अद्भुत! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे। अलविदा।,3,2
"it is food - 30 dollars , hotel - 70 dollars and flight - 200 dollars"," यह भोजन है - 30 डॉलर, होटल - 70 डॉलर और उड़ान - 200 डॉलर",0,0
I want to claim my travel expenses, मैं अपने यात्रा व्यय का दावा करना चाहता हूं,3,1
Thank you for your cooperation. I will record your expense as 88$ as soon as I receive your mail. Are there any other expenses to be recorded?," आपके सहयोग के लिए धन्यवाद। जैसे ही मुझे आपका मेल मिलेगा, मैं आपके खर्चे को 88$ के रूप में रिकॉर्ड करूंगा। क्या कोई अन्य खर्च दर्ज किया जाना है?",3,0
Thank you for being patient. I'd like to inform you that I've successfully processed your refund amount which will reflect in your account in the next 2 business days., धैर्य रखने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि मैंने आपकी धनवापसी राशि को सफलतापूर्वक संसाधित कर लिया है जो अगले 2 व्यावसायिक दिनों में आपके खाते में दिखाई देगी।,3,2
nothing, कुछ नहीं,1,0
thank you, धन्यवाद,2,2
"It's a pleasure assisting you, thank you for reaching out to us. Have an awesome day ahead."," आपकी सहायता करना खुशी की बात है, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन शानदार हो।",3,2
Live music tech., लाइव संगीत तकनीक।,0,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! Goodbye! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा! अलविदा!",3,2
Thank you for conversation with me., मेरे साथ बातचीत के लिए धन्यवाद।,3,2
"I NEED REIMBURSEMENT MY EXPENSES
", मुझे अपने खर्चों की प्रतिपूर्ति चाहिए,2,1
bye, अलविदा,2,0
nothing have nice day, कुछ भी अच्छा दिन नहीं है,2,0
yes, हां,2,0
I hope we are still connected?, मुझे आशा है कि हम अभी भी जुड़े हुए हैं?,2,0
"Hello Sam, Good Morning."," हैलो सैम, गुड मॉर्निंग।",3,0
"Sure! I'll help you with that. Could you please help me with your name and the password?
", ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
Sure! You're at the right place. I'll certainly make a record of your expenses. May I know your name and your password?, ज़रूर! आप सही जगह पर हैं। मैं निश्चित रूप से आपके खर्चों का रिकॉर्ड बनाउंगा। क्या मैं आपका नाम और आपका पासवर्ड जान सकता हूँ?,3,2
Sure! Take your own time and let us know. Will be waiting for your valuable response., ज़रूर! अपना समय लें और हमें बताएं। आपकी बहुमूल्य प्रतिक्रिया की प्रतीक्षा रहेगी।,2,0
"Wonderful! Thank you for choosing Syspro tech support, we are always here to help you. Have a nice day!"," अद्भुत! Syspro तकनीकी सहायता चुनने के लिए धन्यवाद, हम आपकी सहायता के लिए हमेशा यहां हैं। आपका दिन शुभ हो!",3,2
"Sure, Robert! Could you tell me how much you've incurred as expenses?"," ज़रूर, रॉबर्ट! क्या आप मुझे बता सकते हैं कि आपने खर्च के रूप में कितना खर्च किया है?",3,0
"That's great! You are in the perfect place. We have some of the best brands of musical instruments. To proceed further, may I know the name of your company and one time password, please?"," एक दम बढ़िया! आप एकदम सही जगह पर हैं। हमारे पास संगीत वाद्ययंत्रों के कुछ बेहतरीन ब्रांड हैं। आगे बढ़ने के लिए, क्या मुझे आपकी कंपनी का नाम और वन टाइम पासवर्ड पता हो सकता है?",3,2
jack and 5281, जैक और 5281,2,0
Fantastic! I'm glad to help you out. Thank you for contacting us. have a great day ahead.,"ज़बरदस्त! मुझे आपकी मदद करने में खुशी हो रही है। हमसे संपर्क करने के लिए धन्यवाद। यही चाहता हूं, दिन अच्छा बीते।",3,2
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
"Dear User, As there is no proper query to the task related. I would be forced to disconnect. Good day!"," प्रिय उपयोगकर्ता, चूंकि संबंधित कार्य के लिए कोई उचित प्रश्न नहीं है। मुझे डिस्कनेक्ट करने के लिए मजबूर किया जाएगा। अच्छा दिन!",3,1
"Great! Thank you for reaching out to us, Have a great day. Goodbye!"," महान! हमसे संपर्क करने के लिए धन्यवाद, आपका दिन शुभ हो। अलविदा!",3,2
Sure!, ज़रूर!,2,0
"LIST OF KEYBOARD MODELS

1. PSR-EW410 2. PSR-EW463 3. PSR-EW400 4. PSR-EW45 5. PSR-EW300 6. PSR-EW363 7. PSR-EW263 8. EZ-220 9. YPT-255 10. PSR-F51 11. PSR-E253 12. PSR-E353
", कीबोर्ड मॉडल की सूची 1. PSR-EW410 2. PSR-EW463 3. PSR-EW400 4. PSR-EW45 5. PSR-EW300 6. PSR-EW363 7. PSR-EW263 8. EZ-220 9. YPT-255 10 PSR-F51 11. PSR-E253 12. PSR-E353,0,2
yes, हां,2,0
I have some issues with Salesforce, मेरे पास Salesforce के साथ कुछ समस्याएं हैं,0,1
Have a wonderful day ahead and take care. Goodbye :), आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा :),3,2
"Alright, as the amount of expense is above $100, could you please let me know the detailed list of your expenses? "," ठीक है, क्योंकि खर्च की राशि $100 से अधिक है, क्या आप कृपया मुझे अपने खर्चों की विस्तृत सूची बता सकते हैं?",3,0
yes, हां,2,0
john and 4578, जॉन और 4578,1,0
ok thanks, ठीक है धन्यवाद,3,0
Superb! I've placed the order. Is there anything else that I may help you with?, शानदार! मैंने ऑर्डर दे दिया है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Thank you for the receipt, please allow me a moment while I proceed further. "," रसीद के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए कुछ समय दें।",3,0
"Hello! Good morning, You're connected to Bang-Bang music center. How may I help you today?"," नमस्ते! सुप्रभात, आप बैंग-बैंग संगीत केंद्र से जुड़े हुए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
please help me, कृपया मेरी मदद करें,3,0
ok thanks, ठीक है धन्यवाद,3,0
Hello and welcome to Kawaii musical instrument makers. How may I help you today?,नमस्ते और कवाई संगीत वाद्ययंत्र निर्माताओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Is the issue resolved?, क्या मसला हल हो गया है?,0,0
I highly appreciate your patience. I'd like to inform you that I've successfully processed your reimbursement amount and I'd like to inform you that it will take 2 business days for the amount to be reflected in your account., मैं आपके धैर्य की अत्यधिक सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि मैंने आपकी प्रतिपूर्ति राशि को सफलतापूर्वक संसाधित कर लिया है और मैं आपको सूचित करना चाहता हूं कि आपके खाते में राशि दिखाई देने में 2 कार्यदिवस लगेंगे।,3,2
ok, ठीक है,2,0
Sure! I'll help you in purchasing a keyboard. Could you please help me with your name and the one-time password?, ज़रूर! मैं कीबोर्ड खरीदने में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
Thank you! Additionally may I also know the password please?, आपको धन्यवाद! इसके अतिरिक्त क्या मुझे कृपया पासवर्ड भी पता चल सकता है?,3,0
"Thank you for staying connected with Gangnam software solutions. For any query, feel free to call toll free number: 1200-2332-300. To know more about the services we offer, please visit our official website - www.gangnamsoftwaresolutions.com"," गंगनम सॉफ्टवेयर सॉल्यूशंस से जुड़े रहने के लिए धन्यवाद। किसी भी प्रश्न के लिए, टोल फ्री नंबर: 1200-2332-300 पर कॉल करने में संकोच न करें। हमारे द्वारा प्रदान की जाने वाली सेवाओं के बारे में अधिक जानने के लिए, कृपया हमारी आधिकारिक वेबसाइट देखें - www.gangnamsoftwaresolutions.com",3,0
bye, अलविदा,2,0
william, विलियम,0,0
"MY set up new recurring orders,"," MY ने नए आवर्ती आदेश सेट किए,",1,0
I NEED TO APPLY FOR REIMBURSEMENT, मुझे प्रतिपूर्ति के लिए आवेदन करने की आवश्यकता है,1,0
PSR-EW300, PSR-EW300,0,0
Alright! Please allow me a moment while I check this for you.," ठीक है! कृपया मुझे कुछ समय दें, जब तक मैं आपके लिए यह जांचता हूं।",3,0
"Amazing! Thank you for sharing your details, I've checked with my system the servers are up and there is no issue from our end. Could you please close the app and run it again. I guess this might work. ","अद्भुत! अपना विवरण साझा करने के लिए धन्यवाद, मैंने अपने सिस्टम से जांच की है कि सर्वर चालू हैं और हमारी ओर से कोई समस्या नहीं है। क्या आप कृपया ऐप को बंद कर सकते हैं और इसे फिर से चला सकते हैं। मुझे लगता है कि यह काम कर सकता है।",3,2
"Okay, I would like to inform that you're not using the latest version of the application. I request you to upgrade the latest version that is 10.0.0. "," ठीक है, मैं आपको सूचित करना चाहूंगा कि आप एप्लिकेशन के नवीनतम संस्करण का उपयोग नहीं कर रहे हैं। मैं आपसे नवीनतम संस्करण को अपग्रेड करने का अनुरोध करता हूं जो कि 10.0.0 है।",3,1
"Yes, of course. ", हाँ बिल्कुल।,2,0
"Dear User, I request you to please read the Agent's responses and reply accordingly. Otherwise I would be forced to disconnect."," प्रिय उपयोगकर्ता, मैं आपसे अनुरोध करता हूं कि कृपया एजेंट की प्रतिक्रियाओं को पढ़ें और तदनुसार उत्तर दें। नहीं तो मैं डिस्कनेक्ट करने के लिए मजबूर हो जाऊंगा।",2,1
nothing else, और कुछ नहीं,1,0
Good morning! You've reached Blue Stone customer support for Finance department. How may I assist you today?, सुबह बख़ैर! आप वित्त विभाग के लिए ब्लू स्टोन ग्राहक सहायता तक पहुँच चुके हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
HAI, हाई,2,0
2.0 PVT LTD, 2.0 प्राइवेट लिमिटेड,0,0
no, नहीं,1,1
yamaha, YAMAHA,2,2
Fantastic! It was good to assist you. Have a nice day. Bye., ज़बरदस्त! आपकी सहायता करके अच्छा लगा। आपका दिन शुभ हो। अलविदा।,2,2
I highly appreciate your patience. I'd like to inform you that I've successfully processed your refund amount which will reflect in your account in the next 2 business days., मैं आपके धैर्य की अत्यधिक सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि मैंने आपकी धनवापसी राशि को सफलतापूर्वक संसाधित कर लिया है जो अगले 2 व्यावसायिक दिनों में आपके खाते में दिखाई देगी।,3,2
john and acc. no. is 6546, जॉन और ए.सी. ना। 6546 . है,1,0
How many of those would you like to order?, आप उनमें से कितने ऑर्डर करना चाहेंगे?,3,0
Thank you for shopping with us! Please do visit us again. Have a good day!,हमारे साथ खरीदारी करने के लिए धन्यवाद! कृपया हमारे पास फिर से आएं। आपका दिन शुभ हो!,3,2
"Sure, could you tell me if you're able to run the application without the error?"," ज़रूर, क्या आप मुझे बता सकते हैं कि क्या आप त्रुटि के बिना एप्लिकेशन चलाने में सक्षम हैं?",2,0
Perfect! I have received the mail and also updated the expenses for you and also you would be getting a conformation message about the same in an hour. Our Finance department head would get in touch with you and help you with the procedure ahead. Is there anything else I could help you with for today?, उत्तम! मुझे मेल प्राप्त हुआ है और आपके लिए खर्चों को भी अपडेट कर दिया है और आपको एक घंटे में इसके बारे में एक संदेश भी मिल जाएगा। हमारे वित्त विभाग के प्रमुख आपसे संपर्क करेंगे और आगे की प्रक्रिया में आपकी मदद करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,2
Amazing! Thank you for being patient. I've made a request for your refund and within three business days the amount will reflect in your account., अद्भुत! धैर्य रखने के लिए धन्यवाद। मैंने आपकी धनवापसी के लिए एक अनुरोध किया है और तीन कार्यदिवसों के भीतर राशि आपके खाते में दिखाई देगी।,3,1
HI, नमस्ते,2,0
osisan infotech, ओसियन इन्फोटेक,0,0
GREAT! IT WORKS, महान! यह काम करता हैं,3,2
I highly appreciate your patience. I'd like to inform you that I've successfully placed your order which will be delivered to you in the next 4 business days., मैं आपके धैर्य की अत्यधिक सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि मैंने आपका ऑर्डर सफलतापूर्वक दे दिया है जो अगले 4 व्यावसायिक दिनों में आपको डिलीवर कर दिया जाएगा।,3,2
reply, जवाब दे दो,0,0
"I'm sorry you had to face this. However, I'll do my best to resolve the issue right away. May I know your name?"," मुझे खेद है कि आपको इसका सामना करना पड़ा। हालांकि, मैं इस मुद्दे को तुरंत हल करने की पूरी कोशिश करूंगा। मैं आपका नाम जान सकता हुँ?",3,1
"Alright, I'd like to inform you that your order has been successfully placed and it will be delivered to you in the next 4 business days. ","ठीक है, मैं आपको सूचित करना चाहता हूं कि आपका ऑर्डर सफलतापूर्वक दे दिया गया है और यह अगले 4 व्यावसायिक दिनों में आपको डिलीवर कर दिया जाएगा।",2,2
$25, $25,0,0
Hello there! You've reached Blue fire Software company., नमस्ते! आप ब्लू फायर सॉफ्टवेयर कंपनी पहुंच गए हैं।,2,0
hi, नमस्ते,2,0
I apologize! I won't be able to help you out. Since there is no query I'll have to end this chat. Thank you.," मैं क्षमाप्रार्थी हूं! मैं आपकी कोई मदद नहीं कर पाऊंगा। चूंकि कोई प्रश्न नहीं है, इसलिए मुझे यह चैट समाप्त करनी होगी। शुक्रिया।",3,1
hi sir, नमस्कार श्री मान जी,3,0
Hello! Good morning and welcome to AtoZ software solutions. How may I help you?, नमस्ते! सुप्रभात और AtoZ सॉफ़्टवेयर समाधानों में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
That's really upsetting. I'll surely hep you with this. May I know your name and last four digits of account number please?, यह वाकई परेशान करने वाला है। मैं निश्चित रूप से इसमें आपकी मदद करूंगा। क्या मैं आपका नाम और खाता संख्या के अंतिम चार अंक जान सकता हूँ?,2,1
Alright! May I know the quantity of your order?, ठीक है! क्या मैं आपके आदेश की मात्रा जान सकता हूँ?,2,0
Fantastic! Thank you for contacting us in this regards! I'm glad that I could resolve your query! In case of any further assistance please contact us anytime. Have a great day ahead., ज़बरदस्त! इस संबंध में हमसे संपर्क करने के लिए धन्यवाद! मुझे खुशी है कि मैं आपकी क्वेरी का समाधान कर सका! किसी और सहायता के मामले में कृपया हमसे किसी भी समय संपर्क करें। आगे एक महान दिन हो।,3,2
Firefox, फ़ायर्फ़ॉक्स,0,0
I'M SATISFIED WITH YOUR SERVICE., मैं आपकी सेवा से संतुष्ट हूँ।,1,2
Perfect! I hope all your queries are cleared?, उत्तम! मुझे आशा है कि आपके सभी प्रश्न साफ़ हो गए हैं?,3,2
Password :4549, पासवर्ड :4549,0,0
Fantastic! I'm glad to help you out. Thank you for contacting us. have a great day ahead.,"ज़बरदस्त! मुझे आपकी मदद करने में खुशी हो रही है। हमसे संपर्क करने के लिए धन्यवाद। यही चाहता हूं, दिन अच्छा बीते।",3,2
Thank you.  Could you please share the total sum of money that you want to reimburse?,शुक्रिया। क्या आप कृपया उस कुल राशि को साझा कर सकते हैं जिसकी आप प्रतिपूर्ति करना चाहते हैं?,3,0
Perfect! May I know the reimbursement AMOUNT and the items included in it?, उत्तम! क्या मैं प्रतिपूर्ति AMOUNT और उसमें शामिल वस्तुओं को जान सकता हूँ?,2,2
How many keyboards would you like to purchase?, आप कितने कीबोर्ड खरीदना चाहेंगे?,3,0
"Thank you, Drew. May I know the name of the company you're working at please?"," धन्यवाद, ड्रू। क्या मैं उस कंपनी का नाम जान सकता हूँ जिस पर आप काम कर रहे हैं?",3,0
My side over.  Thank you for your great help!, मेरा पक्ष खत्म। आपकी महान मदद के लिए धन्यवाद!,3,2
NOTHING ELSE SIR, और कुछ नहीं सर,2,0
Perfect! Is there anything else I  may help you with ?, उत्तम! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
I am planned to reimburse my travel expense ..Can you help me in it?, मैं अपने यात्रा खर्च की प्रतिपूर्ति करने की योजना बना रहा हूं..क्या आप इसमें मेरी मदद कर सकते हैं?,3,0
yb info services, वाईबी सूचना सेवाएं,0,0
I WANT REPORTING TRAVEL EXPENSES TO FLIGHT, मैं उड़ान के लिए यात्रा व्यय की रिपोर्ट करना चाहता/चाहती हूं,1,0
