ENG_utterances,HIN_utterances,politeness,sentiment
spencer is connected, स्पेंसर जुड़ा हुआ है,0,0
Sure! Would you like to add extra cheese to your pizza?,ज़रूर! क्या आप अपने पिज्जा में अतिरिक्त पनीर जोड़ना चाहेंगे?,3,0
ok thank you for your order, ठीक है आपके आदेश के लिए धन्यवाद,3,2
Okay. I've confirmed the order. The delivery time is approximately 1 hour. The delivery agent will contact you on the number provided in case of any queries., ठीक। मैंने आदेश की पुष्टि कर दी है। प्रसव का समय लगभग 1 घंटा है। डिलीवरी एजेंट किसी भी प्रश्न के मामले में दिए गए नंबर पर आपसे संपर्क करेगा।,2,0
Hello, नमस्ते,2,0
"Have a wonderful day, goodbye."," आपका दिन शुभ हो, अलविदा।",3,2
I NEED TEA, मुझे चाय चाहिए,1,0
Would you like anything to drink with the salad ?, क्या आप सलाद के साथ कुछ पीना चाहेंगे?,3,0
"Noted! Thanks for sharing those details, Your total is $12.45. May I know your mode of payment please?"," विख्यात! उन विवरणों को साझा करने के लिए धन्यवाद, आपका कुल $12.45 है। क्या मुझे आपके भुगतान के तरीके के बारे में पता चल सकता है?",3,0
BYE, अलविदा,2,0
add 1 Tomato & Mozzarella please, कृपया 1 टमाटर और मोत्ज़ारेला डालें,3,0
do you have any drink?, क्या आपके पास कोई पेय है?,0,0
I WANT 2 PIZZA, मुझे 2 पिज्जा चाहिए,1,0
Okay. How about delicious desserts?, ठीक। स्वादिष्ट डेसर्ट के बारे में कैसे?,2,0
" Fantastic! Thank you for sharing the information, your order will reach you within an hour. You can proceed with the payment by card."," ज़बरदस्त! जानकारी साझा करने के लिए धन्यवाद, आपका आदेश एक घंटे के भीतर आप तक पहुंच जाएगा। आप कार्ड द्वारा भुगतान के साथ आगे बढ़ सकते हैं।",3,2
I would like to order Chopped garlic pizza with sea salt cookie., मैं समुद्री नमक कुकी के साथ कटा हुआ लहसुन पिज्जा ऑर्डर करना चाहता हूं।,3,0
and a drink, और एक पेय,0,0
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
"Yes, add 1 Tomato & Mozzarella please"," हाँ, कृपया 1 टमाटर और मोत्ज़ारेला डालें",3,0
Grilled Chicken Salad, भुने हुए मुर्गे का सलाद,2,0
Hello! Thank you for calling Blaze Pizza. Could you please let me know your name and address?,नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?,3,0
Yeah. What about the extra cheese and coke?, हाँ। अतिरिक्त पनीर और कोक के बारे में क्या?,2,0
I PREFER THIN CRUST, मुझे पतली परत पसंद है,2,0
"YES, 2 SEA SALT COOKIE PLEASE"," हाँ, 2 समुद्री नमक कुकी कृपया",2,2
"Perfect! That's a delicious meal! I'll take that order, what else would you like to have?"," उत्तम! यह स्वादिष्ट भोजन है! मैं वह आदेश लूंगा, आप और क्या लेना चाहेंगे?",3,2
"ART LOVER	artichokes, mozzarella, ricotta, chopped garlic, red sauce dollops"," कला प्रेमी आर्टिचोक, मोज़ेरेला, रिकोटा, कटा हुआ लहसुन, लाल सॉस गुड़िया",2,0
Okay! How would you prefer the crust of the pizzas high rise or gluten free?, ठीक! आप पिज्जा के क्रस्ट को उच्च वृद्धि या लस मुक्त कैसे पसंद करेंगे?,3,0
yes, हां,2,0
"Okay! you can customize your burgers, would you like to add some bacon or crispy onion?"," ठीक! आप अपने बर्गर को कस्टमाइज़ कर सकते हैं, क्या आप कुछ बेकन या कुरकुरा प्याज जोड़ना चाहेंगे?",3,0
NO THAT'S IT, बस इतना ही,1,0
"Welcome to Blaze Pizza, what would you like to have? "," ब्लेज़ पिज़्ज़ा में आपका स्वागत है, आप क्या खाना चाहेंगे?",3,0
hash* brown, हैश ब्राउन,0,1
And how about some desserts?, और कुछ डेसर्ट के बारे में कैसे?,0,0
You're always welcome! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead. Looking forward to serve you soon., आपका हमेशा स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे। जल्द ही आपकी सेवा के लिए तत्पर हैं।,3,2
ok thank you for your order, ठीक है आपके आदेश के लिए धन्यवाद,3,2
i like for sea salt cookie, मुझे समुद्री नमक कुकी पसंद है,2,2
coke...large, कोक...बड़ा,2,0
Contact# 9967894521, संपर्क# 9967894521,0,0
no, नहीं,1,1
add 1 Tomato & Mozzarella, 1 टमाटर और मोत्ज़ारेला डालें,1,0
"Thanks for choosing us, hope you enjoy your food. Goodbye!","हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे। अलविदा!",3,2
That's perfect! Thank you so much for the information. Have a delightful meal and a great day ahead! Hope to serve you soon again!, यह बिल्कुल सही है! जानकारी के लिए बहुत - बहुत धन्यवाद। एक रमणीय भोजन और आगे का दिन अच्छा हो! आशा है कि आप जल्द ही फिर से सेवा करेंगे!,3,2
yes i like GREEN STRIPE, हाँ मुझे हरी पट्टी पसंद है,2,2
i like to have order pizza, मुझे पिज्जा ऑर्डर करना पसंद है,2,0
NO THANK," जी नहीं, धन्यवाद",2,1
"664 Dickens Road, Lilburn, Georgia 30047"," 664 डिकेंस रोड, लिलबर्न, जॉर्जिया 30047",0,0
Thank you for the details. Your order will be delivered within 60 minutes. Please pay the amount to the delivery agent. Enjoy your food. Bye., विवरण के लिए धन्यवाद। आपका ऑर्डर 60 मिनट के अंदर डिलीवर हो जाएगा। कृपया डिलीवरी एजेंट को राशि का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,3,2
"Okay! Would you like to have some desserts and drinks? we have some amazing offer for you, you can get sea salt cookies (4pcs) for only @ $2"," ठीक! क्या आप कुछ मिठाइयाँ और पेय लेना चाहेंगे? हमारे पास आपके लिए कुछ अद्भुत प्रस्ताव हैं, आप केवल $ 2 . के लिए समुद्री नमक कुकीज़ (4 पीसी) प्राप्त कर सकते हैं",3,2
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?, आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,2,0
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?, आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,3,0
"Thank you for the details, what would you like to have?"," विवरण के लिए धन्यवाद, आप क्या लेना चाहेंगे?",3,0
I need to  yummiest pizza 3 pisces, मुझे सबसे स्वादिष्ट पिज़्ज़ा चाहिए 3 मीन राशि,1,0
Alright! Please do let me know your preferences., ठीक है! कृपया मुझे अपनी पसंद बताएं।,2,0
Hello a very good evening! Blaze pizza's:) What would you like to have?, नमस्ते एक बहुत अच्छी शाम! ब्लेज़ पिज़्ज़ा :) आप क्या खाना चाहेंगे?,3,2
BYE, अलविदा,2,0
"Thanks for connecting with Blaze Pizza, Christine. Please note that your order will be delivered within an hour. Have a delightful meal! Pleasure serving customer like you. I hope you like Blaze Pizza. Happy ordering!","ब्लेज़ पिज़्ज़ा, क्रिस्टीन से जुड़ने के लिए धन्यवाद। कृपया ध्यान दें कि आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। रमणीय भोजन करें! आप जैसे ग्राहक की सेवा करने में खुशी। मुझे आशा है कि आपको ब्लेज़ पिज़्ज़ा पसंद आएगा। हैप्पी ऑर्डरिंग!",3,2
"That's okay! Thanks for cooperating, let me know your preference! "," वह ठीक है! सहयोग करने के लिए धन्यवाद, मुझे अपनी पसंद बताएं!",3,0
"You're welcome! Thanks for choosing us, hope you enjoy your food. Goodbye!"," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे। अलविदा!",3,2
Sure! May I please know your address?, ज़रूर! क्या मैं आपका पता जान सकता हूँ?,3,0
Is there anything else that you'd like to ordeR?, क्या कुछ और है जिसे आप R ऑर्डर करना चाहेंगे?,2,0
326 456 8585, 326 456 8585,0,0
i want to add some toppings in my pizza, मैं अपने पिज्जा में कुछ टॉपिंग जोड़ना चाहता हूं,2,0
hi, नमस्ते,2,0
Sure! What size of pizza would you prefer?, ज़रूर! आप किस आकार का पिज्जा पसंद करेंगे?,3,0
Bye, अलविदा,2,0
COD, सीओडी,0,0
classic caesar, क्लासिक सीज़र,0,0
Great! Anything else you'd like to have?, महान! आप कुछ और लेना चाहेंगे?,3,2
NO thanks," जी नहीं, धन्यवाद",3,1
Lovely! Would you like to order for any drinks or salads along?, प्यारा! क्या आप साथ में कोई पेय या सलाद ऑर्डर करना चाहेंगे?,3,2
no, नहीं,1,1
Hello Good Morning, हैलो सुप्रभात,3,0
Sure! Any dessert to go with it?, ज़रूर! इसके साथ जाने के लिए कोई मिठाई?,2,0
yes, हां,2,0
cash on delivery, डिलवरी पर नकदी,0,0
Amazing! Which size would you prefer?, अद्भुत! आप कौन सा आकार पसंद करेंगे?,3,2
OK SIR HAVE A NICE DAY, ठीक है सर आपका दिन शुभ हो,3,2
"4 s'more pie, desserts"," 4 s'more पाई, डेसर्ट",0,0
" Thanks for ordering at Blaze pizza's, hoping to serve you soon. Have a great day, goodbye.","ब्लेज़ पिज़्ज़ा को ऑर्डर करने के लिए धन्यवाद, जल्द ही आपको परोसने की उम्मीद है। आपका दिन शुभ हो, अलविदा।",3,2
i need 2 veg out pizza, मुझे 2 वेज आउट पिज्जा चाहिए,1,0
Perfect! Would you like to add anything else to your meal?, उत्तम! क्या आप अपने भोजन में कुछ और जोड़ना चाहेंगे?,3,2
"215 Settlers Ridge Center Dr, Pittsburgh, PA 15205, +1 800-426-4735"," 215 सेटलर्स रिज सेंटर डॉ, पिट्सबर्ग, पीए 15205, +1 800-426-4735",0,0
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
1 Egg White Delight McMuffin, 1 अंडे का सफेद डिलाइट मैकमफिन,2,0
Sure!, ज़रूर!,2,0
"Sure, please could you share the contact number?"," ज़रूर, क्या आप संपर्क नंबर साझा कर सकते हैं?",3,0
large, विशाल,0,0
Would you like to have a drink along with the pizza?, क्या आप पिज़्ज़ा के साथ एक ड्रिंक पीना चाहेंगे?,3,0
Which pizzas would you like to have?, आप कौन से पिज्जा खाना पसंद करेंगे?,3,0
Okay. The order has been confirmed. The delivery time is approximately 1 hour. The delivery executive will contact you on the number provided in case of any queries., ठीक। आदेश की पुष्टि की गई है। प्रसव का समय लगभग 1 घंटा है। किसी भी प्रश्न के मामले में वितरण कार्यकारी आपसे दिए गए नंबर पर संपर्क करेगा।,2,0
i need  2 meat eaters, मुझे 2 मांस खाने वाले चाहिए,1,0
2,2,0,0
Size of pizza?, पिज्जा का आकार?,1,0
2,2,0,0
grilled, भुना हुआ,0,0
NO, ना,1,1
"Thank you so much for sharing the information, your order will be delivered to you in an hour. "," जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद, आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।",3,2
YES PLEASE, हाँ कृपया,2,2
Great! Would you like to have some drinks and fries?, महान! क्या आप कुछ पेय और फ्राइज़ लेना चाहेंगे?,3,2
vino 9977116644 115p kovai 600 102, vino 9977116644 115p कोवई 600 102,1,0
well i need 3 corona lite beer, वैसे मुझे 3 कोरोना लाइट बियर चाहिए,1,0
Hello Mr.Sam, नमस्ते श्री सामी,3,0
"TOMATO & MOZZARELLA, and s'more pie"," टमाटर और मोज़ेरेला, और अधिक पाई",0,0
"TOPPINGS - PEPPERONI, SMOKED HAM, JALAPENOS, PINEAPPLE, RED ONIONS, PARMESAN CHEESE AND OLIVE OIL DRIZZLE","टॉपिंग्स - पेपरोनी, स्मोक्ड हैम, जलापेनोस, पाइनएप्पल, लाल प्याज, परमेसन पनीर और जैतून का तेल बूंदा बांदी",2,0
"Hey there! Thank you for visiting McDonald's. Surely, I'll place the order, Raymond! "," सुनो! मैकडॉनल्ड्स में आने के लिए धन्यवाद। निश्चित रूप से, मैं आदेश दूंगा, रेमंड!",3,0
Sure. Please proceed towards payment section. Kindly note that your order will be delivered within an hour at your place. Do reach out to us 646 826 726 for any queries. Happy ordering!, ज़रूर। कृपया भुगतान अनुभाग की ओर बढ़ें। कृपया ध्यान दें कि आपका ऑर्डर आपके स्थान पर एक घंटे के भीतर डिलीवर हो जाएगा। किसी भी प्रश्न के लिए हमें 646 826 726 पर संपर्क करें। हैप्पी ऑर्डरिंग!,3,0
yes, हां,2,0
i like to two veg out pizza, मुझे दो वेज पिज़्ज़ा पसंद है,2,2
can you repeat my orders, क्या आप मेरे आदेश दोहरा सकते हैं,3,0
Ok thank you., ठीक है धन्यवाद।,3,0
I pay for cash., मैं नकद के लिए भुगतान करता हूं।,1,0
"You're welcome! Thank you for trying our pizzas, we are always here whenever your hunger needs us. Enjoy your pizza!"," आपका स्वागत है! हमारे पिज्जा को आजमाने के लिए धन्यवाद, जब भी आपकी भूख को हमारी जरूरत होती है, हम हमेशा यहां होते हैं। अपने पिज्जा का आनंद लें!",3,2
yeah my address west bageal and my contact number is  56+46845 4, हाँ मेरा पता पश्चिम बैगेल और मेरा संपर्क नंबर है 56+46845 4,2,0
Have a great meal! Keep visiting!, बढ़िया खाना खाओ! विजिट करते रहें!,2,2
COD, सीओडी,0,0
Thanks for the information., सूचना के लिए धन्यवाद।,3,2
nothing else, और कुछ नहीं,1,0
no, नहीं,1,1
HAI, हाई,2,0
agua frescas, अगुआ फ्रेशकास,0,0
Awesome! that sounds yummy! that would be $4., बहुत बढ़िया! यह स्वादिष्ट लगता है! वह $4 होगा।,3,2
"We are offering 10% OFF on you entire order, we have buy one get one free offer on drinks!! "," हम आपको पूरे ऑर्डर पर 10% की छूट दे रहे हैं, हमने ड्रिंक्स पर वन गेट वन फ्री ऑफर खरीदा है !!",2,2
yes i want smoked ham., हाँ मुझे स्मोक्ड हैम चाहिए।,2,0
hi, नमस्ते,2,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address?"," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
Hello! Your're connected to Blaze Pizza. May I know your order?,नमस्ते! आप ब्लेज़ पिज़्ज़ा से कनेक्ट हैं। क्या मैं आपका आदेश जान सकता हूँ?,3,0
Sure! Would you also like to have any salad or drinks with it?, ज़रूर! क्या आप इसके साथ कोई सलाद या पेय भी लेना चाहेंगे?,3,0
Could you please be specific with the salad you'd like to order?, क्या आप कृपया उस सलाद के बारे में विशिष्ट हो सकते हैं जिसे आप ऑर्डर करना चाहते हैं?,3,0
Thank you for the valuable information. The meal will be delivered to you within an hour. I hope this will be helpful., बहुमूल्य जानकारी के लिए धन्यवाद। एक घंटे के भीतर आप तक भोजन पहुंचा दिया जाएगा। मुझे उम्मीद है कि ये मददगार होगा।,3,2
