ENG_utterances,HIN_utterances,politeness,sentiment
Okay! Would you like to have some desserts?, ठीक! क्या आप कुछ मिठाइयाँ खाना चाहेंगे?,2,0
yes, हां,2,0
hi, नमस्ते,2,0
Hello! Good morning! Welcome to blaze pizza! :) May I know what would you like to order?, नमस्ते! सुबह बख़ैर! ब्लेज़ पिज़्ज़ा में आपका स्वागत है! :) क्या मैं जान सकता हूँ कि आप क्या ऑर्डर करना चाहेंगे?,3,0
Sure! I'll add that to your order. Would you also like to add any salads or drinks to your order?, ज़रूर! मैं इसे आपके आदेश में जोड़ दूंगा। क्या आप भी अपने ऑर्डर में कोई सलाद या पेय शामिल करना चाहेंगे?,3,0
"address: 828 atlantic st, charlotteville vi 25631"," पता: 828 अटलांटिक सेंट, चार्लोटविले vi 25631",1,0
5,5,0,0
You're welcome. Your order has been confirmed and the payment is right next window., आपका स्वागत है। आपके आदेश की पुष्टि हो गई है और भुगतान ठीक अगली विंडो में है।,2,2
ok sir, ओके जी,2,0
The order has been confirmed and the delivery will take place in an hour. Will that be fine with you?,आदेश की पुष्टि हो गई है और डिलीवरी एक घंटे में हो जाएगी। क्या यह आपके साथ ठीक रहेगा?,2,0
+1 208-736-6265, +1 208-736-6265,0,0
I like desserts, मुझे मिठाइयाँ पसंद हैं,2,0
add topping, टॉपिंग जोड़ें,1,0
"3301 N Digital Dr, Lehi, UT 84043, USA "," 3301 एन डिजिटल डॉ, लेही, यूटी 84043, यूएसए",2,0
thick, मोटा,2,0
"Hurry!!! today we are today offering our customers 10% discount on their order, your total after discounting sums up to $11.45. would you please share your address and contact number?"," जल्दी!!! आज हम अपने ग्राहकों को उनके ऑर्डर पर 10% की छूट की पेशकश कर रहे हैं, $11.45 तक की छूट के बाद आपका कुल। क्या आप कृपया अपना पता और संपर्क नंबर साझा करेंगे?",3,2
hi, नमस्ते,2,0
OK, ठीक है,2,0
Oh okay would you like to have some desserts?," ओह ठीक है, क्या आप कुछ मिठाइयाँ खाना चाहेंगे?",3,0
Hello! Thank you for calling Blaze pizza. Could you please let me know your name and the address?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?,3,0
How many would you like to have?, आप कितने रखना चाहेंगे?,2,0
yes, हां,2,0
YES, हां,2,2
Oh yeah! I understand! Well you can try them once you finish the diet! Would you need anything else?, अरे हां! मै समझता हुँ! एक बार जब आप आहार समाप्त कर लेते हैं तो आप उन्हें आजमा सकते हैं! क्या आपको कुछ और चाहिए होगा?,3,0
8521479630,8521479630,0,0
complete my order, मेरा आदेश पूरा करो,1,0
"I want pizza with pepperoni, crumbled meatballs, red onion, mozzarella, red sauce"," मुझे पेपरोनी, क्रम्बल मीटबॉल, लाल प्याज, मोज़ेरेला, लाल सॉस के साथ पिज़्ज़ा चाहिए",1,0
"Sure, you can pay in cash to the the delivery agent. Have a great meal!"," ज़रूर, आप डिलीवरी एजेंट को नकद भुगतान कर सकते हैं। बढ़िया खाना खाओ!",3,2
Can I also get 2 lemonades?, क्या मुझे 2 नींबू पानी भी मिल सकता है?,2,0
good morning, शुभ प्रभात,2,2
No problem! Could you please confirm your name and mobile number?,कोई बात नहीं! क्या आप कृपया अपने नाम और मोबाइल नंबर की पुष्टि कर सकते हैं?,3,0
no, नहीं,1,1
Perfect! Would you like to have a meal with coke and fries?, उत्तम! क्या आप कोक और फ्राइज़ के साथ भोजन करना चाहेंगे?,3,2
1,1,0,0
beer & wine, बीयर शराब,0,0
"Thank you for the details, would you like to add any extra toppings to the pizza?"," विवरण के लिए धन्यवाद, क्या आप पिज्जा में कोई अतिरिक्त टॉपिंग जोड़ना चाहेंगे?",3,0
yes, हां,2,0
"It's a pleasure assisting you. The delivery guy will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपकी सहायता करना खुशी की बात है। अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
s'more pie is ok, s'more पाई ठीक है,2,2
2,2,0,0
Alright! The order will be delivered to you within an hour and you can pay the amount of $9 to the delivery associate. Could you please help me with your complete address and the contact number?, ठीक है! ऑर्डर आपको एक घंटे के भीतर डिलीवर कर दिया जाएगा और आप डिलीवरी एसोसिएट को $9 की राशि का भुगतान कर सकते हैं। क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
may i know the added item's in this pizza?, क्या मैं इस पिज्जा में जोड़े गए आइटम को जान सकता हूं?,2,0
Please confirm and place my order., कृपया पुष्टि करें और मेरा आदेश दें।,3,0
Alright! Would you please let me know your address?, ठीक है! क्या आप कृपया मुझे अपना पता बताएंगे?,3,0
ok please help me i want pizza, ठीक है कृपया मेरी मदद करें मुझे पिज्जा चाहिए,3,0
124-856-7856, 124-856-7856,0,0
OK THANKS, ठीक है धन्यवाद,3,2
Awesome! Would you like to add a drink to the order?, बहुत बढ़िया! क्या आप ऑर्डर में एक पेय जोड़ना चाहेंगे?,3,2
Awesome! would you like to have french fries?, बहुत बढ़िया! क्या आप फ्रेंच फ्राइज़ खाना चाहेंगे?,3,2
You're always welcome! Thank you for contacting Blaze Pizza! Have a delightful meal!,आपका हमेशा स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! रमणीय भोजन करें!,3,2
"address: 591 memorial dr, chicopee ma 1020 contact no: 624 859 8479"," पता: 591 मेमोरियल डॉ, चिकोपी एमए 1020 संपर्क नंबर: 624 859 8479",2,0
"Okay, Bye!", ठीक है अलविदा!,2,0
"Stoltenberg Rosa, 9415 Jonathan Pines Apt. 321, Antonialand, Nebraska, Madagascar 31228. Ph: (606) 502-2053 "," स्टोल्टेनबर्ग रोजा, 9415 जोनाथन पाइंस एपीटी। 321, एंटोनियालैंड, नेब्रास्का, मेडागास्कर 31228। फोन: (606) 502-2053",0,0
Hello! Thank you for calling Blaze Pizza's., नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद।,3,2
Okay! Would you need anything else?, ठीक! क्या आपको कुछ और चाहिए होगा?,3,0
"Would you like to pay in Cash on delivery, Net banking or Online payment? "," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
"Sure, what all would you like to add on your pizza toppings?"," ज़रूर, आप अपने पिज़्ज़ा टॉपिंग में क्या जोड़ना चाहेंगे?",2,0
hey... I would like a crumbled meatballs pizza, हे... मुझे एक क्रम्बल किया हुआ मीटबॉल पिज़्ज़ा चाहिए,3,0
nothing enough, काफी कुछ नहीं,1,1
CONTACT NO: 682 718 9823, संपर्क संख्या: 682 718 9823,1,0
Your total bill amount would be $15., आपकी कुल बिल राशि $15 होगी।,0,0
"Perfect Meal! I've noted that, Would that be all?"," उत्तम भोजन! मैंने यह नोट कर लिया है, क्या यह सब होगा?",2,2
1 SIDE SALAD, 1 साइड सलाद,0,0
"I'd love to serve you that. However, currently we're unable to serve you pasta. I kindly request you to go through the menu as we have a lot of variety. "," मुझे आपकी वह सेवा करना अच्छा लगेगा। हालाँकि, वर्तमान में हम आपको पास्ता परोसने में असमर्थ हैं। मैं आपसे अनुरोध करता हूं कि आप मेनू को देखें क्योंकि हमारे पास बहुत विविधता है।",3,0
Sure! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead.,ज़रूर! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे।,3,2
SURE I WILL.., मैं निश्चित रूप से करूँगा..,2,0
"No ,It is enough for me."," नहीं, मेरे लिए काफी है।",1,0
Sure!, ज़रूर!,2,0
MEAT EATER, मांस खाने वाले,0,0
Okay. Would you like any refreshing drinks?, ठीक। क्या आप कोई ताज़ा पेय चाहेंगे?,3,0
"I'll order that for you however, let's start with the details. May I know your name and delivery address?"," हालांकि, मैं आपके लिए यह आदेश दूंगा, आइए विवरण के साथ शुरू करें। क्या मैं आपका नाम और डिलीवरी का पता जान सकता हूँ?",3,0
YES, हां,2,2
Awesome! Would you like to have a drink along with the pizza?, बहुत बढ़िया! क्या आप पिज़्ज़ा के साथ एक ड्रिंक पीना चाहेंगे?,3,2
I NEED 2 MEAT EATERS, मुझे 2 मांस खाने वाले चाहिए,1,0
OK THANK YOU, ठीक है धन्यवाद,3,2
yes, हां,2,0
Coors, कूर्स,0,0
No problem. Could you please confirm your name and number?, कोई बात नहीं। क्या आप कृपया अपने नाम और नंबर की पुष्टि कर सकते हैं?,3,0
I WOULD LIKE TO ORDER SALAD INSTEAD OF PIZZA.. IS THAT FINE?, मैं पिज्जा के बजाय सलाद ऑर्डर करना चाहूंगा.. क्या यह ठीक है?,3,0
cheese pizza, चीज़ पिज्जा,0,0
saorry i want to change the order, क्षमा करें मैं आदेश बदलना चाहता हूँ,0,1
yes, हां,2,0
hi, नमस्ते,2,0
HELLO, नमस्ते,2,0
"You're welcome, Thanks for calling Blaze Pizza! I hope you enjoy your food, Have a nice day ahead! :) visit us again! "," आपका स्वागत है, ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद! मुझे आशा है कि आप अपने भोजन का आनंद लेंगे, आपका दिन शुभ हो! :) फिर से हमसे मिलें!",3,2
Perfect! Our delivery agent will pick up your order after is prepared and deliver it to you within 50 minutes. If your starving let us know we also have speed delivery service for our valuable customers! :)****, उत्तम! हमारा डिलीवरी एजेंट आपके ऑर्डर को तैयार होने के बाद उठाएगा और 50 मिनट के भीतर आपको डिलीवर करेगा। यदि आप भूखे मर रहे हैं तो हमें बताएं कि हमारे मूल्यवान ग्राहकों के लिए हमारे पास स्पीड डिलीवरी सेवा भी है! :)****,3,2
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?,आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,2,0
You're welcome! Thank you for contacting Blaze pizza!, आपका स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद!,3,2
gluten free crust, लस मुक्त क्रस्ट,0,0
Oh! Would you like the big  mac with butter or some sauces?, ओह! क्या आप मक्खन या कुछ सॉस के साथ बड़ा मैक पसंद करेंगे?,3,0
IS THAT OKAY?, क्या ये ठीक है?,1,0
ok thank you, ठीक है धन्यवाद,3,0
ok ill be mindful of that jesse, ठीक है बीमार उस जेसी से सावधान रहें,2,0
4252  Science Center Drive Malta ID 68432, 4252 साइंस सेंटर ड्राइव माल्टा आईडी 68432,0,0
hai, हाय,2,0
"That's lovely! Will that be all, should I go ahead and confirm your order?"," वो सुंदर है! क्या इतना ही होगा, क्या मुझे आगे बढ़कर आपके आदेश की पुष्टि करनी चाहिए?",3,2
quantity-1 for each flovour, मात्रा-1 प्रत्येक आटे के लिए,0,0
"12/30, Anna nagar, chennai."," 12/30, अन्ना नगर, चेन्नई।",0,0
"Sure! We have a great variety of pizza, which one would you like to order? You can even build you own pizza."," ज़रूर! हमारे पास पिज्जा की कई वैरायटी हैं, आप किसे ऑर्डर करना चाहेंगे? आप अपना खुद का पिज्जा भी बना सकते हैं।",3,2
add olive oil brownie - 1, जैतून का तेल ब्राउनी डालें - 1,1,0
You're welcome. Have a good day. Good bye., आपका स्वागत है। आपका दिन शुभ हो। अलविदा।,3,2
Kindly add a salad TOMATO & MOZZARELLA, कृपया टमाटर और मोज़ेरेला सलाद डालें,1,0
"I want pizza with ovalini mozzarella, cherry tomatoes, parmesan, basil, red sauce, olive oil drizzle"," मुझे ओवलिनी मोत्ज़ारेला, चेरी टमाटर, पार्मेसन, बेसिल, रेड सॉस, जैतून के तेल की बूंदा बांदी के साथ पिज़्ज़ा चाहिए",1,0
yes, हां,2,0
high rise is ok, उच्च वृद्धि ठीक है,2,2
Alright! May I please know the address for the delivery/, ठीक है! क्या मैं कृपया डिलीवरी का पता जान सकता/सकती हूं/,3,0
A very good morning! Welcome to McDonald's! What would you like to have today?,एक बहुत अच्छी सुबह! मैकडॉनल्ड्स में आपका स्वागत है! आज आप क्या लेना चाहेंगे?,3,2
Great! Noted! Thanks for giving me all that details. I'd like to inform you that you'll receive your order within 50 minutes. After the food is ready! Our delivery agent will be out for delivery! :), महान! विख्यात! मुझे वह सब विवरण देने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि आपको अपना आदेश 50 मिनट के भीतर प्राप्त हो जाएगा। खाना तैयार होने के बाद! हमारा डिलीवरी एजेंट डिलीवरी के लिए बाहर होगा! :),3,2
"Yummy!! that's the most delicious pizza we have in our menu. I'll take the order. I've mentioned your toppings here, Anything else you would like to have?"," स्वादिष्ट!! यह हमारे मेनू में सबसे स्वादिष्ट पिज्जा है। मैं आदेश लूंगा। मैंने यहाँ आपके टॉपिंग का उल्लेख किया है, कुछ और जो आप लेना चाहेंगे?",3,2
"Thank you Raj, what would you like to have today? "," धन्यवाद राज, आज आप क्या लेना चाहेंगे?",3,0
Awesome! I kindly request you to share your delivery location for the order to be delivered., बहुत बढ़िया! मैं आपसे अनुरोध करता हूं कि ऑर्डर देने के लिए अपना डिलीवरी स्थान साझा करें।,3,2
yes, हां,2,0
"Thank you Bala, what kind of pizza you'd like to have?"," धन्यवाद बाला, आप किस तरह का पिज़्ज़ा लेना चाहेंगे?",3,2
Okay. Please hold on for a moment please., ठीक। कृपया एक पल के लिए रुकें।,2,0
I NEED TO 2 ART LOVER PIZZA PLEASE, कृपया मुझे 2 कला प्रेमी पिज़्ज़ा चाहिए,3,1
No fine thank you sorry could you change the crust type to gluten free instead of thick," ठीक नहीं, धन्यवाद क्षमा करें, क्या आप क्रस्ट प्रकार को गाढ़े के बजाय ग्लूटेन मुक्त में बदल सकते हैं",3,1
soda, सोडा,0,0
Hello how are you," नमस्ते, आप कैसे हैं",3,0
hai, हाय,2,0
"Sure! Would you like it small, medium or large?"," ज़रूर! क्या आप इसे छोटा, मध्यम या बड़ा पसंद करेंगे?",3,0
"Can You Please add some mushroom , red onions and roasted seasonal veggies.","क्या आप कृपया कुछ मशरूम, लाल प्याज और भुनी हुई मौसमी सब्जियां डाल सकते हैं।",3,0
You're always welcome! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead. Looking forward to serve you soon., आपका हमेशा स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे। जल्द ही आपकी सेवा के लिए तत्पर हैं।,3,2
"Alright! what would you like to have with the beer? we have some delicious cheesy pizza's, would you like to try them?"," ठीक है! आप बियर के साथ क्या लेना चाहेंगे? हमारे पास कुछ स्वादिष्ट चीज़ी पिज़्ज़ा हैं, क्या आप उन्हें आज़माना चाहेंगे?",2,2
hi good morning, हाय सुप्रभात,3,2
hi, नमस्ते,2,0
salads, सलाद,0,0
yes i want 5 beers, हाँ मुझे 5 बियर चाहिए,2,0
Do you have any organic drinks to have?, क्या आपके पास कोई जैविक पेय है?,2,0
1 meat eater pizza. Would you like to add any drinks or desserts to freshen your mouth buds?, 1 मांस खाने वाला पिज्जा। क्या आप अपने मुंह की कलियों को तरोताजा करने के लिए कोई पेय या मिठाई जोड़ना चाहेंगे?,3,0
Amazing! Do you like to have extra cheese added?, अद्भुत! क्या आप अतिरिक्त पनीर जोड़ना पसंद करते हैं?,2,2
"Perfect! Thank you for sharing the information, your order will be delivered within an hour."," उत्तम! जानकारी साझा करने के लिए धन्यवाद, आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा।",3,2
Alright! Would you like to have a high-rise dough or gluten-free crust?, ठीक है! क्या आप एक ऊंचा आटा या लस मुक्त क्रस्ट लेना चाहेंगे?,2,0
,,0,0
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
Perfect! Would you like to have some desserts and salads?, उत्तम! क्या आप कुछ डेसर्ट और सलाद लेना चाहेंगे?,3,2
hi, नमस्ते,2,0
ok bye, चलो बाय,2,0
Hello! Welcome to Blaze Pizza! What would you like to order today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Make it medium size pizza not large... 2 medium, पिज़्ज़ा मीडियम साइज़ का बनाइये बड़ा नहीं... 2 मीडियम,1,0
yes confirm my order,हाँ मेरे आदेश की पुष्टि करें,2,0
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
"Thanks for connecting with Blaze Pizza, Priyes. Please note that your order will be delivered within an hour. Have a delightful meal! Pleasure serving customer like you. I hope you like Blaze Pizza. Happy ordering!"," ब्लेज़ पिज़्ज़ा, प्रियेस से जुड़ने के लिए धन्यवाद। कृपया ध्यान दें कि आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। रमणीय भोजन करें! आप जैसे ग्राहक की सेवा करने में खुशी। मुझे आशा है कि आपको ब्लेज़ पिज़्ज़ा पसंद आएगा। हैप्पी ऑर्डरिंग!",3,2
no], नहीं],1,0
Absolutely! Would you like to have a high-rise dough or gluten-free crust?, बिल्कुल! क्या आप एक ऊंचा आटा या लस मुक्त क्रस्ट लेना चाहेंगे?,3,0
"Hi, "," नमस्ते,",3,0
give me the pizza with single layer cheese, मुझे सिंगल लेयर चीज़ वाला पिज़्ज़ा दें,0,0
Perfect! May I please know the mode of payment?, उत्तम! क्या मैं कृपया भुगतान का तरीका जान सकता हूं?,3,2
No, नहीं,1,0
m so glad to assist you today Buddy!! I hope you have a delightful meal and don't forget to visit us again :) Have a great day ahead! We love to serve you! :), मुझे आज आपकी सहायता करने में बहुत खुशी हो रही है दोस्त !! मुझे आशा है कि आपके पास एक रमणीय भोजन होगा और हमारे पास फिर से आना न भूलें :) आपका दिन बहुत अच्छा हो! हम आपकी सेवा करना पसंद करते हैं! :),3,2
Hello! Thank you for calling Blaze Pizzas., नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद।,3,0
"Sure thing, and would you like to have some desserts? "," ज़रूर, और क्या आप कुछ मिठाइयाँ खाना चाहेंगे?",3,0
With pleasure!, क्यों नहीं!,2,2
"Welcome to Blaze Pizza. This is Taylor, Happy to help you with your order!"," ब्लेज़ पिज्जा में आपका स्वागत है। यह टेलर है, आपके आदेश में आपकी सहायता करने में प्रसन्नता हो रही है!",3,2
six burgers, छह बर्गर,0,0
"Would you like to pay in Cash on delivery, Net banking or Online payment?"," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
Hello! A very good morning. Welcome to McDonald's. May I know your order please?,नमस्ते! एक बहुत अच्छी सुबह। मैकडॉनल्ड्स में आपका स्वागत है। क्या मैं आपका आदेश जान सकता हूँ?,3,2
Hello! Welcome to McDonald's. What would you like to your order?, नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है। आप अपने आदेश के लिए क्या चाहेंगे?,3,0
"My pleasure! Thanks for ordering at Blaze pizza's, hoping to serve you again soon."," मेरा सौभाग्य! ब्लेज़ पिज़्ज़ा को ऑर्डर करने के लिए धन्यवाद, जल्द ही आपको फिर से परोसने की उम्मीद है।",3,2
I wanna to order pizza., मुझे पिज्जा ऑर्डर करना है।,1,0
Yes a coke would be great, हाँ एक कोक बहुत अच्छा होगा,2,2
"Sure, thank you. Which salad do you like?"," पक्का, आपका धन्यवाद। आपको कौन सा सलाद पसंद है?",3,0
Hello! Welcome to McDonald's! What would you like to have?, नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है! आप क्या लेना चाहेंगे?,3,0
thick, मोटा,2,0
How much I have to pay for that?, मुझे इसके लिए कितना भुगतान करना होगा?,0,0
"Have a nice day, good bye."," आपका दिन शुभ हो, अलविदा।",2,0
Which Signature Pizza would you want?, आप कौन सा सिग्नेचर पिज्जा चाहेंगे?,3,0
Large pizza., बड़ा पिज्जा।,0,0
AVE A AWESOME DAY, Ave a a awesomeday,0,2
Awesome! That's the most delicious salad we have. I'll mention your that as well. What else you would like to order?, बहुत बढ़िया! यह हमारे पास सबसे स्वादिष्ट सलाद है। मैं आपका भी जिक्र करूंगा। आप और क्या ऑर्डर करना चाहेंगे?,3,2
are you here, क्या आप यहां हैं,0,0
Enough please take a order, बहुत हो गया कृपया एक आदेश लें,3,0
"14C,Anna Nagar, Madurai (9047571358)   "," 14सी, अन्ना नगर, मदुरै (9047571358)",0,0
cash on delivery, डिलवरी पर नकदी,0,0
Thank you so much for sharing your details. I'd like to inform you that the order will be delivered to you in an hour., अपना विवरण साझा करने के लिए बहुत-बहुत धन्यवाद। मैं आपको सूचित करना चाहता हूं कि ऑर्डर आपको एक घंटे में डिलीवर कर दिया जाएगा।,3,2
Thanks for the information.., सूचना के लिए धन्यवाद..,3,2
No., नहीं।,1,1
yes, हां,2,0
8745963210,8745963210,0,0
Mozzarella would be okay?,मोत्ज़ारेला ठीक रहेगा?,2,0
"Sure, great! Would you want any drinks with them?"," ज़रूर, बढ़िया! क्या आप उनके साथ कोई ड्रिंक लेना चाहेंगे?",3,2
"For sure! I'll order that for you however, let's start with the details. May I know your name and address?"," पक्का! हालांकि, मैं आपके लिए यह आदेश दूंगा, आइए विवरण के साथ शुरू करें। क्या मैं आपका नाम और पता जान सकता हूँ?",3,0
thin, पतला,2,0
Will Side salad be good?, क्या साइड सलाद अच्छा होगा?,0,0
That's perfect! Should I make a Sausage McMuffin a meal?, यह बिल्कुल सही है! क्या मुझे सॉसेज मैकमफिन को भोजन बनाना चाहिए?,2,2
ok thank you, ठीक है धन्यवाद,3,0
hi, नमस्ते,2,0
I want this items all.Kindly make me bill., मुझे यह सब सामान चाहिए।कृपया मुझे बिल दें।,2,1
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
"hi, good morning", हाय सुप्रभात,3,0
now no ned, अब नहीं,1,0
Sure! Would you like to have any salad or drinks with it?, ज़रूर! क्या आप इसके साथ कोई सलाद या पेय लेना चाहेंगे?,3,0
Alright! Could you help me with your complete home address and the phone number too., ठीक है! क्या आप मुझे अपने घर का पूरा पता और फोन नंबर भी बता सकते हैं।,3,0
