ENG_utterances,HIN_utterances,politeness,sentiment
hi, नमस्ते,2,0
"Hey there, how may I help you today?"," अरे वहाँ, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
OK, ठीक है,2,0
hi, नमस्ते,2,0
8876,8876,0,0
No, नहीं,1,0
"My pleasure. Anything else I may help you out with?
", मेरा सौभाग्य। कुछ और मैं आपकी मदद कर सकता हूं?,3,2
6987,6987,0,0
Thank you. To get your bank details I would need your last 4 digits of SSN., शुक्रिया। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
$2500, $2500,0,0
Awesome! Kindly give me a minute., बहुत बढ़िया! कृपया मुझे एक मिनट दें।,3,2
That’s great! Please allow me a minute while I work on your request., एक दम बढ़िया! कृपया मुझे आपके अनुरोध पर काम करने के लिए एक मिनट का समय दें।,2,2
Thank you! Please could you also share the account number to which you would like to transfer?, आपको धन्यवाद! कृपया क्या आप उस खाता संख्या को भी साझा कर सकते हैं जिसमें आप स्थानांतरित करना चाहते हैं?,3,0
A/C NO-4567 SSN-8451, ए/सी नं-4567 एसएसएन-8451,1,0
"Yesterday i deposited $1000, Please check and when it was clearing?"," कल मैंने $1000 जमा किए, कृपया जाँच करें और यह कब समाशोधन हो रहा था?",2,0
Hi Sam, नमस्ते सैम,3,0
Perfect! would you please share the last four digits of your SSN?, उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
06/22/2018, 06/22/2018,0,0
"Awesome, can you transfer 5000$ to my brothers account which is joint with my account?"," बहुत बढ़िया, क्या आप मेरे भाइयों के खाते में 5000$ ट्रांसफर कर सकते हैं जो मेरे खाते के साथ संयुक्त है?",3,0
OK THANK YOU, ठीक है धन्यवाद,3,2
THANK YOU SO MUCH, आपका बहुत-बहुत धन्यवाद,3,2
"Thanks for your time and patience, Hope to see you again, We aim to provide you the best banking experience. Have a great day!"," आपके समय और धैर्य के लिए धन्यवाद, आपसे फिर से मिलने की उम्मीद है, हमारा लक्ष्य आपको सर्वश्रेष्ठ बैंकिंग अनुभव प्रदान करना है। आपका दिन अच्छा रहे!",3,2
bye, अलविदा,2,0
5345,5345,0,0
no, नहीं,1,1
Please give me a moment., कृपया मुझे एक क्षण दें।,2,0
May I also know the sum of money to be transferred?,क्या मुझे यह भी पता चल सकता है कि कितनी राशि ट्रांसफर की जानी है?,2,0
Please give me a minute to proceed further., कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,2,0
OK THANK YOU SO MUCH BYE.," ठीक है, बहुत बहुत धन्यवाद।",3,2
"Thanks for sharing that information, please allow me a moment."," उस जानकारी को साझा करने के लिए धन्यवाद, कृपया मुझे एक क्षण दें।",3,0
"Hello, how may I help you with today? "," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
I’m glad I could resolve this for you. Have a great weekend!, मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। तुम्हारा सप्ताह का अंत अच्छा हो!,3,2
25000,25000,0,0
"Sure, I'll help you out with that! could you please help me out with your full name?"," ज़रूर, मैं इसमें आपकी मदद करूँगा! क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?",3,0
roy kurian, रॉय कुरियन,0,0
report my lost card, मेरे खोए हुए कार्ड की रिपोर्ट करें,0,1
"Awesome. I have done the needful. The amount has been successfully transferred.
", बहुत बढ़िया। मैंने जरूरी काम किया है। राशि सफलतापूर्वक स्थानांतरित कर दी गई है।,3,2
Anderson Hanson, एंडरसन हैनसन,0,0
and also could you please your new address?, और क्या आप अपना नया पता भी खुश कर सकते हैं?,3,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
OK, ठीक है,2,0
hi, नमस्ते,2,0
Would you please share your amount and time of the charge?, क्या आप कृपया अपनी राशि और शुल्क का समय साझा करेंगे?,3,0
"Okay, then i know my available company lower rates "," ठीक है, तो मैं अपनी उपलब्ध कंपनी को कम दरों के बारे में जानता हूं",2,1
Great! would you please share the 16 digits of your credit card number?, महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा करेंगे?,3,0
690$, 690$,0,0
"okay! I'll surely help you with that, May I know your first and last name please?"," ठीक है! मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या मैं आपका पहला और अंतिम नाम जान सकता हूं?",3,0
Okay, ठीक,2,0
I’m glad. We aim to make your Banking experience a pleasant one.,मुझे खुशी है। हमारा लक्ष्य आपके बैंकिंग अनुभव को सुखद बनाना है।,3,2
Yes.. I did it, हाँ मैनें कर लिया,2,0
"Bobby Harry
", बॉबी हैरी,0,0
thank you for your help, आपके सहयोग के लिए धन्यवाद,3,2
"NO THANKS, TAHNK YOU SO MUCH BYE"," नो थैंक्स, थैंक यू सो मच बाय",3,1
"I highly appreciate your patience, I'd like to inform you that I've successfully removed the error charge of $340 from your account. "," मैं आपके धैर्य की अत्यधिक सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि मैंने आपके खाते से $340 का त्रुटि शुल्क सफलतापूर्वक निकाल दिया है।",3,2
NO 34 GATE WAY ROAD BRIDGE TOWN AL 25897, नंबर 34 गेट वे रोड ब्रिज टाउन एएल 25897,1,0
"Awesome! Also, may I please know the last four digits of your account number??
"," बहुत बढ़िया! साथ ही, क्या मैं कृपया आपके खाता संख्या के अंतिम चार अंक जान सकता हूँ ??",3,2
no, नहीं,1,1
no, नहीं,1,1
I hope we're still connected. Ruben., मुझे आशा है कि हम अभी भी जुड़े हुए हैं। रूबेन।,2,2
please may i know bank's routing number, कृपया मुझे बैंक का रूटिंग नंबर पता हो सकता है,2,0
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Thank you for the details. Kindly give me a minute., विवरण के लिए धन्यवाद। कृपया मुझे एक मिनट दें।,3,2
Great! Could you also please help me out with your credit card number?, महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के बारे में भी मेरी मदद कर सकते हैं?,3,2
"Thank you for using our live chat service, and we hope to hear from you again! Goodbye!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद, और हम आपसे फिर से सुनने की आशा करते हैं! अलविदा!",3,2
"thank you, and close my account ending with 7633"," धन्यवाद, और 7633 के साथ समाप्त होने वाले मेरे खाते को बंद करें",3,0
May I know your query?, क्या मैं आपकी क्वेरी जान सकता हूँ?,2,0
"since there is no reply from your end, this chat will get disconnected automatically within 30 seconds."," चूंकि आपकी ओर से कोई जवाब नहीं आया है, यह चैट 30 सेकंड के भीतर अपने आप डिस्कनेक्ट हो जाएगी।",2,1
SSN 3246,एसएसएन 3246,0,0
Thank you for reaching out to us. It's a pleasure assisting you., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपकी सहायता करना खुशी की बात है।,3,2
thank you, धन्यवाद,2,2
Jordan, जॉर्डन,0,0
Nothing else, और कुछ नहीं,2,0
"Great. I have gone ahead and updated the new address for your convenience.
", महान। मैंने आपकी सुविधा के लिए आगे बढ़कर नया पता अपडेट कर दिया है।,3,2
my credit card has been stolen, मेरा क्रेडिट कार्ड चोरी हो गया है,1,1
I'm glad that I could help you resolving your query. Hope to see you again. have a great day ahead!," मुझे खुशी है कि मैं आपकी क्वेरी को हल करने में आपकी मदद कर सका। फिर से देखने की उम्मीद। यही चाहता हूं, दिन अच्छा बीते!",3,2
5656,5656,0,0
50,50,0,0
ok, ठीक है,2,0
4215 this is my ssn number, 4215 यह मेरा एसएसएन नंबर है,2,0
"It was really nice talking to you and a pleasure assisting you. I'm glad that I could resolve this for you. Hope to see you again. Have a great day ahead!
", आपसे बात करके बहुत अच्छा लगा और आपकी सहायता करने में खुशी हुई। मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। फिर से देखने की उम्मीद। आगे एक महान दिन हो!,3,2
Nothing else, और कुछ नहीं,2,0
You’re welcome. I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Okay. Could you please help me with your last 4 digits of the account number to which you want to transfer amount?, ठीक। क्या आप कृपया मुझे उस खाता संख्या के अपने अंतिम 4 अंकों में मदद कर सकते हैं जिसमें आप राशि हस्तांतरित करना चाहते हैं?,3,0
"Hello, Need to transfer money from my account to another"," नमस्ते, मेरे खाते से दूसरे खाते में पैसे ट्रांसफर करने की जरूरत है",3,0
2147,2147,0,0
"A very good morning, How may i assist you today?"," एक बहुत ही सुप्रभात, आज मैं आपकी कैसे सहायता कर सकता हूँ?",3,2
"yes, did it.."," हाँ, किया..",2,0
12-06-2018,12-06-2018,0,0
526.25,526.25,0,0
Is it the same credit card account you are reffering to?,क्या यह वही क्रेडिट कार्ड खाता है जिसका आप उल्लेख कर रहे हैं?,1,0
Sure! Could you please help me out with the name and last 4 digits of the SSN?, ज़रूर! क्या आप कृपया एसएसएन के नाम और अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
Account number 6754, खाता संख्या 6754,0,0
YES I HAVE REPORT A CREDIT CARD LOST," हाँ, मेरे पास क्रेडिट कार्ड गुम होने की सूचना है",2,1
"My account number is 5551111, and my Social Security is 587-88-1122"," मेरा खाता नंबर 5551111 है, और मेरी सामाजिक सुरक्षा 587-88-1122 है",2,0
hi, नमस्ते,2,0
Goodbye!, अलविदा!,2,0
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Great! could you please share the 16 digits of your credit card number?, महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा कर सकते हैं?,3,0
Please be there at the opening timings., कृपया उद्घाटन के समय वहां मौजूद रहें।,2,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
HAI, हाई,2,0
6987,6987,0,0
"Allow me a moment, I’ll be right back with the details."," मुझे एक क्षण की अनुमति दें, मैं विवरण के साथ अभी वापस आता हूँ।",2,0
Good evening!, सुसंध्या!,3,2
3659,3659,0,0
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Would you like to order a new card?, क्या आप एक नया कार्ड ऑर्डर करना चाहेंगे?,3,0
remove that amount, उस राशि को हटा दें,0,0
"Valery Bean
", वालेरी बीन,0,0
Thank you. Could you please provide me the date when card was last used., शुक्रिया। क्या आप कृपया मुझे वह तिथि प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था।,3,0
"Hello there, May I know your name please?"," नमस्ते, क्या मैं आपका नाम जान सकता हूँ?",3,0
06-01-2018,06-01-2018,0,0
No thanks," जी नहीं, धन्यवाद",3,1
hi, नमस्ते,2,0
HELLO, नमस्ते,2,0
Nothing else, और कुछ नहीं,2,0
sure, ज़रूर,2,0
HI, नमस्ते,3,0
200 please, 200 कृपया,2,0
2356,2356,0,0
Sure! Could you please help me out with your full name?, ज़रूर! क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
OK THANK YOU SO MUCH BYE," ठीक है, बहुत बहुत धन्यवाद",3,2
"Not a problem if there isn't any payment without your permission. But I suggest you to always report to police and file a complaint for the lost card.
",अगर आपकी अनुमति के बिना कोई भुगतान नहीं होता है तो कोई समस्या नहीं है। लेकिन मेरा सुझाव है कि आप हमेशा पुलिस को रिपोर्ट करें और खोए हुए कार्ड के लिए शिकायत दर्ज करें।,2,1
5588,5588,0,0
No thank you Bye!, नहीं धन्यवाद अलविदा!,3,1
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Order 45 checks for me, मेरे लिए 45 चेक ऑर्डर करें,0,0
06-12-2018,06-12-2018,0,0
Hi Sam, नमस्ते सैम,3,0
Hi, नमस्ते,2,0
PLEASE, कृपया,2,0
thanks drew, धन्यवाद आकर्षित,3,2
Okay, ठीक,2,0
i have visited the bank website there is no information regarding gold loan," मैंने बैंक की वेबसाइट देखी है, गोल्ड लोन के बारे में कोई जानकारी नहीं है",2,1
"Perfect! May I also know the last four digits of your SSN?
", उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
"Thank you for using our live chat service, and we hope to hear from you again! Goodbye!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद, और हम आपसे फिर से सुनने की आशा करते हैं! अलविदा!",3,2
"Sure, no problem at all I'll be waiting."," ज़रूर, कोई बात नहीं मैं इंतज़ार करूँगा।",2,0
NO, ना,1,1
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
I'm sorry about that. I'll do my best to help you. Please may I know your name?, मैं इस बारे में माफी चाहता हूँ। मैं आपकी मदद करने की पूरी कोशिश करूंगा। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
"Awesome! Also, may I please know the last four digits of your account number?"," बहुत बढ़िया! साथ ही, क्या मैं आपकी खाता संख्या के अंतिम चार अंक जान सकता हूं?",3,2
Surely I will help you. May I please know your name and the account number?, ज़रूर मैं आपकी मदद करूँगा। क्या मैं आपका नाम और खाता संख्या जान सकता हूँ?,2,0
I request you to file a report as it is mandatory to do so in this case. However I'll block your card to prevent misuse.," मैं आपसे एक रिपोर्ट दाखिल करने का अनुरोध करता हूं क्योंकि इस मामले में ऐसा करना अनिवार्य है। हालांकि, दुरुपयोग को रोकने के लिए मैं आपके कार्ड को ब्लॉक कर दूंगा।",2,1
Thank you. Could you please share the complete credit card number?,शुक्रिया। क्या आप कृपया पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
Looking forward to seeing you soon., जल्द ही आपको देखने की इच्छा है।,2,2
I got enough information for your side..Thanks again!, मुझे आपके पक्ष के लिए पर्याप्त जानकारी मिली है..धन्यवाद फिर से!,3,2
Sure! That won't be a problem! May I know your full name?, ज़रूर! यह कोई समस्या नहीं होगी! क्या मैं आपका पूरा नाम जान सकता हूँ?,2,0
ok, ठीक है,2,0
"Thank you, please could you provide me with the amount charged and also the date on which it was charged?"," धन्यवाद, क्या आप मुझे चार्ज की गई राशि और वह तारीख भी प्रदान कर सकते हैं जिस दिन इसे चार्ज किया गया था?",3,0
Could you please provide me with the date when the card was last used?, क्या आप कृपया मुझे वह तारीख प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,0
"I've blocked your lost card and also initiated a request for a new card. You will be receiving a confirmation e-mail shortly. Would you need anything else, sir?", मैंने आपके खोए हुए कार्ड को ब्लॉक कर दिया है और नए कार्ड के लिए अनुरोध भी शुरू कर दिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आपको और कुछ चाहिए सर?,2,0
No problem. I'll transfer another $30 for you right away., कोई बात नहीं। मैं तुरंत आपके लिए एक और $30 स्थानांतरित करूँगा।,2,2
Thank you, आपको धन्यवाद,2,2
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
Great! Let me do that for you right away. Just allow me a moment while I close the account for you.," महान! मुझे यह आपके लिए तुरंत करने दो। जब तक मैं आपके लिए खाता बंद कर दूं, बस मुझे एक क्षण दें।",3,2
NO THANKS," जी नहीं, धन्यवाद",3,1
Would there be anything else I may help you with today?, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
Thank you, आपको धन्यवाद,3,2
"Thanks, please could you provide me with the amount charged and also the date on which it was charged?","धन्यवाद, क्या आप मुझे चार्ज की गई राशि और वह तारीख भी प्रदान कर सकते हैं जिस दिन इसे चार्ज किया गया था?",3,0
The last 4 digits of the account number is 8996 want to transfer, खाता संख्या के अंतिम 4 अंक 8996 है जिसे ट्रांसफर करना चाहते हैं,1,0
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Bye!, अलविदा!,2,0
"Yes, I'd like to get a credit card charge removed, its an error"," हां, मैं एक क्रेडिट कार्ड शुल्क हटाना चाहता हूं, यह एक त्रुटि है",2,1
hi, नमस्ते,2,0
"Hi, Please order a new card as the old one expired "," नमस्ते, कृपया नया कार्ड ऑर्डर करें क्योंकि पुराना कार्ड समाप्त हो गया है",3,0
"okay, sakthi would you please share your last name please?"," ठीक है, शक्ति क्या आप कृपया अपना अंतिम नाम साझा करेंगे?",3,0
01/01/2018 11:55 am  $1000, 01/01/2018 11:55 पूर्वाह्न $1000,0,0
"672 South Westport Drive 
Rockford, MI 49341"," 672 साउथ वेस्टपोर्ट ड्राइव रॉकफोर्ड, एमआई 49341",0,0
Could you please let me know the last 4 digits of SSN and the last 4 digits of credit card account number?, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड खाता संख्या के अंतिम 4 अंक बता सकते हैं?,3,0
Oh nice! Thanks for your information.., ओह अच्छा! आपकी जानकारी के लिए धन्यवाद..,3,2
thank you for the information, जानकारी के लिए धन्यवाद,3,2
Okay! could you also share the 16 digits credit card number?, ठीक! क्या आप 16 अंकों का क्रेडिट कार्ड नंबर भी साझा कर सकते हैं?,3,0
Hello?, नमस्ते?,3,0
OK THANK YOU SO MUCH., ठीक है आपका बहुत धन्यवाद।,3,2
Was a police report filed for the same?, क्या इसके लिए पुलिस रिपोर्ट दर्ज की गई थी?,0,0
U ARE THERE, आप वहां हैं,1,0
"I highly appreciate your patience, I would like to inform you that I've successfully updated your address to NO -98/99 JANMAM ROAD CH -85.","मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि मैंने आपका पता सफलतापूर्वक नंबर -98/99 जनम रोड सीएच -85 में अपडेट कर दिया है।",3,2
Could you please be more specific about the amount of charge?, क्या आप कृपया शुल्क की राशि के बारे में अधिक विशिष्ट हो सकते हैं?,3,0
Sure! Please go ahead and let me know the query, ज़रूर! कृपया आगे बढ़ें और मुझे प्रश्न बताएं,2,0
ok, ठीक है,2,0
my name: sundara pandiyan SSN NO: 8834 my card no: 4220-3300-3862-5833, मेरा नाम: सुंदरा पांडियन एसएसएन नंबर: 8834 मेरा कार्ड नंबर: 4220-3300-3862-5833,2,0
I want to check my account balance sir/, मुझे अपना अकाउंट बैलेंस चेक करना है सर/,2,0
"okay! Thanks for being patient and sharing that valuable information, Please allow me a moment while I process with your request.
"," ठीक है! धैर्य रखने और उस मूल्यवान जानकारी को साझा करने के लिए धन्यवाद, कृपया मुझे आपके अनुरोध के साथ संसाधित करने के लिए कुछ समय दें।",3,2
