ENG_utterances,HIN_utterances,politeness,sentiment
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
bye, अलविदा,2,0
SSN - 5674, एसएसएन - 5674,0,0
Same to you, आपको भी,0,0
"NO-85 KARANATA POST OFFICE,KOLAM-23"," नंबर-85 कर्नाटक डाकघर, कोलम-23",1,0
"Great! Always a  pleasure assisting a valuable customer like you. Have a great day ahead.
", महान! आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो।,3,2
Hey there! how may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
yes, हां,2,0
Thank you. To get your bank details I would need your last 4 digits of SSN., शुक्रिया। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
OK, ठीक है,2,0
Would that be okay if I send you the link through which you can check all the information?, क्या यह ठीक रहेगा यदि मैं आपको वह लिंक भेज दूं जिसके माध्यम से आप सारी जानकारी की जांच कर सकें?,2,0
Perfect! would you please share the last four digits of your SSN?, उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
2568,2568,0,0
5987,5987,0,0
sorry its no. 5199, खेद है कि नहीं। 5199,2,0
Hey there! How may I help you?, सुनो! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
i need to close my card because i miss my credit card,मुझे अपना कार्ड बंद करने की आवश्यकता है क्योंकि मुझे अपना क्रेडिट कार्ड याद आ रहा है,1,0
i have lost my credit card, मैंने अपना क्रेडिट कार्ड खो दिया है,1,1
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
Could you please remove that charge, क्या आप कृपया उस शुल्क को हटा सकते हैं,3,0
"Thank you for connecting,Omer! Please could you share with me the account number and also your SSN number?"," कनेक्ट करने के लिए धन्यवाद, ओमर! क्या आप मेरे साथ खाता संख्या और अपना एसएसएन नंबर साझा कर सकते हैं?",3,2
i forot my no, मैं अपने नहीं के लिए,2,0
Hi Riley, हाय रिले,3,0
Your satisfaction means everything to us. Have we covered everything that you wanted to discuss today?, आपकी संतुष्टि हमारे लिए सब कुछ है। क्या हमने वह सब कुछ शामिल कर लिया है जिस पर आप आज चर्चा करना चाहते हैं?,3,2
Thank you. Could you please help me out with the new address?, शुक्रिया। क्या आप कृपया मुझे नए पते के साथ मदद कर सकते हैं?,3,0
"Hello there, I'd glad to assist you today!"," नमस्ते, मुझे आज आपकी सहायता करने में खुशी होगी!",3,2
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
Awesome! I'd also require the complete 16 digit credit card number., बहुत बढ़िया! मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,3,0
Thank you. Could you please help me with the  last 4 digits of the account number to which you want to transfer amount?, शुक्रिया। क्या आप कृपया मुझे उस खाता संख्या के अंतिम 4 अंकों में मदद कर सकते हैं जिसमें आप राशि हस्तांतरित करना चाहते हैं?,3,0
yes. Bye, हां। अलविदा,2,0
Ok, ठीक,0,0
Okay! I would like to inform you that I've successfully removed the extra charge of $50 from your account., ठीक! मैं आपको सूचित करना चाहता हूं कि मैंने आपके खाते से $50 का अतिरिक्त शुल्क सफलतापूर्वक निकाल दिया है।,3,2
Alright!, ठीक है!,2,0
thanks, धन्यवाद,2,2
Good to know that. Please allow me a moment while I go ahead and block your card.,जानकर खुशी हुई। कृपया मुझे कुछ समय दें जब तक मैं आगे बढ़ूं और आपका कार्ड ब्लॉक कर दूं।,3,1
That's amazing! Please allow me a moment while I go ahead and block your card., वह आश्चर्यजनक है! कृपया मुझे कुछ समय दें जब तक मैं आगे बढ़ूं और आपका कार्ड ब्लॉक कर दूं।,3,1
Thank you for the information. I’ve updated the address. You’ll receive a confirmation message in a while. Is there anything else I can help you with?, जानकारी के लिए धन्यवाद। मैंने पता अपडेट कर दिया है। आपको थोड़ी देर में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
BYEE SEE YOU, अलविदा आपसे मिलते हैं,2,0
I apologize Govind. Your account holds a balance of $500., मैं गोविंद से माफी मांगता हूं। आपके खाते में $500 की शेष राशि है।,3,0
ssn is 0235, एसएसएन 0235 . है,0,0
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
nothing else, और कुछ नहीं,1,0
Thank you, आपको धन्यवाद,3,2
"That's sounds great. May I know the sum of amount to be transferred?
", यह सुनने में अच्छा लग रहा है। क्या मुझे स्थानांतरित की जाने वाली राशि का पता चल सकता है?,2,2
Hey! Good morning!, अरे! सुबह बख़ैर!,3,0
"My credit card number is 8872876497276465

", मेरा क्रेडिट कार्ड नंबर 8872876497276465 . है,2,0
Good bye., अलविदा।,3,0
Could you please help me with your name?, क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?,3,0
OKTHANKYOU, ठीक है धन्यवाद,3,2
YES, हां,2,2
16-Jun,16-Jun,0,0
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
KAMALI YUMU SSN NO-3545, कमली युमु एसएसएन नं -3545,1,0
950 PETER COLONY ROAD AL 99001, 950 पीटर कॉलोनी रोड एएल 99001,0,0
You're welcome. I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
"There is an error in my credit card bill, and I'd like to have it removed.","मेरे क्रेडिट कार्ड बिल में एक त्रुटि है, और मैं इसे हटा देना चाहता हूं।",1,1
ANAND, आनन्द,0,0
Thanks Maruthi. Please share me the last four digits of the account number., धन्यवाद मारुति। कृपया मुझे खाता संख्या के अंतिम चार अंक साझा करें।,3,0
"Awesome! Thank you so much for your cooperation, have a great day! "," बहुत बढ़िया! आपके सहयोग के लिए बहुत-बहुत धन्यवाद, आपका दिन मंगलमय हो!",3,2
Thank you so much for your time. You have an amazing day!, आपके समय के लिए बहुत बहुत शुक्रिया। आपके पास एक अद्भुत दिन है!,3,2
my name is ashwin, मेरा नाम अश्विन है,1,0
Great the account has $902 as balance., ग्रेट खाते में शेष राशि के रूप में $902 है।,3,2
Would you please share the last four digits of your SSN number?, क्या आप कृपया अपने SSN नंबर के अंतिम चार अंक साझा करेंगे?,3,0
2547,2547,0,0
"yes,22nd june"," हाँ, 22 जून",2,0
I'll help you assisting that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
"okay! I'll surely help you with that, May I know your first and last name please?"," ठीक है! मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या मैं आपका पहला और अंतिम नाम जान सकता हूं?",3,0
Thank you. No other concern., शुक्रिया। कोई अन्य चिंता नहीं।,3,2
28-06-2018,28-06-2018,0,0
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"thank you, and i need to order some checks also, please make a request 20 leaf checks for me "," धन्यवाद, और मुझे कुछ चेक भी ऑर्डर करने की आवश्यकता है, कृपया मेरे लिए 20 लीफ चेक का अनुरोध करें",3,0
I need your help i need to check my balance?, मुझे आपकी सहायता चाहिए मुझे अपना बैलेंस चेक करने की आवश्यकता है?,3,0
no, नहीं,1,1
what is ssn number, एसएसएन नंबर क्या है,1,0
That's great! Please give me a minute to block the card., एक दम बढ़िया! कृपया मुझे कार्ड ब्लॉक करने के लिए एक मिनट दें।,2,2
"Thank you so much for bringing this to our notice. I'll ensure that I'll raise a request to credit the extra charge back to your account, and also kindly give us 24-48 hours to get this resolved. You will also be receiving a confirmation e-mail once this is resolved.","इसे हमारे संज्ञान में लाने के लिए आपका बहुत-बहुत धन्यवाद। मैं यह सुनिश्चित करूँगा कि मैं आपके खाते में अतिरिक्त शुल्क वापस जमा करने का अनुरोध करूँगा, और कृपया हमें इसे हल करने के लिए 24-48 घंटे का समय भी दें। इसका समाधान हो जाने पर आपको एक पुष्टिकरण ई-मेल भी प्राप्त होगा।",3,1
"Yes, definitely! It is available to all our customers.", हाँ निश्चित रूप से! यह हमारे सभी ग्राहकों के लिए उपलब्ध है।,2,2
transfer money from 3789 to 5639, 3789 से 5639 में पैसे ट्रांसफर करें,0,0
"I would love to help you with that. However, for more insight into the lower rates one of our members from the specialty team will get in touch with you to let you know more about the details. "," मुझे इसमें आपकी मदद करना अच्छा लगेगा। हालांकि, कम दरों के बारे में अधिक जानकारी के लिए विशेष टीम के हमारे सदस्यों में से एक आपसे संपर्क करेगा ताकि आपको विवरण के बारे में अधिक जानकारी मिल सके।",3,0
thank you for understanding our needs, हमारी जरूरतों को समझने के लिए धन्यवाद,3,2
"According to our banks policy you'll have to file a police complaint about it, then we will be able to proceed further with the procedure. However, after filing the report, please feel free to contact us at anytime, We'll block your card right away."," हमारी बैंक नीति के अनुसार आपको इसके बारे में पुलिस में शिकायत दर्ज करनी होगी, तभी हम प्रक्रिया को आगे बढ़ा पाएंगे। हालांकि, रिपोर्ट दर्ज करने के बाद, कृपया बेझिझक हमसे किसी भी समय संपर्क करें, हम आपका कार्ड तुरंत ब्लॉक कर देंगे।",3,0
I'd like to report my credit card stolen, मैं अपने क्रेडिट कार्ड के चोरी होने की रिपोर्ट करना चाहता/चाहती हूं,2,1
Hello, नमस्ते,2,0
my credit card has been stolen, मेरा क्रेडिट कार्ड चोरी हो गया है,1,1
HI, नमस्ते,2,0
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
I've just cancelled the card and issued a new one which will be reaching you in 2 days, मैंने अभी-अभी कार्ड रद्द किया है और एक नया कार्ड जारी किया है जो 2 दिनों में आप तक पहुंच जाएगा,2,0
Sure. I will help you with that. Could you please help me with your name and the last four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम चार अंकों के साथ मदद कर सकते हैं?,3,0
"Hence, I was able to transfer your $20000 in the other account."," इसलिए, मैं आपके $20000 को दूसरे खाते में स्थानांतरित करने में सक्षम था।",0,0
Erick Dickson, एरिक डिक्सन,0,0
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
"sure. my credit card bill has a voice I'd like to be removed, I didn't do that operation"," ज़रूर। मेरे क्रेडिट कार्ड बिल में एक आवाज है जिसे मैं हटाना चाहता हूं, मैंने वह ऑपरेशन नहीं किया",3,1
"Thank you so much for bringing this to our notice. I'll ensure that I'll raise a request to credit the $40 charge back to your account, and also kindly give us 24-48 hours to get this resolved. You will also be receiving a confirmation e-mail once this is resolved.
"," इसे हमारे संज्ञान में लाने के लिए आपका बहुत-बहुत धन्यवाद। मैं यह सुनिश्चित करूँगा कि मैं आपके खाते में $40 शुल्क वापस जमा करने का अनुरोध करूँगा, और कृपया हमें इसे हल करने के लिए 24-48 घंटे का समय भी दें। इसका समाधान हो जाने पर आपको एक पुष्टिकरण ई-मेल भी प्राप्त होगा।",3,1
5.93064E+15,5.93064E+15,0,0
"Sure, I've contacted the concerned authorities. They’ll be connecting with you in the next 24 hours and help you with the low interest rate accounts. Would you need anything else?"," ज़रूर, मैंने संबंधित अधिकारियों से संपर्क किया है। वे अगले 24 घंटों में आपके साथ जुड़ जाएंगे और कम ब्याज दर वाले खातों में आपकी सहायता करेंगे। क्या आपको कुछ और चाहिए होगा?",3,1
SURYA, सूर्य,0,0
"Sure, no problem could you please help me out with the last four digits of the account number","ज़रूर, कोई समस्या नहीं है, आप कृपया खाता संख्या के अंतिम चार अंकों के साथ मेरी मदद कर सकते हैं",3,0
Amazing! Could you also please help me out with your new address?, अद्भुत! क्या आप कृपया अपने नए पते के बारे में भी मेरी मदद कर सकते हैं?,3,2
Thank you Terrence. Kindly give me a minute., धन्यवाद टेरेंस। कृपया मुझे एक मिनट दें।,3,2
3.21457E+15,3.21457E+15,0,0
"Thank you for waiting patiently your account balance is $10
 "," धैर्यपूर्वक प्रतीक्षा करने के लिए धन्यवाद, आपके खाते की शेष राशि $10 है",3,0
All right. What was the amount charged?, ठीक है। कितनी राशि ली गई?,1,0
what are the document required for the educational loan, शैक्षिक ऋण के लिए आवश्यक दस्तावेज क्या हैं,0,0
my name is kevin, मेरा नाम केविन है,1,0
"Thank you for using our live chat service, and we hope to hear from you again! Goodbye!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद, और हम आपसे फिर से सुनने की आशा करते हैं! अलविदा!",3,2
70$, 70$,0,0
No, नहीं,1,0
I would like to Report my credit card is lost., मैं रिपोर्ट करना चाहता/चाहती हूं कि मेरा क्रेडिट कार्ड खो गया है।,2,1
Thank you for staying connected. I've initiated your transfer. You'll receive an e-mail shortly., जुड़े रहने के लिए धन्यवाद। मैंने आपका स्थानांतरण शुरू कर दिया है। आपको शीघ्र ही एक ई-मेल प्राप्त होगा।,3,0
750,750,0,0
HII, HII,2,0
Thank you. Could you please share the complete credit card number?, शुक्रिया। क्या आप कृपया पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
Hello! Good morning!, नमस्ते! सुबह बख़ैर!,3,0
name : ajith, नाम: अजितो,0,0
"i have lost my credit card , i cant able to find, Do you please block the card"," मैंने अपना क्रेडिट कार्ड खो दिया है, मुझे नहीं मिल रहा है, क्या आप कृपया कार्ड को ब्लॉक कर सकते हैं?",2,1
Transfer 3000 to account no 9876, 3000 को अकाउंट नंबर 9876 में ट्रांसफर करें,1,0
2.03751E+15,2.03751E+15,0,0
I want check my account balance,मुझे अपना अकाउंट बैलेंस चेक करना है,2,0
"Sure! I'd be glad to assist you on this. Could you please let me know your name, last 4 digits of SSN and credit card number?"," ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी। क्या आप कृपया मुझे अपना नाम, एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड नंबर बता सकते हैं?",3,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
"For sure, may I know your name please?"," निश्चित रूप से, क्या मैं आपका नाम जान सकता हूँ?",3,0
I NEED YOUR HELP URGENTLY, मुझे आपकी सहायता की तत्काल आवश्यकता है,1,0
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Awesome. May I know the new address, so that I can update the same for you.
"," बहुत बढ़िया। क्या मुझे नया पता पता है, ताकि मैं आपके लिए इसे अपडेट कर सकूं।",3,2
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
"Thank you for waiting patiently, the charge has now been removed and you'll be getting a new bill shortly"," धैर्यपूर्वक प्रतीक्षा करने के लिए धन्यवाद, अब शुल्क हटा दिया गया है और आपको शीघ्र ही एक नया बिल प्राप्त होगा",3,2
"Sure, Kane. I'll be needing your account number and your SSN number to change your address."," ज़रूर, केन। आपका पता बदलने के लिए मुझे आपका खाता नंबर और आपका एसएसएन नंबर चाहिए होगा।",2,0
i want to check the account balance, मुझे अकाउंट बैलेंस चेक करना है,1,0
8547,8547,0,0
its with 650, इसके साथ 650,0,0
HI, नमस्ते,2,0
"Awesome! Also, may I please know the last four digits of your account number??"," बहुत बढ़िया! साथ ही, क्या मैं कृपया आपके खाता संख्या के अंतिम चार अंक जान सकता हूँ ??",3,2
Sorry charlie,क्षमा करें चार्ली,2,0
Now i move new house..can i change my credit card address?, अब मैं नया घर ले जा रहा हूँ..क्या मैं अपना क्रेडिट कार्ड पता बदल सकता हूँ?,1,0
ok, ठीक है,2,0
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
Could you please remove that, क्या आप कृपया इसे हटा सकते हैं,3,0
You’re most welcome. Is there anything else I could help you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
The transfer has been successfully initiated. You’ll be receiving a confirmation e-mail shortly. Is there anything else I can do for you today?, स्थानांतरण सफलतापूर्वक शुरू कर दिया गया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपके लिए कुछ और कर सकता हूँ?,2,2
HELLO, नमस्ते,2,0
"I'm fine thank you, how are you?"," धन्यवाद, मैं ठीक हूँ, आप कैसे हैं?",3,2
5.55556E+11,5.55556E+11,0,0
Don’t worry. I have cancelled your card. A new card will be sent to your registered address within a week. Let me know if you have any other queries., चिंता मत करो। मैंने आपका कार्ड रद्द कर दिया है। एक सप्ताह के भीतर आपके पंजीकृत पते पर एक नया कार्ड भेज दिया जाएगा। यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।,2,0
i need change my address from credit card profile, मुझे क्रेडिट कार्ड प्रोफाइल से अपना पता बदलने की जरूरत है,2,0
That's it., यही बात है।,0,0
Ok, ठीक,0,0
The transfer has been successfully initiated. You’ll be receiving a confirmation e-mail shortly. Is there anything else I can do for you today?, स्थानांतरण सफलतापूर्वक शुरू कर दिया गया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपके लिए कुछ और कर सकता हूँ?,2,2
"very well, may i know your name and the account number please?"," बहुत अच्छा, क्या मैं आपका नाम और खाता संख्या जान सकता हूँ?",3,0
Hi, नमस्ते,2,0
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
Ssravana*, श्रवण*,0,0
Madurai S. Nilavai, मदुरै एस. निलवैक,0,0
THANK YOU SO MUCH, आपका बहुत-बहुत धन्यवाद,3,2
I'll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
GOOD, अच्छा,3,2
Katherine Kuan, कैथरीन कुआनो,0,0
Okay great! Thank you so much for your cooperation! Have a great day!, ठीक है बढ़िया! आपके सहयोग के लिए बहुत बहुत धन्यवाद! आपका दिन अच्छा रहे!,3,2
HI, नमस्ते,2,0
"Perfect. Could you please provide me your complete credit card number.
",उत्तम। क्या आप कृपया मुझे अपना पूरा क्रेडिट कार्ड नंबर प्रदान कर सकते हैं।,3,2
"That's great, have you filed a report with the police?"," बहुत बढ़िया, क्या आपने पुलिस में रिपोर्ट दर्ज कराई है?",2,0
1256 2323 4578 1245, 1256 2323 4578 1245,0,0
Perumal Samy, पेरुमल साम्य,0,0
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
May I please know the last four digits of your account number?, क्या मैं कृपया आपके खाता संख्या के अंतिम चार अंक जान सकता हूँ?,3,0
Sure! Could you please let me know the account number to which you would like to transfer?, ज़रूर! क्या आप कृपया मुझे वह खाता संख्या बता सकते हैं जिसमें आप स्थानांतरण करना चाहते हैं?,3,0
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Thanks shikar. Could you please share your complete credit card number?, धन्यवाद शिकार। क्या आप कृपया अपना पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
pleaSE DO THE TRANSFER, कृपया स्थानांतरण करें,2,0
"Good afternoon, I just needed to order some more checks I'm almost out"," शुभ दोपहर, मुझे बस कुछ और चेक ऑर्डर करने की आवश्यकता है मैं लगभग समाप्त हो गया हूँ",3,0
Hello! how may i help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
hi, नमस्ते,2,0
Perfect! Please allow me a minute to transfer the amount., उत्तम! कृपया मुझे राशि हस्तांतरित करने के लिए एक मिनट का समय दें।,3,2
"very sad, please close my card"," बहुत दुख की बात है, कृपया मेरा कार्ड बंद करें",3,1
You’re welcome. Always a pleasure to assist customers like you. Have a great day!, आपका स्वागत है। आप जैसे ग्राहकों की सहायता करने में हमेशा खुशी होती है। आपका दिन अच्छा रहे!,3,2
I want to check my account balance, मैं अपने खाते की शेष राशि की जांच करना चाहता हूं,2,0
Hi sir., नमस्कार श्री मान जी।,3,0
"Great! Always a  pleasure assisting a valuable customer like you. Have a great day ahead.
", महान! आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो।,3,2
ok enough, ठीक है बहुत हुआ,2,0
H, एच,0,0
hi there is an error in my credit card bill, नमस्ते मेरे क्रेडिट कार्ड बिल में एक त्रुटि है,3,1
I LOST MY CREDIT CARD, मैंने अपना क्रेडिट कार्ड खो दिया,0,1
Hello.., नमस्ते..,3,0
"No problem, I'll be needing your credit card number too. Please share me the account number.","ठीक है, मुझे आपके क्रेडिट कार्ड नंबर की भी आवश्यकता होगी। कृपया मुझे खाता संख्या साझा करें।",2,0
Hai..i want transfer money, हाय..मुझे पैसे ट्रांसफर करना है,2,0
Sure. I'll help you with that. Could you please help me with your name and the four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
987654321,987654321,0,0
