ENG_utterances,HIN_utterances,politeness,sentiment
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Hi, नमस्ते,2,0
"Hi, Good Morning. I need a insurance copy of my car. ", हाय सुप्रभात। मुझे अपनी कार की बीमा प्रति चाहिए।,3,0
Fantastic! Please hold a moment till I verify your details., ज़बरदस्त! कृपया कुछ देर रुकें जब तक कि मैं आपके विवरण की पुष्टि न कर दूं।,3,2
yes, हां,2,0
with pleasure!, क्यों नहीं!,2,2
HI, नमस्ते,2,0
LK, लालकृष्ण,0,0
Of course! I'd be glad to help you with that. Could you please help me with your name and the last 4 digits of the SSN number?, बेशक! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने नाम और एसएसएन नंबर के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
hi, नमस्ते,2,0
Sachet may I know the make and the model of the car for me to find your documents?,क्या मैं आपके दस्तावेज़ खोजने के लिए कार के मेक और मॉडल को जान सकता हूँ?,2,0
HONDA CITY, होंडा सिटी,0,0
Perfect! Please allow me a moment to check the details., उत्तम! कृपया मुझे विवरण की जांच करने के लिए कुछ समय दें।,3,2
Thank you you too., धन्यवाद और आपको भी।,3,2
2017,2017,0,0
hi, नमस्ते,2,0
SURE, ज़रूर,2,0
"nothing, thank you so much for your help"," कुछ नहीं, आपकी मदद के लिए बहुत बहुत धन्यवाद",3,0
I Need to know about the status of claim for my car., मुझे अपनी कार के लिए दावे की स्थिति के बारे में जानने की जरूरत है।,3,0
Hey there! Good morning. How may I help you?, सुनो! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Perfect! Please stay connected while I go ahead and check with the department.," उत्तम! जब तक मैं आगे बढ़ूं, कृपया जुड़े रहें और विभाग के साथ जांच करें।",3,2
maruthicar 750cc 2015, मारुतिकार 750cc 2015,2,0
Hi Charlie, हाय चार्ली,3,0
"Thank you, Rani! Please could you help me with your phone number?"," धन्यवाद, रानी! क्या आप कृपया अपने फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,0
"Thank you for the address, We already have your address registered with us."," पते के लिए धन्यवाद, हमारे पास आपका पता पहले से ही पंजीकृत है।",3,2
"I'll help you with that, could you please let me know your name and the phone number?"," मैं इसमें आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और फोन नंबर बता सकते हैं?",3,0
I will return my broken piece., मैं अपना टूटा हुआ टुकड़ा लौटा दूंगा।,2,1
"May I know the year car was made?
", क्या मैं जान सकता हूँ कि कार किस वर्ष बनी थी?,2,0
"Hello there, how may I assist you today? "," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
Great! Please may I know your name?, महान! कृपया क्या मैं आपका नाम जान सकता हूँ?,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Thank you John, could you please let me know the policy and claim number? ","धन्यवाद जॉन, क्या आप कृपया मुझे पॉलिसी और दावा संख्या बता सकते हैं?",3,0
Please note that the payment has been already sent to you and check must arrive within 3 working days. Is there anything else I may help you with?, कृपया ध्यान दें कि भुगतान आपको पहले ही भेजा जा चुका है और चेक 3 कार्य दिवसों के भीतर पहुंच जाना चाहिए। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
I got enough information.Thank you., मेरे पास पर्याप्त जानकारी है।धन्यवाद।,3,0
Divya could you also help me out with your phone number and the email address associated with the account?, दिव्या क्या आप अपने फोन नंबर और खाते से जुड़े ईमेल पते में भी मेरी मदद कर सकते हैं?,3,0
"i need a proof insurance of my car
", मुझे अपनी कार का प्रूफ इंश्योरेंस चाहिए,2,0
rose, गुलाब,0,0
"Perfect! Could you please help me with make and model of the car?
", उत्तम! क्या आप कृपया कार के मेक और मॉडल में मेरी मदद कर सकते हैं?,3,2
Sure thing! I'd  be glad to help you with that. Could you please help me with your full name and the last 4 digits of the SSN number?, अवश्य! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपना पूरा नाम और एसएसएन नंबर के अंतिम 4 अंक के साथ मेरी मदद कर सकते हैं?,3,0
Hey Mathi!, अरे मैथी!,3,0
hello, नमस्ते,2,0
Matthew bradley and SSN is 2244, मैथ्यू ब्राडली और एसएसएन 2244,0,0
That's perfect! May I also ask for the claim number?, यह बिल्कुल सही है! क्या मैं दावा संख्या भी पूछ सकता हूँ?,2,0
Thank you! May I please know your phone number and email address?, आपको धन्यवाद! क्या मैं आपका फोन नंबर और ईमेल पता जान सकता हूं?,3,0
"Thank you. May I know your phone number?
", शुक्रिया। क्या मैं आपका फ़ोन नंबर जान सकता हूँ?,3,0
Hey there! Good morning. How may I help you?, सुनो! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
okay, ठीक है,2,0
2017,2017,0,0
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Ford Fiesta, फोर्ड फीएस्टा,0,0
"Jace Lyons
", जेस ल्योंस,0,0
I want fix my screen, मुझे अपनी स्क्रीन ठीक करनी है,2,0
uyh898676789,उइह898676789,0,0
"hi,good morning", हाय सुप्रभात,3,0
"i need a proof insurance of my car
", मुझे अपनी कार का प्रूफ इंश्योरेंस चाहिए,2,0
OK, ठीक है,2,0
Fantastic! Please feel free to reach out to us for further queries. Have a nice day. Bye., ज़बरदस्त! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
my name karthikeyan, मेरा नाम कार्तिकेयन,2,0
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
That's awesome!, वह तो कमाल है!,2,2
musthak, मुस्तक,0,0
ok thanks for your information, ठीक है आपकी जानकारी के लिए धन्यवाद,3,2
Perfect! Please allow me a moment while I go ahead and do the needful., उत्तम! कृपया मुझे एक क्षण की अनुमति दें जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।,3,2
And the claim number would be?, और दावा संख्या होगी?,1,0
suresh, सुरेश,2,0
Yes. You are useful. Thank you for your help., हाँ। आप उपयोगी हैं। आपके सहयोग के लिए धन्यवाद।,3,2
ok thank you, ठीक है धन्यवाद,3,0
Hello, नमस्ते,2,0
Awesome! Could you please allow me a minute to process your request?, बहुत बढ़िया! क्या आप कृपया मुझे आपके अनुरोध को संसाधित करने के लिए एक मिनट का समय दे सकते हैं?,3,2
"Hi there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
May I also know the model of the car., क्या मैं कार के मॉडल को भी जान सकता हूं।,2,0
"Perfect! Thank you for the information, Allow me a moment, I'll be back with the details."," उत्तम! जानकारी के लिए धन्यवाद, मुझे एक क्षण की अनुमति दें, मैं विवरण के साथ वापस आऊंगा।",3,2
That's all I need now. Thanks :), मुझे अब बस इतना ही चाहिए। धन्यवाद :),3,2
Hello?!, नमस्ते?!,3,0
May I confirm if all your questions have been answered for today?, क्या मैं पुष्टि कर सकता हूँ कि क्या आज के लिए आपके सभी प्रश्नों का उत्तर दे दिया गया है?,2,0
"I highly appreciate your patience. Good news I've found your documents, they'll be mailed to your address and you'll be receiving them in the next 2 business days. ","मैं आपके धैर्य की अत्यधिक सराहना करता हूं। खुशखबरी मुझे आपके दस्तावेज़ मिल गए हैं, उन्हें आपके पते पर भेज दिया जाएगा और आप उन्हें अगले 2 व्यावसायिक दिनों में प्राप्त कर लेंगे।",3,2
Hello how are you," नमस्ते, आप कैसे हैं",3,0
i want fix my broken iphone screen., मैं अपनी टूटी हुई आईफोन स्क्रीन को ठीक करना चाहता हूं।,2,0
hai, हाय,2,0
Jane Smith, जेन स्मिथ,0,0
2015,2015,0,0
Awesome! For me to find your documents I'd be requiring more information. Could you help me out with the make and model of the car?, बहुत बढ़िया! मुझे आपके दस्तावेज़ खोजने के लिए मुझे अधिक जानकारी की आवश्यकता होगी। क्या आप कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?,3,2
ok thanks, ठीक है धन्यवाद,3,0
9865898778,9865898778,0,0
i need a proof of insurance for one of my cars, मुझे अपनी कारों में से एक के लिए बीमा का प्रमाण चाहिए,2,0
i need a proof of insurance for one of my cars, मुझे अपनी कारों में से एक के लिए बीमा का प्रमाण चाहिए,2,0
Sure., ज़रूर।,2,0
okay thank you, ठीक है धन्यवाद,3,2
Yes! Sure! I'll definitely help you out in this regards. I'll require some details. Would you please help me with that?, हाँ! ज़रूर! मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा। मुझे कुछ विवरण की आवश्यकता होगी। क्या आप कृपया इसमें मेरी मदद करेंगे?,3,2
"My pleasure! Glad I could be of help, have a great day. Goodbye."," मेरा सौभाग्य! खुशी है कि मैं मदद कर सका, आपका दिन शुभ हो। अलविदा।",3,2
Perfect! Please could you help me with the year the car was made?, उत्तम! कृपया आप मेरी मदद कर सकते हैं जिस वर्ष कार बनाई गई थी?,3,2
1524,1524,0,0
May I know what exactly happen to your phone?, क्या मैं जान सकता हूँ कि वास्तव में आपके फ़ोन का क्या होता है?,2,0
ok, ठीक है,2,0
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
"Perfect! Thank you for the details, please give me a minute to proceed further."," उत्तम! विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
"Also, could you please share you policy and claim number?"," साथ ही, क्या आप कृपया अपनी नीति और दावा संख्या साझा कर सकते हैं?",3,0
name: rifa khan,नाम: रीफा खान,0,0
"I highly appreciate your patience, I'd like to inform you that I've found the documents and they'll be sent to your address in the next 2 business days. "," मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि मुझे दस्तावेज मिल गए हैं और वे अगले 2 व्यावसायिक दिनों में आपके पते पर भेज दिए जाएंगे।",3,2
Perfect! Please allow me a moment to check with the resources., उत्तम! कृपया मुझे संसाधनों के साथ जाँच करने के लिए एक क्षण दें।,3,2
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thank you for the details. Please give me a minute to proceed further., विवरण के लिए धन्यवाद। कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,3,0
audi a3, ऑडी ए3,0,0
OK THANK YOU, ठीक है धन्यवाद,3,2
no thanks," जी नहीं, धन्यवाद",3,1
hi good morning, हाय सुप्रभात,3,2
"Thank you for providing all the information, the payment was already done and check should arrive in 3 working days.
"," सभी जानकारी प्रदान करने के लिए धन्यवाद, भुगतान पहले ही किया जा चुका है और चेक 3 कार्य दिवसों में आ जाना चाहिए।",3,2
Thanks for staying connected. I've processed your request. You'll be receiving the proof via mail to your registered address in the next 48 hours. Is there anything else that I might help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपका अनुरोध संसाधित कर दिया है। आपको अगले 48 घंटों में आपके पंजीकृत पते पर मेल के माध्यम से प्रमाण प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
HI, नमस्ते,2,0
YES, हां,2,2
"Thank you Daniel, could you please let me know the make and model of the car?"," धन्यवाद डेनियल, क्या आप कृपया मुझे कार के मेक और मॉडल के बारे में बता सकते हैं?",3,0
"Sure! I'll surely help you in this regards. May I know your name please?
", ज़रूर! मैं इस संबंध में आपकी निश्चित रूप से मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
Sure!, ज़रूर!,2,0
ARUN, अरूण,0,0
ok thanks, ठीक है धन्यवाद,3,0
"I hope you have a great day ahead. Goodbye! 
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
2016,2016,0,0
my e-mail is wrong, मेरा ईमेल गलत है,0,0
Thank you Spencer.,धन्यवाद स्पेंसर।,3,2
OK, ठीक है,2,0
Okay. I've got that changed. You'll receive the check soon. Would you need anything else?, ठीक। मैंने इसे बदल दिया है। आपको जल्द ही चेक मिल जाएगा। क्या आपको कुछ और चाहिए होगा?,3,0
That's superb! Thanks for your appreciation. You're most welcome. We love when our customers are satisfied. Is there anything else I may help you with?, यह बढ़िया है! सराहना करने के लिए धन्यवाद। आपका स्वागत है। हम प्यार करते हैं जब हमारे ग्राहक संतुष्ट होते हैं। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
AFD 948576125, एएफडी 948576125,0,0
Thank you for waiting. I've processed your request and you'll be receiving the proof of insurance at the registered address within 24 hours. Is there anything else that I may help you with?, प्रतीक्षा के लिए धन्यवाद। मैंने आपके अनुरोध को संसाधित कर लिया है और आपको 24 घंटे के भीतर पंजीकृत पते पर बीमा का प्रमाण प्राप्त हो जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
2001,2001,0,0
Maruti Suzuki Alto K10 and 2016, मारुति सुजुकी ऑल्टो K10 और 2016,0,0
Thank you for sharing the details. The insurance proof will be delivered to the registered address within a week. Is there anything else I may help you with?, विवरण साझा करने के लिए धन्यवाद। बीमा प्रमाण एक सप्ताह के भीतर पंजीकृत पते पर पहुंचा दिया जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
OK THANK YOU, ठीक है धन्यवाद,3,2
Good day & good bye.., शुभ दिन और अलविदा..,3,2
"Thank you for being Patient, I've processed the request made by you the proof documents will be reaching you in 2 days at your registered address. . Is there anything I may help you in?
"," धैर्यवान होने के लिए धन्यवाद, मैंने आपके द्वारा किए गए अनुरोध को संसाधित कर दिया है प्रूफ दस्तावेज़ आपके पंजीकृत पते पर 2 दिनों में आप तक पहुंच जाएंगे। . क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
no, नहीं,1,1
"Perfect! I appreciate your patience in sharing the information, Could you please allow me a moment, while I check that for you?","उत्तम! मैं जानकारी साझा करने में आपके धैर्य की सराहना करता हूं, क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं आपके लिए इसकी जांच कर रहा हूं?",3,2
"Perfect! Thank you for all the details, please give me a minute to proceed further."," उत्तम! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
"Awesome! Thank you for reaching out to us, please feel free to reach out for further concerns. Have a great day ahead!"," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
Bala to find your documents I'll be needing more details. Could you help me out with the policy number and the claim number?, बाला आपके दस्तावेज़ खोजने के लिए मुझे और विवरण की आवश्यकता होगी। क्या आप पॉलिसी नंबर और क्लेम नंबर के बारे में मेरी मदद कर सकते हैं?,3,0
yes, हां,2,0
Yeah. I'm John Green., हाँ। मैं जॉन ग्रीन हूँ।,1,0
no thanks," जी नहीं, धन्यवाद",3,1
Sure thing! I'd be glad to help you with that. May I know your full name and the last 4 digits of your SSN number?, अवश्य! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका पूरा नाम और आपके SSN नंबर के अंतिम 4 अंक जान सकता हूँ?,3,0
Sure! I'll definitely help you out in checking your claim status. I'll require your details to pull up your profile. May I know your name please?, ज़रूर! मैं आपके दावे की स्थिति की जांच करने में निश्चित रूप से आपकी सहायता करूंगा। मुझे आपकी प्रोफ़ाइल खींचने के लिए आपके विवरण की आवश्यकता होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
ok thanks, ठीक है धन्यवाद,3,0
"I appreciate your patience in staying connected. Here's a Good news to inform you that , I've checked with my team and prepared  the required documents, and that file will be soon mailed to your address. "," मैं जुड़े रहने में आपके धैर्य की सराहना करता हूं। आपको यह सूचित करने के लिए एक अच्छी खबर है कि, मैंने अपनी टीम के साथ जांच की है और आवश्यक दस्तावेज तैयार किए हैं, और वह फाइल जल्द ही आपके पते पर भेज दी जाएगी।",3,2
"I highly appreciate your patience, I'd like to inform you that we've mailed the copy of documents to your address which will be delivered to you at the earliest. ","मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि हमने दस्तावेजों की प्रति आपके पते पर भेज दी है जो आपको जल्द से जल्द पहुंचा दी जाएगी।",3,2
thanks., धन्यवाद।,3,2
OK THANKS, ठीक है धन्यवाद,3,2
"Alright! I've contacted the concerned team, they'll mail you the copy of your car insurance proof on the registered address. you'll receive it within 2 business days. however, if you fail to receive it, reach out to us immediately we are available here 24*7. "," ठीक है! मैंने संबंधित टीम से संपर्क किया है, वे आपको पंजीकृत पते पर आपके कार बीमा प्रमाण की प्रति मेल करेंगे। आप इसे 2 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे। हालांकि, अगर आप इसे प्राप्त करने में विफल रहते हैं, तो तुरंत हमसे संपर्क करें हम यहां 24*7 उपलब्ध हैं।",2,2
nothing, कुछ नहीं,1,0
"Hi, Good Morning. My iPhone screen was just cracked. ", हाय सुप्रभात। मेरे iPhone की स्क्रीन अभी टूट गई थी।,3,1
Great! Please allow me a minute to get the status for you., महान! कृपया मुझे आपके लिए स्थिति प्राप्त करने के लिए एक मिनट का समय दें।,3,2
I've a good news. Your request for the replacement device has been initiated and it will be delivered in 2 days. You need to send the damaged piece in the return envelope. Is there anything else I might help you with?, मेरे पास एक अच्छी खबर है। डिवाइस बदलने के लिए आपका अनुरोध शुरू कर दिया गया है और इसे 2 दिनों में डिलीवर कर दिया जाएगा। आपको क्षतिग्रस्त टुकड़े को रिटर्न लिफाफे में भेजना होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
Policy number ID W8451 74852., पॉलिसी नंबर आईडी W8451 74852।,0,0
Perfect! Would you please share your phone number and email address?, उत्तम! क्या आप कृपया अपना फ़ोन नंबर और ईमेल पता साझा करेंगे?,3,2
"SORRY MY CLAIM NUMBER IS WRONG ,SHALL I GIVEN CORRECT NUMBER NOW?","क्षमा करें, मेरा दावा नंबर गलत है, क्या मैं अब सही संख्या दूंगा?",3,1
"Absolutely! I'll definitely hep you in this, may I please know your full name?"," बिल्कुल! मैं इसमें आपकी मदद जरूर करूंगा, क्या मैं आपका पूरा नाम जान सकता हूं?",3,2
"It's a pleasure assisting you. Thank you for reaching out to us, have a great day ahead!"," आपकी सहायता करना खुशी की बात है। हमसे संपर्क करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
"I appreciate your patience! As I've checked with my resources, I see that the payment has already been initiated and you'll receive the check within 3 business days. I hope this will be helpful."," मैं आपके धैर्य की सराहना करता हूँ! जैसा कि मैंने अपने संसाधनों से जांच की है, मैंने देखा कि भुगतान पहले ही शुरू हो चुका है और आपको 3 कार्यदिवसों के भीतर चेक प्राप्त हो जाएगा। मुझे उम्मीद है कि ये मददगार होगा।",3,2
I WANT INSURANCE PROOF COPY FOR MY CAR, मुझे अपनी CAR . के लिए बीमा प्रमाण की प्रति चाहिए,2,1
It's a Toyota Prius 2017 model, यह टोयोटा प्रियस 2017 मॉडल है,0,0
"To know your details I'll need your last 4 digits of the SSN.
", आपका विवरण जानने के लिए मुझे आपके SSN के अंतिम 4 अंक चाहिए होंगे।,1,0
Awesome! Please stay connected while I do the needful.," बहुत बढ़िया! जब तक मैं आवश्यक कार्य करता हूं, कृपया जुड़े रहें।",3,2
"You're always welcome! Feel free to reach us when needed, have a great day. Goodbye."," आपका हमेशा स्वागत है! जरूरत पड़ने पर बेझिझक हम तक पहुंचें, आपका दिन शुभ हो। अलविदा।",3,2
raj@gmail.com, raj@gmail.com,0,0
"Thank you Larry, could you please let me know the last 4 digits of the SSN?"," धन्यवाद लैरी, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक बता सकते हैं?",3,0
"Thank you, Dinesh. Could you please help me with the policy number?"," धन्यवाद, दिनेश। क्या आप कृपया पॉलिसी नंबर के साथ मेरी मदद कर सकते हैं?",3,0
Sure. May I know what is it about?, ज़रूर। क्या मैं जान सकता हूँ कि यह किस बारे में है?,2,0
"Thanks for waiting, I'd like to inform you that I'll be able to replace your broken phone with the brand new phone. And I request you to return the broken device in an envelope. We won't be able to provide you the new phone unless we recieve the broken phone. would that be okay? 
","प्रतीक्षा करने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि मैं आपके टूटे हुए फोन को एकदम नए फोन से बदल सकूंगा। और मैं आपसे अनुरोध करता हूं कि टूटे हुए उपकरण को एक लिफाफे में वापस कर दें। जब तक हमें टूटा हुआ फोन नहीं मिलता, हम आपको नया फोन नहीं दे पाएंगे। क्या यह ठीक रहेगा?",3,1
"Hello there, I'll be glad to help yuo out. "," नमस्ते, मुझे आपकी मदद करने में खुशी होगी।",3,2
"NOTHING ELSE
", और कुछ नहीं,2,0
Sure! I'll help you with that. May I know your name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
Hello! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
audoi r6, ऑडी r6,0,0
Would you also share your email Id?, क्या आप अपनी ईमेल आईडी भी साझा करेंगे?,3,0
"Okay, please could you also share the claim number?"," ठीक है, कृपया क्या आप दावा संख्या भी साझा कर सकते हैं?",3,0
"James to go ahead and find your documents I'll be needing more details. Hence, could you please help me out with the make and the model of your car? "," जेम्स आगे बढ़ो और अपने दस्तावेज़ ढूंढो मुझे और विवरण की आवश्यकता होगी। इसलिए, क्या आप कृपया अपनी कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?",3,0
Hey there! How may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Awesome! I just spoke to the concerned team, you can visit our nearest store they'll help you in this regard. you'll have to show them your insurance copy proof give them the required details. they'll do the best possible for you. I hope that would be okay?","बहुत बढ़िया! मैंने अभी संबंधित टीम से बात की है, आप हमारे नजदीकी स्टोर पर जा सकते हैं, वे इस संबंध में आपकी मदद करेंगे। आपको उन्हें अपना बीमा प्रति प्रमाण दिखाना होगा और उन्हें आवश्यक विवरण देना होगा। वे आपके लिए हर संभव कोशिश करेंगे। मुझे आशा है कि यह ठीक होगा?",3,1
"Noble
", महान,1,2
Thank you vary much Casey for helping me, मेरी मदद करने के लिए बहुत बहुत धन्यवाद केसी!,3,2
bye, अलविदा,2,0
I NEED A STATUS OF MY CLAIM, मुझे अपने दावे की स्थिति चाहिए,3,0
KJH897543215, KJH897543215,0,0
