ENG_utterances,HIN_utterances,politeness,sentiment
Superb! Could you please allow me a minute to process your request?, शानदार! क्या आप कृपया मुझे आपके अनुरोध को संसाधित करने के लिए एक मिनट का समय दे सकते हैं?,3,2
"Awesome! Thank you so much for your cooperation, have a wonderful day! "," बहुत बढ़िया! आपके सहयोग के लिए बहुत-बहुत धन्यवाद, आपका दिन मंगलमय हो!",3,2
"Awesome! Thanks for reaching out to us, hope you have a wonderful day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
SURE I WILL WAIT.., ज़रूर मैं इंतज़ार करूँगा..,2,0
"Sure! Could you please elaborate the query so that I can assist you in the best possible way?
", ज़रूर! क्या आप कृपया प्रश्न को विस्तृत कर सकते हैं ताकि मैं आपकी सर्वोत्तम संभव तरीके से सहायता कर सकूं?,3,0
Hey there! Good morning. How may I help you?,सुनो! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
thank you.  have a great day, शुक्रिया। आपका दिन शानदार गुजरे,3,2
Hi, नमस्ते,2,0
NAH279183917, NAH279183917,0,0
bye, अलविदा,2,0
because of brokers, दलालों की वजह से,2,0
Superb! Could you please allow me a moment to initiate the process?, शानदार! क्या आप कृपया मुझे प्रक्रिया शुरू करने के लिए एक क्षण की अनुमति दे सकते हैं?,3,2
thanks for your help, आपकी सहायता के लिए धन्यवाद,3,2
I'll help you out with that. May I know your name?, मैं इसमें आपकी मदद करूंगा। मैं आपका नाम जान सकता हुँ?,3,0
Surely! I'll help you with that. May I know your first and last name please?, निश्चित रूप से! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,2,0
"Sure! I'll help you with it, may I know your name and phone number?"," ज़रूर! मैं इसमें आपकी मदद करूंगा, क्या मैं आपका नाम और फोन नंबर जान सकता हूं?",3,0
my phone no is 9856321478, मेरा फोन नंबर 9856321478 है,1,0
No problem about that. I'll do my best to help. Please may I know your name?, इसके बारे में कोई समस्या नहीं है। मैं मदद करने की पूरी कोशिश करूंगा। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
Great! Could you please share your registered mail id?, महान! क्या आप कृपया अपनी पंजीकृत मेल आईडी साझा कर सकते हैं?,3,2
i need a copy of insurance FOR my car, मुझे अपनी कार के लिए बीमा की एक प्रति चाहिए,1,0
Thank you so much. That's it for today., बहुत-बहुत धन्यवाद। आज के लिए इतना ही।,3,2
"Thank you Mr.Anshul. I'd like to inform you that to proceed with the documentation, I'll require few details of the car like the make and the model. Could you please share them?"," धन्यवाद श्री अंशुल। मैं आपको सूचित करना चाहता हूं कि दस्तावेज़ीकरण के साथ आगे बढ़ने के लिए, मुझे कार के मेक और मॉडल जैसे कुछ विवरणों की आवश्यकता होगी। क्या आप कृपया उन्हें साझा कर सकते हैं?",3,0
OH OKAY, ओह ठीक है,2,2
hi, नमस्ते,2,0
"Could you please elaborate the query so that I can assist you in the best possible way?
",क्या आप कृपया प्रश्न को विस्तृत कर सकते हैं ताकि मैं आपकी सर्वोत्तम संभव तरीके से सहायता कर सकूं?,3,0
AUDI Q7, ऑडी क्यू7,0,0
audi 001 year 2011, ऑडी 001 वर्ष 2011,0,0
Thank you very much for the quick help, त्वरित सहायता के लिए बहुत-बहुत धन्यवाद,3,2
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
HOW MANY TO CLAIM MY PHONE, कितने मेरे फोन पर दावा करें,0,0
My bumper was damaged., मेरा बंपर क्षतिग्रस्त हो गया था।,0,1
yes, हां,2,0
MODEL:KIA RIO, मॉडल: किआ रियो,0,0
My pleasure! Will there be anything else I may assist you with?, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Absolutely! I'll be able to help you in this regard, may I please know your fist and last name?"," बिल्कुल! मैं इस संबंध में आपकी सहायता कर सकूंगा, क्या मैं आपकी मुट्ठी और उपनाम जान सकता हूं?",3,0
"i need insurance proof of car
", मुझे कार का बीमा प्रमाण चाहिए,1,0
"Thank you! I'd also need the last 4 digits of the SSN.
", आपको धन्यवाद! मुझे एसएसएन के अंतिम 4 अंक भी चाहिए।,3,0
I give car car model wrong, मैं कार कार मॉडल गलत देता हूं,0,0
Sure! I'll help you with that. May I know your name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
"I'm sorry to here that, please don't worry I'll be able to help you, may I please know your name?"," मुझे यहां खेद है कि, कृपया चिंता न करें मैं आपकी सहायता कर सकूंगा, क्या मैं आपका नाम जान सकता हूं?",3,1
My name prakash and   my  phone number is 5798541201, मेरा नाम प्रकाश और मेरा फोन नंबर 5798541201 है,1,0
"Feel free to reach out to us when needed, have a great day. Goodbye."," जरूरत पड़ने पर बेझिझक हमसे संपर्क करें, आपका दिन शुभ हो। अलविदा।",2,2
Okay! Thank You!, ठीक! धन्यवाद!,3,2
"Thank you for the details, please give me a minute to proceed further. ","विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,0
HMM OKAY, हम्म ठीक है,2,2
kindly thank you so much sir, कृप्या बहुत बहुत धन्यवाद सर,3,2
Good Morning!, शुभ प्रभात!,3,2
Hello! Good morning. How may I help you, नमस्ते! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है,3,0
my claim status, मेरे दावे की स्थिति,1,0
ok, ठीक है,2,0
"Sure thing, could you please help me out with your name and the last 4 digits of your SSN?"," ज़रूर, क्या आप कृपया अपने नाम और अपने SSN के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?",3,0
Not really, ज़रुरी नहीं,1,0
Thank you for your support, आपके सहयोग के लिए धन्यवाद,3,2
"Awesome! Thanks for connecting with us, hope you have a wonderful day ahead!"," बहुत बढ़िया! हमारे साथ जुड़ने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
"Hello, I'd like to obtain proof of insurance for one of my vehicles please. "," नमस्कार, कृपया मुझे अपने एक वाहन के लिए बीमा का प्रमाण प्राप्त करना है।",3,0
Good Evening!, नमस्ते!,3,2
Superb! May I have the claim number as well?, शानदार! क्या मेरे पास दावा संख्या भी हो सकती है?,3,2
Patralekha, पट्रालेखा,0,0
"Is there anything else I may help you out with today?
", क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
"Thank you for the details, kindly give me a minute."," विवरण के लिए धन्यवाद, कृपया मुझे एक मिनट दें।",3,2
Sure. I'll help you with that. May I know your name and the last 4 digits of the SSN please?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,0
Oh! That's great!! That's all I require now. Thanks :), ओह! एक दम बढ़िया!! मुझे अब बस इतना ही चाहिए। धन्यवाद :),3,2
Please allow me a moment to process your request., कृपया मुझे आपके अनुरोध को संसाधित करने के लिए कुछ समय दें।,2,0
I NEED A STATUS OF MY CLAIM, मुझे अपने दावे की स्थिति चाहिए,3,0
I NEED A  PROOF OF INSURANCE FOR MY CAR,मुझे अपनी CAR . के लिए बीमा का प्रमाण चाहिए,2,1
ok, ठीक है,2,0
ok, ठीक है,2,0
ok thank you, ठीक है धन्यवाद,3,0
"Awesome! Thank you for being patient in sharing the information, Could you please allow me a minute or two, while I get this done for you?"," बहुत बढ़िया! जानकारी साझा करने में धैर्य रखने के लिए धन्यवाद, क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूं?",3,2
Hey there! How may I assist you today?, सुनो! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"Thank you being patient in sharing the information. Could you please allow me a minute or two, while I get this done for you?"," जानकारी साझा करने में धैर्य रखने के लिए धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
ok thanks, ठीक है धन्यवाद,3,0
You're most welcome. Is there anything else I may assist you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
I WANT INSURANCE COPY PROOF, मुझे बीमा प्रतिलिपि प्रमाण चाहिए,1,1
crw968, सीआरडब्ल्यू968,0,0
"I'll be glad to assist you with that, may I know your name and the last 4 digits of SSN?"," मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?",3,0
"Thank you for holding on. I've checked you status and it shows that you payment has been initiated, you'll receive the payment within 3 business days."," रुके रहने के लिए धन्यवाद। मैंने आपकी स्थिति की जांच की है और यह दर्शाता है कि आपका भुगतान शुरू हो गया है, आपको 3 कार्यदिवसों के भीतर भुगतान प्राप्त हो जाएगा।",3,0
ok thanks, ठीक है धन्यवाद,3,0
"Thank you for the details, kindly give me a minute. "," विवरण के लिए धन्यवाद, कृपया मुझे एक मिनट दें।",3,0
COFIRM MY ANSWER, मेरे उत्तर की पुष्टि करें,0,0
i need copy of insurance for my car, मुझे अपनी कार के लिए बीमा की प्रति चाहिए,2,0
"Ok, I wait for your information. "," ठीक है, मैं आपकी जानकारी की प्रतीक्षा कर रहा हूँ।",0,0
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Good Morning., शुभ प्रभात।,3,2
hi, नमस्ते,2,0
HONDA JAZZ, होंडा जैज़ी,0,0
BMW 002, बीएमडब्ल्यू 002,0,0
Good bye!, अलविदा!,3,0
Hi, नमस्ते,2,0
MY PHONE SCREEN WAS CRACKED.,मेरे फोन की स्क्रीन टूट गई थी।,0,1
"That's a nice car, may I also know the year the car was manufactured?"," यह एक अच्छी कार है, क्या मैं यह भी जान सकता हूँ कि कार का निर्माण किस वर्ष किया गया था?",2,2
"Thank you John, could you please let me know the policy and claim number?"," धन्यवाद जॉन, क्या आप कृपया मुझे पॉलिसी और दावा संख्या बता सकते हैं?",3,0
okay thank you, ठीक है धन्यवाद,3,2
8754457802 AND RAMYA451@GMAIL.COM, 8754457802 और RAMYA451@GMAIL.COM,0,0
"Sure, please could you share your contact number?"," ज़रूर, क्या आप अपना संपर्क नंबर साझा कर सकते हैं?",3,0
maruthicar 750cc 2015, मारुतिकार 750cc 2015,2,0
"And also I'll require the manufacturing year of the car, Could you please help me with that as well?"," और मुझे कार के निर्माण वर्ष की भी आवश्यकता होगी, क्या आप कृपया इसमें भी मेरी मदद कर सकते हैं?",3,0
Perfect! Would you please help me with the year the car was manufactured?, उत्तम! क्या आप कृपया मुझे उस वर्ष में मदद करेंगे जिस वर्ष कार का निर्माण किया गया था?,3,2
"My pleasure! It was great assisting you, have a nice day. Goodbye."," मेरा सौभाग्य! आपकी सहायता करके बहुत अच्छा लगा, आपका दिन शुभ हो। अलविदा।",3,2
Superb! May I have the claim number as well?, शानदार! क्या मेरे पास दावा संख्या भी हो सकती है?,3,2
hai, हाय,2,0
JIG562, जिग562,0,0
"For sure, may I know your name pleasE?"," निश्चित रूप से, क्या मैं आपका नाम कृपया जान सकता हूँ?",3,0
"Hi good morning! How may I assist you today?
", हाय सुप्रभात! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
i need insurance proof of my car, मुझे अपनी कार का बीमा प्रमाण चाहिए,2,0
Thanks Anu! May I please know the contact number and email address?, धन्यवाद अनु! क्या मैं कृपया संपर्क नंबर और ईमेल पता जान सकता हूं?,3,2
6545,6545,0,0
CLAIM NUMBER: CER231, दावा संख्या: सीईआर231,0,0
Car model: Honda city 2016 model, कार मॉडल: होंडा सिटी 2016 मॉडल,0,0
VFE635, वीएफई635,0,0
Lovely! Could you please help me with your policy and claim number?, प्यारा! क्या आप कृपया मुझे अपनी पॉलिसी और दावा संख्या में मदद कर सकते हैं?,3,2
"You're welcome, thank you for reaching out to us. Have a great day!","आपका स्वागत है, हमसे संपर्क करने के लिए धन्यवाद। आपका दिन अच्छा रहे!",3,2
I'm christian, मैं ईसाई हूं,1,0
ok thank you, ठीक है धन्यवाद,3,0
A very good morning! How may I help you today?, एक बहुत अच्छी सुबह! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Sure! I'll surely help you. May I know your full name and the last 4 digits of your SSN?, ज़रूर! मैं आपकी मदद जरूर करूंगा। क्या मैं आपका पूरा नाम और आपके SSN के अंतिम 4 अंक जान सकता हूँ?,3,0
"And, may I also know the manufacturing year of the car?"," और, क्या मैं कार का निर्माण वर्ष भी जान सकता हूँ?",1,0
mohan@gmail.com, मोहन@gmail.com,1,0
"Hello there! How may I assist you today?

", नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Is there anything else I may assist you with?, क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,0
thank you, धन्यवाद,2,2
"Good news! I'd like to inform you that the payment is initiated and the amount will be credited to your account within 3 business days. However, if you don't received the amount, kindly get back to us immediately. "," खुशखबरी! मैं आपको सूचित करना चाहता हूं कि भुगतान शुरू हो गया है और राशि 3 व्यावसायिक दिनों के भीतर आपके खाते में जमा कर दी जाएगी। हालांकि, अगर आपको राशि प्राप्त नहीं हुई है, तो कृपया तुरंत हमसे संपर्क करें।",3,2
Kindly give me a proof of insurance for my car., कृपया मुझे मेरी कार के लिए बीमा का प्रमाण दें।,3,0
my last four SSN number is 5874, मेरा अंतिम चार एसएसएन नंबर 5874 है,1,0
6587,6587,0,0
bye bye, अलविदा,2,0
SSN - 5097, एसएसएन - 5097,0,0
Hello! Good morning! How may I help you today?, नमस्ते! सुबह बख़ैर! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
bnm 478952134 fgh 458, बीएनएम 478952134 एफजीएच 458,0,0
i need a proof of insurance for my cars, मुझे अपनी कारों के लिए बीमा का प्रमाण चाहिए,2,0
HFG254875621, एचएफजी254875621,0,0
8574215442,8574215442,0,0
nopes. thank you, नहीं। धन्यवाद,3,1
my screen fixing, मेरी स्क्रीन फिक्सिंग,1,0
May I know what exactly happen to your phone?,क्या मैं जान सकता हूँ कि वास्तव में आपके फ़ोन का क्या होता है?,2,0
Hi Cameron, हाय कैमरून,3,0
hi, नमस्ते,2,0
Hi Drew!, हाय ड्रू!,3,0
"I'll help you with that, may I know your name please?"," मैं इसमें आपकी मदद करूंगा, क्या मैं आपका नाम जान सकता हूं?",3,0
"Thank you Blessy, could you please let me know the last 4 digits of SSN?"," थैंक यू ब्लेसी, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक बता सकते हैं?",3,0
Hello! How may I assist you?, नमस्ते! मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
CONTACT NUMBER - 521-419-5201 AND EMAIL ID - preetamsingh@yahoo.in, संपर्क नंबर - 521-419-5201 और ईमेल आईडी - preetamsingh@yahoo.in,2,0
"Alright! Mauricio, Would you please help me with your policy number?"," ठीक है! मौरिसियो, क्या आप कृपया अपनी पॉलिसी नंबर के साथ मेरी मदद करेंगे?",3,0
25477,25477,0,0
"Thank you! May I also know the phone number?
", आपको धन्यवाद! क्या मैं फ़ोन नंबर भी जान सकता हूँ?,3,0
Could you please help me out with the make and the model of your car?, क्या आप कृपया अपनी कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?,3,0
"Amazing! Lastly, could you please share the year of manufacture?"," अद्भुत! अंत में, क्या आप कृपया निर्माण का वर्ष साझा कर सकते हैं?",3,2
Alright! Would you please share the last four digits of your SSN?, ठीक है! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
my iPhone screen just cracked, मेरे iPhone की स्क्रीन अभी टूट गई है,1,1
"Perfect! To proceed further with the documentation, I'll require few details about the car like the make and the model, Could you please share them?"," उत्तम! दस्तावेज़ीकरण के साथ आगे बढ़ने के लिए, मुझे कार के बारे में कुछ विवरण जैसे मेक और मॉडल की आवश्यकता होगी, क्या आप उन्हें साझा कर सकते हैं?",3,2
ram@gmail.com, ram@gmail.com,0,0
HAI, हाई,2,0
Phone No: 6756891389, फोन नंबर: 6756891389,1,0
"Thank you, Could now help me with the email address associated with the account.
"," धन्यवाद, अब खाते से जुड़े ईमेल पते में मेरी मदद कर सकता है।",3,0
"You're welcome! Thanks for reaching out to us, hope you have a wonderful day ahead! ","आपका स्वागत है! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
cameron my first name which i given is wrong. my name is sathish kumar, कैमरून मेरा पहला नाम जो मैंने दिया वह गलत है। मेरा नाम सतीश कुमार है,2,0
"Thanks for being so patient and sharing that information. Kindly, allow me a moment while I process as per your request."," इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद। कृपया, मुझे आपके अनुरोध के अनुसार संसाधित करने के लिए एक क्षण की अनुमति दें।",3,0
My name is sameera., मेरा नाम समीरा है।,2,0
"I hope you have a great day ahead. Goodbye! 
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
"Valery Cantu
", वालेरी कैंटू,0,0
Thank you for staying on hold. I've a good news for you. Your payment has been made and it will reach you in 3 days. Is there anything else that I may help you with?, रुके रहने के लिए धन्यवाद। मेरे पास आपके लिए एक अच्छी खबर है। आपका भुगतान कर दिया गया है और यह 3 दिनों में आप तक पहुंच जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
I'll provide you with the solution. May I know your name?, मैं आपको समाधान प्रदान करूंगा। मैं आपका नाम जान सकता हुँ?,3,0
"hey wait a second, the phone number is 541-036-9173"," अरे एक सेकंड रुकिए, फोन नंबर है 541-036-9173",3,0
Alright! May I please know your full name?, ठीक है! क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
POOJA, पूजा,0,0
GYR784367986, GYR784367986,0,0
arivu, अरिवु,0,0
nothing, कुछ नहीं,1,0
"I hope you have a great day ahead. Goodbye! 
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
my ipohe screen is just cracked so please fixing the iphone screen, मेरी आईपोहे स्क्रीन अभी टूट गई है इसलिए कृपया आईफोन स्क्रीन को ठीक करें,2,1
its correct, यह सही है,0,2
nothing thank you, कुछ भी नहीं धन्यवाद,3,1
2586,2586,0,0
"I hope you have a great day ahead. Goodbye! 
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Good news! The check should arrive at your address around three days. Also please note that the payment has already been made. Is there anything else I can help you with?,खुशखबरी! चेक आपके पते पर तीन दिन के आसपास पहुंच जाना चाहिए। कृपया ध्यान दें कि भुगतान पहले ही किया जा चुका है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
hai, हाय,2,0
no, नहीं,1,1
"Connelly Tami, SSN : 8669 "," कोनेली टैमी, एसएसएन: 8669",0,0
Alright! Would there be anything else I may help you with?, ठीक है! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
Ok, ठीक,0,0
Sure! Thank you so much for sharing that information. I'll quickly go ahead and do the best possible for you. Just allow me a moment., ज़रूर! उस जानकारी को साझा करने के लिए आपका बहुत-बहुत धन्यवाद। मैं जल्दी से आगे बढ़ूँगा और आपके लिए हर संभव कोशिश करूँगा। बस मुझे एक पल की अनुमति दें।,3,2
ravi kumar, रवि कुमार,0,0
G 5, जी 5,0,0
You're welcome! I’m glad to be able to help. Have a wonderful day! Goodbye., आपका स्वागत है! मुझे खुशी है कि मैं मदद कर पा रहा हूं। शानदार दिन हो! अलविदा।,3,2
"You're welcome! Let me know, if there would be anything else that I may help you with?"," आपका स्वागत है! मुझे बताएं, अगर कुछ और होता है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
Okay thank you, ठीक है धन्यवाद,3,2
Alright Jordan! Could you please provide the make and the model of the car?, ठीक है जॉर्डन! क्या आप कृपया कार का मेक और मॉडल प्रदान कर सकते हैं?,3,0
hi, नमस्ते,3,0
charlie, चार्ली,0,0
"Hi there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
ok, ठीक है,2,0
hello, नमस्ते,2,0
You're always welcome! Have a great day ahead!, आपका हमेशा स्वागत है! आगे एक महान दिन हो!,3,2
ok it is 2301., ठीक है यह 2301 है।,2,0
OK THANK YOU, ठीक है धन्यवाद,3,2
I NEED A COPY OF INSURANCE FOR MY CAR, मुझे अपनी CAR . के लिए बीमा की एक प्रति चाहिए,2,0
Thank you for staying connected. I've initiated the replacement and the replacement will only take place if you send the broken device through envelope and the replacement process happens within 36 hours after receiving the broken or damaged device.,जुड़े रहने के लिए धन्यवाद। मैंने प्रतिस्थापन शुरू कर दिया है और प्रतिस्थापन केवल तभी होगा जब आप टूटे हुए उपकरण को लिफाफे के माध्यम से भेजते हैं और प्रतिस्थापन प्रक्रिया टूटी हुई या क्षतिग्रस्त डिवाइस प्राप्त करने के 36 घंटे के भीतर होती है।,3,1
Sure! We are here to help you. May I know your full name and the last 4 digits of your please?, ज़रूर! हम यहां आपकी सहायता के लिए उपलब्ध हैं। क्या मैं आपका पूरा नाम और आपके कृपया अंतिम 4 अंक जान सकता हूँ?,3,0
"Thank you for being patient, I'd like to inform you that we've mailed the copy of documents to your address which will be delivered to you at the earliest."," धैर्य रखने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि हमने दस्तावेजों की प्रति आपके पते पर भेज दी है जो आपको जल्द से जल्द पहुंचा दी जाएगी।",3,2
Thank you very much for your information, आपकी जानकारी के लिए बहुत बहुत धन्यवाद,3,2
"For sure, may I know your name please?"," निश्चित रूप से, क्या मैं आपका नाम जान सकता हूँ?",3,0
ok, ठीक है,2,0
hai, हाय,2,0
Hi, नमस्ते,2,0
sure, ज़रूर,2,0
yes, हां,2,0
hjn124578963, एचजेएन124578963,0,0
"Thanks, please could you help me with your contact number?"," धन्यवाद, क्या आप अपने संपर्क नंबर के साथ मेरी मदद कर सकते हैं?",3,0
Hello! Good morning! I'd be glad to assist you today!, नमस्ते! सुबह बख़ैर! मुझे आज आपकी सहायता करने में खुशी होगी!,3,2
shoung, शौंग,0,0
hi, नमस्ते,2,0
Fantastic! Thanks a ton for being patient and cooperating with me. It was my pleasure assisting you. I hope you've a great day ahead. We are always here to help you out. Goodbye., ज़बरदस्त! धैर्य रखने और मेरे साथ सहयोग करने के लिए बहुत-बहुत धन्यवाद। आपकी सहायता करना मेरी खुशी थी। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन है। हम आपकी मदद के लिए हमेशा यहां हैं। अलविदा।,3,2
Yes! Sure! I'll surely help you with this. I'll require details to pull up your profile. May I know your full name please?,हाँ! ज़रूर! मैं इसमें आपकी मदद जरूर करूंगा। मुझे आपकी प्रोफ़ाइल खींचने के लिए विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,2
Yes! of course I'll help you in getting your car insurance proof. I'll require your details to proceed further. May I know your name please?, हाँ! निश्चित रूप से मैं आपकी कार बीमा प्रमाण प्राप्त करने में आपकी सहायता करूंगा। आगे बढ़ने के लिए मुझे आपके विवरण की आवश्यकता होगी। क्या मैं आपका नाम जान सकता हूँ?,3,2
Could you please help me with the last 4 digits of your SSN?, क्या आप कृपया अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
Okay! I hope that was useful? Is there anything else I may help you with today?, ठीक! मुझे आशा है कि यह उपयोगी था? क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,3,0
"Absolutely! I'll be glad to help you, May I please know your name?"," बिल्कुल! मुझे आपकी मदद करने में खुशी होगी, क्या मैं आपका नाम जान सकता हूँ?",3,2
sankar, शंकर,0,0
yes sure, हाँ यकीनन,2,0
2017,2017,0,0
sure I will do that., यकीन है कि मैं ऐसा करूँगा।,2,0
Hey there! How may I assist you today?, सुनो! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"I really appreciate for staying connected, the payment has already been sent and the check will arrive any time in a span of 3 days."," मैं वास्तव में जुड़े रहने के लिए सराहना करता हूं, भुगतान पहले ही भेजा जा चुका है और चेक 3 दिनों की अवधि में किसी भी समय आ जाएगा।",3,2
