ENG_utterances,HIN_utterances,politeness,sentiment
"Amazing! I've shared your details with my team, shortly my team will contact you and they'll ask for personal details which are necessary as per the instructions. Please cooperate with them.","अद्भुत! मैंने आपका विवरण अपनी टीम के साथ साझा कर दिया है, शीघ्र ही मेरी टीम आपसे संपर्क करेगी और वे व्यक्तिगत विवरण मांगेंगे जो निर्देशों के अनुसार आवश्यक हैं। कृपया उनका सहयोग करें।",3,2
"Sorry to keep you waiting, I've got a good news for you. I've signed you up for the services and soon you'll get a message for confirmation and payment link after that our executives will reach you to help for the installation. Anything else I may help you in?"," आपको प्रतीक्षा करने के लिए क्षमा करें, मेरे पास आपके लिए एक अच्छी खबर है। मैंने आपको सेवाओं के लिए साइन अप किया है और जल्द ही आपको पुष्टिकरण और भुगतान लिंक के लिए एक संदेश मिलेगा, उसके बाद हमारे अधिकारी इंस्टॉलेशन के लिए सहायता के लिए आप तक पहुंचेंगे। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
Good morning! You've reached Net link Media/Cable Services. How may I help you today?, सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Awesome! So do I go ahead and confirm the plan and register your account with us?, बहुत बढ़िया! तो क्या मैं आगे बढ़ूं और योजना की पुष्टि करूं और हमारे साथ अपना खाता पंजीकृत करूं?,3,2
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have an awesome day ahead!"," हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे का दिन शानदार हो!",3,2
washington, वाशिंगटन,2,0
"01844
Methuen, MA"," 01844 मेथुएन, एमए",0,0
"city name : Boston , and the zip code :02123."," शहर का नाम: बोस्टन, और ज़िप कोड: 02123।",0,0
5GB, 5GB,0,0
5GB PLAN, 5GB योजना,0,0
hello, नमस्ते,2,0
"Amazing! May I know the service that you'd choose among cable, internet and phone please?"," अद्भुत! क्या मैं उस सेवा को जान सकता हूँ जिसे आप केबल, इंटरनेट और फोन में से चुनेंगे?",3,2
"Amazing! May I know which plan would you like to choose in 1 GB, 5 GB and 10 GB?","अद्भुत! क्या मैं जान सकता हूं कि आप 1 जीबी, 5 जीबी और 10 जीबी में कौन सा प्लान चुनना चाहेंगे?",3,2
"I'll be happy to help you with that, may I know the city name and the zip code you're located at?"," इसमें आपकी मदद करने में मुझे खुशी होगी, क्या मैं उस शहर का नाम और ज़िप कोड जान सकता हूं जहां आप स्थित हैं?",3,0
I am interested in purchasing new cable service.Can you help me?, मुझे नई केबल सेवा खरीदने में दिलचस्पी है।क्या आप मेरी मदद कर सकते हैं?,3,0
Okay, ठीक,2,2
Hello, नमस्ते,2,0
anthony, एंथोनी,0,0
I'll go with the 10 GB plan. How much does that cost?, मैं 10 जीबी प्लान के साथ जाऊंगा। इसकी क्या लागत है?,0,0
"Hello! Good morning, You've contacted D-link services. How may I assist you today?"," नमस्ते! सुप्रभात, आपने डी-लिंक सेवाओं से संपर्क किया है। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
goa 567890, गोवा 567890,0,0
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
Perfect! I'll confirm the plan of 10 GB for cable service. Is there anything else that I may help you with?, उत्तम! मैं केबल सेवा के लिए 10 जीबी की योजना की पुष्टि करूंगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Good bye!, अलविदा!,3,0
10 GB, 10 जीबी,0,0
i need cable connaction, मुझे केबल कनेक्शन चाहिए,1,2
ok, ठीक है,2,0
You are always welcome. Do you have any question regarding our 5 GB data plan?, आपका हमेशा स्वागत है। क्या आपके पास हमारे 5 जीबी डेटा प्लान के बारे में कोई सवाल है?,2,2
"Which data plan would you like to purchase? We have 1 GB, 5 GB, 10 GB available as of now. You can use the data plan according to your preferences."," आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास अभी तक 1 जीबी, 5 जीबी, 10 जीबी उपलब्ध है। आप अपनी पसंद के अनुसार डेटा प्लान का उपयोग कर सकते हैं।",3,0
like to purchase, खरीदना पसंद है,2,0
Of course! I'd be glad to help you in this regard. May I know your name and the last 4 digits of your SSN number?,बेशक! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम और आपके SSN नंबर के अंतिम 4 अंक जान सकता हूँ?,3,0
"Alright! Thanks for staying connected with us. For further assistance, please feel free to contact us anytime"," ठीक है! हमारे साथ जुड़े रहने के लिए धन्यवाद। अधिक सहायता के लिए, कृपया बेझिझक हमसे किसी भी समय संपर्क करें",3,2
madurai  89569, मदुरै 89569,0,0
ok, ठीक है,2,0
yes okay, हाँ ठीक है,2,0
Thank For Your Infermation, आपकी जानकारी के लिए धन्यवाद,3,2
Wow! Thanks for choosing us. I'm sure you'll have a positive experience by using our services. To open your new account with us I'll require your details. May I know where do you live?, बहुत खूब! हमें चुनने के लिए धन्यवाद। मुझे यकीन है कि हमारी सेवाओं का उपयोग करके आपको एक सकारात्मक अनुभव प्राप्त होगा। हमारे साथ आपका नया खाता खोलने के लिए मुझे आपके विवरण की आवश्यकता होगी। क्या मैं जान सकता हूँ कि तुम कहाँ रहते हो?,3,2
no thanks," जी नहीं, धन्यवाद",3,1
That's a great choice! I'd like to inform you that your service will be activated in the next 24-48 hours. I hope you'll be fine with that?, यह एक बढ़िया विकल्प है! मैं आपको सूचित करना चाहता हूं कि आपकी सेवा अगले 24-48 घंटों में सक्रिय हो जाएगी। मुझे आशा है कि आप इसके साथ ठीक होंगे?,3,2
Thank you so much! Which data plan would you like to take?, बहुत-बहुत धन्यवाद! आप कौन सा डेटा प्लान लेना चाहेंगे?,3,2
"Alright! I have created an account on your name and also updated the details about your plan as well. Our associate would visit you shortly and help you with the service installation. Now, Is there any other query you want me to help you with for today?"," ठीक है! मैंने आपके नाम पर एक खाता बनाया है और साथ ही आपकी योजना के बारे में विवरण भी अपडेट किया है। हमारे सहयोगी शीघ्र ही आपसे मिलने आएंगे और सेवा स्थापना में आपकी सहायता करेंगे। अब, क्या कोई अन्य प्रश्न है जो आप चाहते हैं कि मैं आज के लिए आपकी सहायता करूँ?",3,0
"Thanks for being so cooperative, I've initiated your request and have activated the plan for you. Anything else I may help you with?"," इतना सहयोग करने के लिए धन्यवाद, मैंने आपका अनुरोध शुरू कर दिया है और आपके लिए योजना को सक्रिय कर दिया है। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
You're welcome. Is there anything else I could help you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
I will help you fix the same right away. May i know the name of the city with it's zip code to process the request.,मैं इसे तुरंत ठीक करने में आपकी मदद करूंगा। क्या मैं अनुरोध को संसाधित करने के लिए शहर के ज़िप कोड के साथ उसका नाम जान सकता हूं।,3,0
All right. Please select the service you wish to purchase., ठीक है। कृपया उस सेवा का चयन करें जिसे आप खरीदना चाहते हैं।,2,0
i want to know purchase internet service, मैं खरीद इंटरनेट सेवा जानना चाहता हूँ,1,0
That's okay! May I know your city name and zip code please?, वह ठीक है! क्या मैं आपके शहर का नाम और ज़िप कोड जान सकता हूँ?,3,0
"Thank you! For the cable packages we have  (1GB, 5 GB, 10 GB) which are $5, $10 and $29 respectively. Could you now please go ahead and choose a package for yourself?"," आपको धन्यवाद! केबल पैकेज के लिए हमारे पास (1GB, 5GB, 10GB) हैं जो क्रमशः $5, $10 और $29 हैं। क्या अब आप कृपया आगे बढ़ सकते हैं और अपने लिए एक पैकेज चुन सकते हैं?",3,2
Oh Only 3 plans avail ? Other than this any new plan?, ओह ओनली 3 प्लान्स का लाभ ? इसके अलावा कोई नई योजना?,2,0
YES, हां,2,2
"Hello, you're connected to Continental cable customer service. How may I assist you today?"," नमस्कार, आप कॉन्टिनेंटल केबल ग्राहक सेवा से जुड़े हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
"Thank you! May I know which data plan would you like to go for (1 GB, 5 GB and 10 GB). The prices are $3, $5 and $7 respectively. "," आपको धन्यवाद! क्या मुझे पता है कि आप किस डेटा प्लान (1 जीबी, 5 जीबी और 10 जीबी) के लिए जाना पसंद करेंगे। कीमतें क्रमशः $ 3, $ 5 और $ 7 हैं।",3,0
Awesome! I'll make a request for the same and our team will contact you for further process. I hope this helps., बहुत बढ़िया! मैं इसके लिए एक अनुरोध करूंगा और हमारी टीम आगे की प्रक्रिया के लिए आपसे संपर्क करेगी। आशा है कि ये आपकी मदद करेगा।,3,2
I NEED 5 GB, मुझे 5 जीबी चाहिए,1,0
what are the prices for the plans?, योजनाओं के लिए कीमतें क्या हैं?,0,0
Sure. Could you please help me with your details like your city and zipcode? So that I can find the best plans available near you.,ज़रूर। क्या आप कृपया अपने शहर और ज़िप कोड जैसे विवरण के साथ मेरी मदद कर सकते हैं? ताकि मैं आपके आस-पास उपलब्ध सर्वोत्तम योजनाओं को ढूंढ सकूं।,3,0
"Perfect! The monthly tariff of 10 GB internet data plan is $20 including all the taxes. Since you are our new customer, we would love to offer you a discount of 10% on your first month bill as a welcome gift. Would you like to confirm your subscription for the 10 GB internet data plan?"," उत्तम! 10 जीबी इंटरनेट डेटा योजना का मासिक शुल्क सभी करों सहित $20 है। चूंकि आप हमारे नए ग्राहक हैं, इसलिए हम आपको स्वागत उपहार के रूप में आपके पहले महीने के बिल पर 10% की छूट प्रदान करना पसंद करेंगे। क्या आप 10 जीबी इंटरनेट डेटा प्लान के लिए अपनी सदस्यता की पुष्टि करना चाहेंगे?",3,2
i need 5 gb data plan, मुझे 5 जीबी डेटा प्लान चाहिए,1,0
Thank you for contacting our live chat service. I hope you have a great day ahead. Bye!, हमारी लाइव चैट सेवा से संपर्क करने के लिए धन्यवाद। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
I want a new service, मुझे एक नई सेवा चाहिए,1,0
thanks thats all, धन्यवाद बस इतना ही,3,2
Hello! Thank you for contacting media cable services. How may I help you today?, नमस्ते! मीडिया केबल सेवाओं से संपर्क करने के लिए धन्यवाद। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Is there anything else I could help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
okay., ठीक है।,2,0
638510 turey, 638510 तुरी,0,0
I am convenient with any time..Kindly make it., मैं किसी भी समय सुविधाजनक हूं..कृपया इसे बनाएं।,2,0
Hello! Welcome to Aura cable services. How may I assist you today?, नमस्ते! ऑरा केबल सर्विस में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
ok, ठीक है,2,0
Definitely! Here is the cost for 10GB - $15. Anything else I may help you with?, निश्चित रूप से! यहां 10GB - $15 की लागत है। कुछ और मैं आपकी मदद कर सकता हूँ?,2,2
new york 10099, न्यूयॉर्क 10099,2,0
hello, नमस्ते,2,0
yes, हां,2,0
CONFIRM THE PLAN, योजना की पुष्टि करें,0,0
"Please drop in your invaluable feedback at 546-827-124, by giving a missed call. Good day!",कृपया मिस्ड कॉल देकर 546-827-124 पर अपनी बहुमूल्य प्रतिक्रिया दें। अच्छा दिन!,3,0
Fantastic! Your request for the desired service has been raised and our agent will contact you for the installation at your convenient time., ज़बरदस्त! वांछित सेवा के लिए आपका अनुरोध उठाया गया है और हमारे एजेंट आपके सुविधाजनक समय पर स्थापना के लिए आपसे संपर्क करेंगे।,2,2
Have a great day ahead and take care. Goodbye :), आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :),3,2
"Thanks for confirming. You'll have to login to our website i.e. www.cablehub.com , to create a new account go to New customer> update details> payment. When this process is done, you'll get a service activation text message. Enjoy using your service."," पुष्टि करने के लिए धन्यवाद। नया खाता बनाने के लिए आपको हमारी वेबसाइट यानी www.cablehub.com पर लॉग इन करना होगा, नए ग्राहक पर जाएं> विवरण अपडेट करें> भुगतान करें। जब यह प्रक्रिया पूरी हो जाती है, तो आपको एक सेवा सक्रियण टेक्स्ट संदेश प्राप्त होगा। अपनी सेवा का उपयोग करके आनंद लें।",3,2
byee, अलविदा,2,0
"Good Morning, Thank you for contacting our live chat service, how may I help you today? "," सुप्रभात, हमारी लाइव चैट सेवा से संपर्क करने के लिए धन्यवाद, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Sure! I'll definitely help you with your query. To get the best deals for you, may I know the name of your city and its zip code, please?"," ज़रूर! मैं निश्चित रूप से आपकी क्वेरी में आपकी मदद करूंगा। आपके लिए सर्वोत्तम सौदे प्राप्त करने के लिए, क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ, कृपया?",3,2
NOTHING ELSE, और कुछ नहीं,2,0
Amazing! Please stay on hold whole I proceed further.," अद्भुत! कृपया होल्ड पर रहें, मैं आगे बढ़ता हूं।",3,2
5.48796E+15,5.48796E+15,0,0
I WANT TO PURCHASE NEW CABLE SERVICE, मैं नई केबल सेवा खरीदना चाहता/चाहती हूं,1,2
"That's awesome! Thank you for all the details, please allow me a moment to proceed further. ","वह तो कमाल है! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए कुछ समय दें।",3,2
I will activate the plan right away., मैं तुरंत योजना को सक्रिय करूंगा।,2,0
no, नहीं,1,1
Good Morning, शुभ प्रभात,3,0
You're welcome! Would there be anything else that I may help you with?, आपका स्वागत है! क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
Nice choice! I'd like to inform you that the 5Gb data internet service will be installed and activated in the next 24 hours., अच्छा चुनाव! मैं आपको सूचित करना चाहता हूं कि 5Gb डेटा इंटरनेट सेवा अगले 24 घंटों में स्थापित और सक्रिय हो जाएगी।,3,2
you too!, आप भी!,2,0
extra charge chable so change my service, अतिरिक्त शुल्क योग्य इसलिए मेरी सेवा बदलें,0,1
"Yeah..Tampa,florida 33603"," हाँ..टम्पा, फ्लोरिडा 33603",0,0
"Superb! Thanks for confirming. I've booked your connection, Immediately after this chat you'll be directed to the payment page and then to the update details page. Please follow the instructions. In case you have any inconvenience, Please feel free to contact us anytime. "," शानदार! पुष्टि करने के लिए धन्यवाद। मैंने आपका कनेक्शन बुक कर लिया है, इस चैट के तुरंत बाद आपको भुगतान पृष्ठ पर और फिर अद्यतन विवरण पृष्ठ पर निर्देशित किया जाएगा। कृपया निर्देशों का पालन करें। यदि आपको कोई असुविधा होती है, तो कृपया बेझिझक हमसे किसी भी समय संपर्क करें।",3,2
"Alright! It was great assisting you, have a nice day. Goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, आपका दिन शुभ हो। अलविदा।",3,2
"Nothing else, Thank you for your information. Have a nice day to chat with you. "," और कुछ नहीं, आपकी जानकारी के लिए धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
Okay..confirm the same., ठीक है.. इसकी पुष्टि करें।,2,0
new cable service, नई केबल सेवा,0,0
CAN YOU PLEASE TELL ME HOW MUCH DOES IT COST FOR 10GB DATA PLAN OF INTERNET SERVICE..?,क्या आप कृपया मुझे बता सकते हैं कि इंटरनेट सेवा के 10GB डेटा प्लान की लागत कितनी है..?,3,0
"You are always welcome. Thank you for choosing our service. It was a wonderful time assisting you. For further assistance in future, please feel free to reach out to us anytime. We are always here to help you."," आपका हमेशा स्वागत है। हमारी सेवा चुनने के लिए धन्यवाद। आपकी सहायता करने का यह एक अद्भुत समय था। भविष्य में और सहायता के लिए, कृपया बेझिझक हमसे कभी भी संपर्क करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।",3,2
"Perfect! The monthly tariff for 10 GB internet data is $10. Since you are our new customer, we would like to offer you flat 10% off. Would you like to confirm your subscription for 10 GB internet data plan?"," उत्तम! 10 जीबी इंटरनेट डेटा के लिए मासिक टैरिफ $ 10 है। चूंकि आप हमारे नए ग्राहक हैं, इसलिए हम आपको 10% की छूट देना चाहेंगे। क्या आप 10 जीबी इंटरनेट डेटा प्लान के लिए अपनी सदस्यता की पुष्टि करना चाहेंगे?",3,2
sure.thank you.," पक्का, आपका धन्यवाद।",2,0
Fantastic! Thank you for reaching out to us. Have a nice day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
yeah, हां,2,0
yes, हां,2,0
hai! i want to sign up new service., है! मैं नई सेवा साइन अप करना चाहता हूं।,2,0
"Thank you for the information. To proceed further, we have 1 GB, 5 Gb and 10 GB data plans. May I know which data plan you'd like to purchase? "," जानकारी के लिए धन्यवाद। आगे बढ़ने के लिए, हमारे पास 1 जीबी, 5 जीबी और 10 जीबी डेटा प्लान हैं। क्या मैं जान सकता हूँ कि आप कौन-सा डेटा प्लान खरीदना चाहेंगे?",3,0
hi, नमस्ते,2,0
hai, हाय,2,0
I got all information about this plan., मुझे इस योजना के बारे में पूरी जानकारी मिली है।,2,0
Nice! Is there anything else I may assist you with?, अच्छा! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Dallas, 20152","डलास, 20152",0,0
1 gb, 1 जीबी,0,0
I'm sorry I wouldn't be able to help you with the cancellation of the service., मुझे खेद है कि मैं सेवा को रद्द करने में आपकी सहायता नहीं कर पाऊंगा।,3,1
CODE-158896, कोड-158896,0,0
8.92642E+11,8.92642E+11,0,0
Okay. Please allow me a minute to get this done for you., ठीक। कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।,2,0
"Alright! It was great assisting yo, feel free to reach us when needed. Have a nice day, goodbye."," ठीक है! यो की मदद करना बहुत अच्छा था, जरूरत पड़ने पर बेझिझक हमसे संपर्क करें। आपका दिन शुभ हो, अलविदा।",3,2
hi, नमस्ते,2,0
"Thank you for your patience, I'm glad to inform you that I've signed you up for the services it will get activated in an hour and you can enjoy the services. Welcome aboard, anything else I may help you with?
"," आपके धैर्य के लिए धन्यवाद, मुझे आपको यह बताते हुए खुशी हो रही है कि मैंने आपको उन सेवाओं के लिए साइन अप किया है जो एक घंटे में सक्रिय हो जाएंगी और आप सेवाओं का आनंद ले सकते हैं। जहाज पर आपका स्वागत है, कुछ और जो मैं आपकी मदद कर सकता हूँ?",3,2
Hello there! This is Customer Executive speaking. How may I help you today?, नमस्ते! यह ग्राहक कार्यकारी बोल रहा है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
10 gb data plan, 10 जीबी डेटा प्लान,0,0
nothing, कुछ नहीं,1,0
Thanks for sharing your details. What service type would you like to purchase? Is it cable. internet or phone?, अपना विवरण साझा करने के लिए धन्यवाद। आप किस प्रकार की सेवा खरीदना चाहेंगे? क्या यह केबल है। इंटरनेट या फोन?,3,0
HI, नमस्ते,2,0
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Amazing! May I also know if you'd like to get a  1 GB, 5 GB, 10 GB connection?"," अद्भुत! क्या मैं यह भी जान सकता हूं कि क्या आप 1 जीबी, 5 जीबी, 10 जीबी कनेक्शन लेना चाहते हैं?",3,2
Amazing!! I'm glad I could resolve your query. Thanks for reaching out to us. It was amazing talking to you. Have a great day ahead! :),अद्भुत!! मुझे खुशी है कि मैं आपकी क्वेरी का समाधान कर सका। हमसे संपर्क करने के लिए धन्यवाद। आपसे बात करना अद्भुत था। आगे एक महान दिन हो! :),3,2
Hello! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thanks for staying connected with us. For further queries, please feel free to reach out to us."," हमारे साथ जुड़े रहने के लिए धन्यवाद। अधिक प्रश्नों के लिए, कृपया बेझिझक हमसे संपर्क करें।",3,2
nothing, कुछ नहीं,1,0
Absolutely! I'll do my best to assist you in this regards. Could you help me with the city you're residing and the zip code?," बिल्कुल! मैं इस संबंध में आपकी सहायता करने की पूरी कोशिश करूंगा। क्या आप जिस शहर में रह रहे हैं, उसके ज़िप कोड के बारे में मेरी मदद कर सकते हैं?",3,2
"Thanks a ton! I've checked with my system, There are three data plans on sale i.e. 1 GB, 5 GB and 10 GB. You can pick anyone based on your convenience."," अनेक अनेक धन्यवाद! मैंने अपने सिस्टम से जांच की है, बिक्री पर तीन डेटा योजनाएं हैं यानी 1 जीबी, 5 जीबी और 10 जीबी। आप अपनी सुविधा के आधार पर किसी को भी चुन सकते हैं।",3,2
YES, हां,2,2
internet, इंटरनेट,0,0
The plan of 5 GB would cost you $11 per month. Would that be all?, 5 जीबी की योजना के लिए आपको प्रति माह 11 डॉलर खर्च होंगे। क्या वह सब होगा?,1,0
"Sure! We are offering 1 GB, 5 GB and 10 GB data plans. The charges would be, for 1 GB it is $10, 5 GB is $15 and 10 GB it is $20. which one you'd like to buy? "," ज़रूर! हम 1 जीबी, 5 जीबी और 10 जीबी डेटा प्लान दे रहे हैं। शुल्क होगा, 1 जीबी के लिए यह $ 10 है, 5 जीबी $ 15 है और 10 जीबी यह $ 20 है। आप कौन सा खरीदना चाहेंगे?",2,2
I hope we are still connected?, मुझे आशा है कि हम अभी भी जुड़े हुए हैं?,2,0
thank you bro," भाई, आपको धन्यवाद",3,2
hi, नमस्ते,2,0
delhi, दिल्ली,2,0
hai, हाय,2,0
okay, ठीक है,2,0
Lovely! Could you also please help me with the last 4 digits of your SSN number?, प्यारा! क्या आप कृपया अपने एसएसएन नंबर के अंतिम 4 अंकों के बारे में भी मेरी मदद कर सकते हैं?,3,2
Sure I will, मैं निश्चित रूप से करूँगा,2,0
"Yeah.Tampa,florida 33603","हाँ। टम्पा, फ्लोरिडा 33603",0,0
ok, ठीक है,2,0
Hello! Good morning. Welcome to LMT cable services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
ok, ठीक है,2,0
city Huntsville zipcode 35801, शहर हंट्सविले ज़िपकोड 35801,0,0
ok, ठीक है,2,0
"I apologize, could you please be more specific with your concern? "," मुझे खेद है, क्या आप कृपया अपनी चिंता के बारे में अधिक विशिष्ट हो सकते हैं?",3,0
YES, हां,2,2
"Hello! Good morning, You've contacted D-link services. How may I assist you today?"," नमस्ते! सुप्रभात, आपने डी-लिंक सेवाओं से संपर्क किया है। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
hi, नमस्ते,2,0
no thanks," जी नहीं, धन्यवाद",3,1
That's a great choice! Your 5 GB internet data plan will get activated as soon as you complete the subscription. Would you like to know anything about our data plans?, यह एक बढ़िया विकल्प है! सब्सक्रिप्शन पूरा करते ही आपका 5 जीबी इंटरनेट डेटा प्लान एक्टिवेट हो जाएगा। क्या आप हमारे डेटा प्लान के बारे में कुछ जानना चाहेंगे?,3,2
"Alright! Just to confirm, The fare for 10 GB data plan is $50.25 and it's valid for one month. To renew your plan you'll have to send ""RENEW"" to 521424. I hope price is not an issue?"," ठीक है! बस पुष्टि करने के लिए, 10 जीबी डेटा प्लान का किराया $50.25 है और यह एक महीने के लिए वैध है। अपनी योजना को नवीनीकृत करने के लिए आपको 521424 पर ""RENEW"" भेजना होगा। मुझे आशा है कि कीमत कोई समस्या नहीं है?",2,0
Yes, हाँ,2,0
"my city name is Washington my zip code 	20001", मेरे शहर का नाम वाशिंगटन है मेरा ज़िप कोड 20001,2,0
like to purchase, खरीदना पसंद है,2,0
its ok, कोई बात नहीं,2,0
internet, इंटरनेट,0,0
"Thank you for confirming. I've created your new account and shared your details with my team, Quite soon, they'll contact you and proceed with the installation process. I'm positive that within two hours your service will get activated."," पुष्टि करने के लिए शुक्रिया। मैंने आपका नया खाता बना लिया है और अपनी टीम के साथ आपका विवरण साझा किया है, बहुत जल्द, वे आपसे संपर्क करेंगे और स्थापना प्रक्रिया के साथ आगे बढ़ेंगे। मुझे विश्वास है कि दो घंटे के भीतर आपकी सेवा सक्रिय हो जाएगी।",3,2
HAI, हाई,2,0
YES, हां,2,2
5558,5558,0,0
