ENG_utterances,HIN_utterances,politeness,sentiment
Are we connected?, क्या हम जुड़े हुए हैं?,0,0
okay goodbye have a great day, ठीक है अलविदा आपका दिन शुभ हो,2,2
600028,600028,0,0
5 GB, 5 जीबी,0,0
"Good morning, I'd like to ask a questions about last month's (August) bill. Specifically I'd like to know what part of my bill is for internet service"," सुप्रभात, मैं पिछले महीने (अगस्त) के बिल के बारे में एक प्रश्न पूछना चाहता हूं। विशेष रूप से मैं जानना चाहता हूं कि मेरे बिल का कौन सा हिस्सा इंटरनेट सेवा के लिए है",3,0
OH SURE.., ओह यकीनन..,2,0
Is there anything else I may help you with today?, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Great! Would there be anything else I may help you with?, महान! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Great! As you know we serve different services, we have cable service, internet service, phone service. May I know which service type you'd like to purchase? "," महान! जैसा कि आप जानते हैं कि हम विभिन्न सेवाओं की सेवा करते हैं, हमारे पास केबल सेवा, इंटरनेट सेवा, फोन सेवा है। क्या मैं जान सकता हूँ कि आप किस प्रकार की सेवा खरीदना चाहेंगे?",3,2
"Hello! Good morning, Fast net cable services. How may I assist you today?
"," नमस्ते! सुप्रभात, फास्ट नेट केबल सेवाएं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
10 GB,10 जीबी,0,0
"Hello! Good morning, You've contacted D-link services. How may I assist you today? "," नमस्ते! सुप्रभात, आपने डी-लिंक सेवाओं से संपर्क किया है। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
That's great! I will help you in getting that done. May i know the name of your city?, एक दम बढ़िया! इसे पूरा करने में मैं आपकी मदद करूंगा। क्या मैं आपके शहर का नाम जान सकता हूँ?,3,2
"Hello! Good morning, Fast Net Cable Services. How may I assist you today?
+"," नमस्ते! सुप्रभात, फास्ट नेट केबल सेवाएं। आज मैं आपकी मदद किस तरह कर सकता हूँ? +",3,0
no thanks," जी नहीं, धन्यवाद",3,1
8am to 12pm, सुबह 8 से दोपहर 12 बजे तक,0,0
Perfect! I'll sign you for the phone services of 1 GB plan and it would cost you $5 per month. Is there anything else I might help you with?, उत्तम! मैं आपको 1 GB प्लान की फ़ोन सेवाओं के लिए साइन करूँगा और इसके लिए आपको $5 प्रति माह खर्च करना होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Yes thanks, हाँ धन्यवाद,3,2
"Hey there! I'm happy to help you with your query, may I know your query please?"," सुनो! मुझे आपकी क्वेरी में मदद करने में खुशी हो रही है, क्या मैं आपकी क्वेरी जान सकता हूं?",3,2
"Superb! Could you please help me with the plan that you'd choose in 1 GB, 5 GB and 10 GB?"," शानदार! क्या आप उस योजना में मेरी मदद कर सकते हैं जिसे आप 1 जीबी, 5 जीबी और 10 जीबी में चुनेंगे?",3,2
Alright! I'd like to inform that the cost for this data plan is $25.30. I hope you're with the price?, ठीक है! मैं यह बताना चाहता हूं कि इस डेटा योजना की लागत $25.30 है। मुझे आशा है कि आप कीमत के साथ हैं?,3,0
NOTHING ELSE HAVE A NICE DAY SAM, और कुछ नहीं एक अच्छा दिन है सामी,2,2
ZIP CODE:852369, ज़िप कोड: 852369,0,0
i wand a new internet service, मुझे एक नई इंटरनेट सेवा चाहिए,1,0
NEW YORK, न्यूयॉर्क,0,0
You're always welcome! Please do reach out to us in case of any further queries. Looking forward to seeing you soon again! Have a great day ahead! Good bye!,आपका हमेशा स्वागत है! कृपया किसी और प्रश्न के मामले में हमसे संपर्क करें। जल्द ही आपको फिर से देखने के लिए उत्सुक हैं! आगे एक महान दिन हो! अलविदा!,3,2
"Hello! Good morning, Fast net cable services. How may I assist you today?
"," नमस्ते! सुप्रभात, फास्ट नेट केबल सेवाएं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
no need, कोई ज़रुरत नहीं है,1,0
Alright! I have now confirmed the 10 GB data plan on your name. However you would be receiving a conformation message about the same in an hour and our associate would visit you and help you with the service installation. Is there anything else I could help you with for today?, ठीक है! मैंने अब आपके नाम पर 10 जीबी डेटा प्लान कन्फर्म कर दिया है। हालाँकि आपको एक घंटे में इसके बारे में एक संदेश प्राप्त होगा और हमारे सहयोगी आपसे मिलेंगे और सेवा स्थापना में आपकी सहायता करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,0
That's a good choice! I'd like to inform you that your requested service will be activated in the next 2 business days., यह एक अच्छा विकल्प है! मैं आपको सूचित करना चाहता हूं कि आपकी अनुरोधित सेवा अगले 2 व्यावसायिक दिनों में सक्रिय हो जाएगी।,3,2
1gb, 1जीबी,0,0
no thanks," जी नहीं, धन्यवाद",3,1
Lovely! Could you please confirm if you'd like to get a cable connection or internet service?, प्यारा! क्या आप कृपया पुष्टि कर सकते हैं कि क्या आप केबल कनेक्शन या इंटरनेट सेवा प्राप्त करना चाहते हैं?,3,2
NO SIR!, नहीं साहब!,2,0
I'm sorry I' still unable to understand your query. Please elaborate the query or else I will have to close this chat., मुझे खेद है कि मैं अभी भी आपकी क्वेरी को समझने में असमर्थ हूँ। कृपया प्रश्न को विस्तृत करें अन्यथा मुझे यह चैट बंद करनी होगी।,3,1
Thank you for contacting us. I hope you have a great day ahead. Bye!, हमसे संपर्क करने के लिए धन्यवाद। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
Good Morning!, शुभ प्रभात!,3,2
"Hey there, Good morning! Thanks for contacting Net cab customer service. May I know your query please?
","अरे वहाँ, सुप्रभात! नेट कैब ग्राहक सेवा से संपर्क करने के लिए धन्यवाद। क्या मैं आपका प्रश्न जान सकता हूँ?",3,0
My SSm No: 7525, मेरा एसएसएम नंबर: 7525,1,0
Shall I confirm this plan for you?, क्या मैं आपके लिए इस योजना की पुष्टि करूं?,2,0
Have a nice day ahead and take care. Goodbye, आगे आपका दिन अच्छा हो और अपना ख्याल रखें। अलविदा,3,0
hi, नमस्ते,2,0
5 GB, 5 जीबी,0,0
no thanks," जी नहीं, धन्यवाद",3,1
Sure! I'll be happy to help you. I would need the city you're residing and the zip code to lacte you easily., ज़रूर! मुझे आपकी मदद करने में खुशी होगी। मुझे उस शहर की आवश्यकता होगी जिसमें आप रह रहे हैं और ज़िप कोड आपको आसानी से दूध पिलाने के लिए चाहिए।,3,2
"Thank you! So for the internet packages we have (1 GB, 5 GB, 10 GB) which cost $5, $10 and $20 respectively. Now could you please go ahead and choose a package according to your usage please?"," आपको धन्यवाद! तो इंटरनेट पैकेज के लिए हमारे पास (1 जीबी, 5 जीबी, 10 जीबी) है जिसकी कीमत क्रमशः $ 5, $ 10 और $ 20 है। अब क्या आप कृपया आगे बढ़ सकते हैं और कृपया अपने उपयोग के अनुसार पैकेज चुनें?",3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
ok, ठीक है,2,0
That's a great choice! I'd like to inform you that your plan will be activated in the next 24-48 hours. I hope you're fine with it?, यह एक बढ़िया विकल्प है! मैं आपको सूचित करना चाहता हूं कि आपकी योजना अगले 24-48 घंटों में सक्रिय हो जाएगी। मुझे आशा है कि आप इसके साथ ठीक हैं?,3,2
I like to 10GB plan, मुझे 10GB प्लान पसंद है,2,0
my internet bill is too high, मेरा इंटरनेट बिल बहुत ज्यादा है,2,1
Absolutely! I'll help you with it. Could you provide the city you're currently residing and the zip code?, बिल्कुल! मैं इसमें आपकी मदद करूंगा। क्या आप वर्तमान में रह रहे शहर और ज़िप कोड प्रदान कर सकते हैं?,3,2
Okay, ठीक,2,0
It was a pleasure assisting you. Thank you for reaching out to us. Good day!, आपकी सहायता करना खुशी की बात थी। हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन!,3,2
no, नहीं,1,1
hi, नमस्ते,2,0
Austin 73301,ऑस्टिन 73301,0,0
Hello. Welcome to Tarro cables. How may I help you today?, नमस्ते। टैरो केबल्स में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
bill too high, बिल बहुत अधिक,2,1
Thank you Walter! Please allow me a moment to check the details., धन्यवाद वाल्टर! कृपया मुझे विवरण की जांच करने के लिए कुछ समय दें।,3,0
"Great! Thank you for the details. We have three data plans for our internet service : 1GB, 5 GB, 10 GB. Which one would you like to purchase?"," महान! विवरण के लिए धन्यवाद। हमारी इंटरनेट सेवा के लिए हमारे पास तीन डेटा प्लान हैं: 1GB, 5GB, 10GB। आप कौन सा खरीदना चाहेंगे?",3,2
Awesome! So do I go ahead and confirm the plan and register your account with us?, बहुत बढ़िया! तो क्या मैं आगे बढ़ूं और योजना की पुष्टि करूं और हमारे साथ अपना खाता पंजीकृत करूं?,3,2
I want a new internet connection, मुझे एक नया इंटरनेट कनेक्शन चाहिए,1,0
hi good morning, हाय सुप्रभात,3,2
NO, ना,1,1
CHENNAI CITY, चेन्नई शहर,0,0
I am looking to sign up for a new service, मैं एक नई सेवा के लिए साइन अप करना चाह रहा हूँ,1,0
"Absolutely! I'll be able to help you in this, may I please know the city you belong to and it's zip code?"," बिल्कुल! मैं इसमें आपकी मदद कर सकूंगा, क्या मैं कृपया यह जान सकता हूं कि आप किस शहर से ताल्लुक रखते हैं और उसका पिन कोड क्या है?",3,0
Let me know if you have any other queries., यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।,2,0
"Hello! Thank you for contacting our live chat service, How may I help you today? "," नमस्ते! हमारी लाइव चैट सेवा से संपर्क करने के लिए धन्यवाद, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"I'll help you with that, could you please help me with the city's name and the zip code of the city? "," मैं इसमें आपकी मदद करूंगा, क्या आप कृपया शहर के नाम और शहर के ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,0
Perfect! I'll confirm the plan of 5 GB for the cable service to you. Is there anything else that I may help you with?,उत्तम! मैं आपको केबल सेवा के लिए 5 जीबी की योजना की पुष्टि करूंगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
10 gb data plan, 10 जीबी डेटा प्लान,0,0
no thanks," जी नहीं, धन्यवाद",3,1
Or if you can get me Internet with 1GB plan for now, या अगर आप मुझे अभी के लिए 1GB प्लान के साथ इंटरनेट दिला सकते हैं,1,0
HI, नमस्ते,2,0
HAI, हाई,2,0
Hello and welcome to Venus cable customer care services., नमस्कार और वीनस केबल कस्टमर केयर सर्विसेज में आपका स्वागत है।,3,0
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
25-09-2018,25-09-2018,0,0
"Amazing! May I know the service that you'd choose among cable, internet and phone please?"," अद्भुत! क्या मैं उस सेवा को जान सकता हूँ जिसे आप केबल, इंटरनेट और फोन में से चुनेंगे?",3,2
"Hello! Welcome to Zoom services, how may I assist you today? "," नमस्ते! ज़ूम सेवाओं में आपका स्वागत है, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
"Wonderful! Thank you for reaching out to us, we are always here to help you in any issues relating to cable/media. Goodbye!"," अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, केबल/मीडिया से संबंधित किसी भी मुद्दे में आपकी मदद करने के लिए हम हमेशा यहां मौजूद हैं। अलविदा!",3,2
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
May I know your query please?, क्या मैं आपका प्रश्न जान सकता हूँ?,3,0
bye, अलविदा,2,0
OK, ठीक है,2,0
I want to purchase new caple for internet, मैं इंटरनेट के लिए नई टोपी खरीदना चाहता हूं,1,0
My pleasure! Thanks for being considerate. Is there anything else I may help you with?, मेरा सौभाग्य! विचारशील होने के लिए धन्यवाद। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"good morning riley, i want new cable service"," सुप्रभात रिले, मुझे नई केबल सेवा चाहिए",3,0
"Alright! Just to confirm, the charge for 5 GB data plan is $24.10 per month. Is that okay? ","ठीक है! केवल पुष्टि करने के लिए, 5 जीबी डेटा प्लान का शुल्क $24.10 प्रति माह है। क्या ये ठीक है?",2,0
Of course! The plan of 5 GB for the internet service would cost you $11 per month. Would that be all?, बेशक! इंटरनेट सेवा के लिए 5 जीबी की योजना के लिए आपको प्रति माह $ 11 का खर्च आएगा। क्या वह सब होगा?,2,1
NO, ना,1,1
okay thanks, ठीक है शुक्रिया,3,0
thank you, धन्यवाद,2,2
yes okay, हाँ ठीक है,2,0
pacific 3577777, प्रशांत 3577777,0,0
new cable service, नई केबल सेवा,0,0
"Valuable customers like you are always welcome. Thanks for staying connected with us. For further assistance, feel free to reach out to us. We are always here to help you."," आप जैसे मूल्यवान ग्राहकों का हमेशा स्वागत है। हमारे साथ जुड़े रहने के लिए धन्यवाद। अधिक सहायता के लिए, बेझिझक हमसे संपर्क करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।",3,2
"Hello there, Good morning! You're connected to D-link customer service. How may I help you today?"," नमस्ते वहाँ, सुप्रभात! आप डी-लिंक ग्राहक सेवा से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
my cable bill keeps going up, मेरा केबल बिल बढ़ता रहता है,1,1
5gb  plan, 5जीबी प्लान,0,0
My pleasure. Thank you for reaching out to us. Good day., मेरा सौभाग्य। हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन।,3,2
bye, अलविदा,2,0
nothing else, और कुछ नहीं,1,0
yes, हां,2,0
Perfect! Do you mean you are already signed up for internet service?, उत्तम! क्या आपका मतलब है कि आप पहले से ही इंटरनेट सेवा के लिए साइन अप हैं?,2,2
Alright! I've made a request for the installation of the services you wish to sign up for. Our team will shortly get in touch with you for further process., ठीक है! मैंने उन सेवाओं की स्थापना के लिए अनुरोध किया है जिनके लिए आप साइन अप करना चाहते हैं। आगे की प्रक्रिया के लिए हमारी टीम जल्द ही आपसे संपर्क करेगी।,3,0
AND MY ZIP CODE IS 2000, और मेरा ज़िप कोड 2000 है,0,0
NO, ना,1,1
Thanks Nandri! May I please know your home address?,धन्यवाद नंद्री! क्या मैं आपके घर का पता जान सकता हूँ?,3,2
I need to purchase a new phone service., मुझे एक नई फोन सेवा खरीदनी है।,1,0
OK. How fast is your best cable?, ठीक है। आपकी सबसे अच्छी केबल कितनी तेज़ है?,2,0
hello, नमस्ते,2,0
"Hi Jessie,"," हाय जेसी,",3,0
10 GB IS OK, 10 जीबी ठीक है,2,2
May i know the plans?, क्या मैं योजनाओं को जान सकता हूँ?,2,0
"Sure! I must say you've reached the right place for that, we provide the best services with the best plans with a very feasible rate. To help you further, could you please help me with the city name and it's zip code?"," ज़रूर! मुझे कहना होगा कि आप उसके लिए सही जगह पर पहुंच गए हैं, हम बहुत ही व्यवहार्य दर के साथ सर्वोत्तम योजनाओं के साथ सर्वोत्तम सेवाएं प्रदान करते हैं। आपकी और मदद करने के लिए, क्या आप कृपया शहर के नाम और उसके ज़िप कोड के बारे में मेरी मदद कर सकते हैं?",3,2
"Thank you for staying connected. We've made a note of your request, please give us 24 hours for the installation process. Our executives will reach out to you for further details, please feel free to visit our website www.vfibernet.com. "," जुड़े रहने के लिए धन्यवाद। हमने आपके अनुरोध को नोट कर लिया है, कृपया हमें इंस्टॉलेशन प्रक्रिया के लिए 24 घंटे का समय दें। अधिक जानकारी के लिए हमारे अधिकारी आपसे संपर्क करेंगे, कृपया बेझिझक हमारी वेबसाइट www.vfibernet.com देखें।",3,2
"That's amazing! Thank you for the response. Could you please allow me a moment, while I get this done for you?"," वह आश्चर्यजनक है! जवाब देने के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
hai, हाय,2,0
"You're Welcome! Have a great day, hope to assist you again. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, आशा है कि आप फिर से मदद करेंगे। अलविदा!",3,2
"Thank you! Since you've mentioned you would like to go ahead with the internet and cable service, we have three packages to offer since you are our new customer and they are (1GB, 5 GB, 10 GB) which are $5, $10 and $20 respectively and these packages are applicable for both cable and internet so if you choose the 10 GB data package you will get 10 GB each on your cable and internet. So now could you please go ahead and choose a package for yourself?","आपको धन्यवाद! चूंकि आपने उल्लेख किया है कि आप इंटरनेट और केबल सेवा के साथ आगे बढ़ना चाहते हैं, हमारे पास पेश करने के लिए तीन पैकेज हैं क्योंकि आप हमारे नए ग्राहक हैं और वे हैं (1GB, 5GB, 10GB) जो क्रमशः $5, $10 और $20 हैं और ये पैकेज केबल और इंटरनेट दोनों के लिए लागू होते हैं इसलिए यदि आप 10 जीबी डेटा पैकेज चुनते हैं तो आपको अपने केबल और इंटरनेट पर 10 जीबी डेटा मिलेगा। तो क्या अब आप कृपया आगे बढ़ सकते हैं और अपने लिए एक पैकेज चुन सकते हैं?",3,2
" I really appreciate for staying connected, you're now a part of our services. Our executives will reach out to you for further details, will there be anything else I may help you with?"," जुड़े रहने के लिए मैं वास्तव में सराहना करता हूं, अब आप हमारी सेवाओं का हिस्सा हैं। हमारे अधिकारी अधिक जानकारी के लिए आप तक पहुंचेंगे, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकता हूं?",3,2
"Thank you for confirming. I've created your new account and shared your details with my team, Quite soon, they'll contact you and proceed with the installation process. I'm positive that within two hours your service will get activated."," पुष्टि करने के लिए शुक्रिया। मैंने आपका नया खाता बना लिया है और अपनी टीम के साथ आपका विवरण साझा किया है, बहुत जल्द, वे आपसे संपर्क करेंगे और स्थापना प्रक्रिया के साथ आगे बढ़ेंगे। मुझे विश्वास है कि दो घंटे के भीतर आपकी सेवा सक्रिय हो जाएगी।",3,2
"Sure! I'll definitely help you with your query. To get the best deals for you, may I know the name of your city and its zip code, please?","ज़रूर! मैं निश्चित रूप से आपकी क्वेरी में आपकी मदद करूंगा। आपके लिए सर्वोत्तम सौदे प्राप्त करने के लिए, क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ, कृपया?",3,2
"It's a pleasure assisting you, thank you for reaching out to us. Have an awesome day ahead!"," आपकी सहायता करना खुशी की बात है, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन शानदार हो!",3,2
"Alright! Arvind can you please check and let me know, what time would be flexible for you as our associate would visit your house to set up the cable service", ठीक है! अरविंद क्या आप कृपया जांच सकते हैं और मुझे बता सकते हैं कि आपके लिए कौन सा समय लचीला होगा क्योंकि हमारे सहयोगी केबल सेवा स्थापित करने के लिए आपके घर आएंगे।,3,0
Awesome! 10GB would cost you $15. Would you like to confirm the data plan?, बहुत बढ़िया! 10GB की कीमत आपको $15 होगी। क्या आप डेटा प्लान की पुष्टि करना चाहेंगे?,3,2
Thank you and also the zip code please?, कृपया धन्यवाद और ज़िप कोड भी?,3,0
"You're welcome. I'm glad that was helpful, is there anything else I could help you with?"," आपका स्वागत है। मुझे खुशी है कि यह मददगार था, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",2,2
8am-12pm, सुबह 8 बजे से दोपहर 12 बजे तक,0,0
I will surely help you out in this regards but before we go ahead with the procedure could I please have your city name and it's zip code?," मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, लेकिन इससे पहले कि हम प्रक्रिया को आगे बढ़ाएं, क्या मैं आपके शहर का नाम और उसका ज़िप कोड बता सकता हूं?",3,0
"Awesome! Thank you for the details. We have exciting internet data plans like 1 GB, 5 GB and 10 GB for you. Which one of these would you like?"," बहुत बढ़िया! विवरण के लिए धन्यवाद। हमारे पास आपके लिए 1 जीबी, 5 जीबी और 10 जीबी जैसे रोमांचक इंटरनेट डेटा प्लान हैं। आप इनमें से कौन सा चाहेंगे?",3,2
Awesome! That's a perfect choice. Your 10 GB internet data plan will get activated after you complete the sign up process. Would you like to know anything about our data plans?,बहुत बढ़िया! यह एकदम सही विकल्प है। साइन अप प्रक्रिया पूरी करने के बाद आपका 10 जीबी इंटरनेट डेटा प्लान सक्रिय हो जाएगा। क्या आप हमारे डेटा प्लान के बारे में कुछ जानना चाहेंगे?,3,2
"Good , I may have 5 GB plan."," अच्छा, मेरे पास 5 जीबी का प्लान हो सकता है।",3,2
Great! I'd also like to inform you that we will charge $25 per month for 5 GB data plan. Is that fine?, महान! मैं आपको यह भी बताना चाहता हूं कि हम 5 जीबी डेटा प्लान के लिए प्रति माह $25 चार्ज करेंगे। क्या ये ठीक है?,3,1
5GB, 5GB,0,0
i want to purchase new cable service, मैं नई केबल सेवा खरीदना चाहता हूँ,1,0
"erode,87656"," इरोड, 87656",0,0
okay sir, ठीक है श्रीमान,2,0
Wonderful! Please feel free to reach out to us for further queries. Have an amazing day. Bye., अद्भुत! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन सुखद हो। अलविदा।,3,2
"Sure! I'll be glad to help you in this, may I please know which city you belong to and its zip code?"," ज़रूर! मुझे इसमें आपकी मदद करने में खुशी होगी, क्या मैं कृपया जान सकता हूं कि आप किस शहर से संबंधित हैं और उसका पिन कोड क्या है?",3,0
10 GB,10 जीबी,0,0
You are always welcome! I have forwarded your subscription request for the 10 GB internet data plan. You will be receiving a confirmation message regarding the same within 24 hours. We hope you enjoy our service. Will there be anything else I could help you with?, आपका हमेशा स्वागत है! मैंने 10 जीबी इंटरनेट डेटा प्लान के लिए आपका सब्सक्रिप्शन अनुरोध अग्रेषित कर दिया है। आपको 24 घंटे के भीतर उसी के संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। हमें उम्मीद है कि आप हमारी सेवा का आनंद लेंगे। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Miami beach, 33140"," मियामी बीच, 33140",0,0
"Yeah.Tampa,Florida 33603."," हाँ।टम्पा, फ़्लोरिडा 33603।",0,0
1.23E+17,1.23E+17,0,0
nothasnks, नोटास्क्स,2,0
Hello, नमस्ते,2,0
yes correct, हाँ सही,2,2
ok thanks, ठीक है धन्यवाद,3,0
hai, हाय,2,0
Sure! Thank you for giving us a chance to serve you. Could you please help me with your city name and the zip code?,ज़रूर! हमें आपकी सेवा करने का मौका देने के लिए धन्यवाद। क्या आप कृपया मुझे अपने शहर के नाम और ज़िप कोड के साथ मदद कर सकते हैं?,3,2
Hi, नमस्ते,2,0
internet connection, इंटरनेट कनेक्शन,0,0
"Awesome! May I also know if you need the 1 GB, 5 GB, 10 GB plan for your services? "," बहुत बढ़िया! क्या मैं यह भी जान सकता हूं कि क्या आपको अपनी सेवाओं के लिए 1 जीबी, 5 जीबी, 10 जीबी प्लान चाहिए?",3,2
"Thank you. Which data plan are you interested to purchase. We have 1GB which costs $3, 5GB costs $5 and 10GB will cost you $7. "," शुक्रिया। आप कौन सा डेटा प्लान खरीदना चाहते हैं। हमारे पास 1GB है जिसकी कीमत $3 है, 5GB की कीमत $5 है और 10GB की कीमत आपको $7 है।",3,0
"Amazing! May I know the plan that you'd opt among 1 GB, 5 GB and 10 GB please?"," अद्भुत! क्या मैं उस योजना को जान सकता हूँ जिसे आप कृपया 1 जीबी, 5 जीबी और 10 जीबी में से चुनेंगे?",3,2
I NEED 1 GB, मुझे 1 जीबी चाहिए,1,0
NOTHING ELSE, और कुछ नहीं,2,0
"Good news! I'd like to inform you that, I've confirmed you new 10 GB internet connection. Our executives will reach you within 48 hrs for the installation. Is there anything else that I may help you with?"," खुशखबरी! मैं आपको सूचित करना चाहता हूं कि, मैंने आपको नए 10 जीबी इंटरनेट कनेक्शन की पुष्टि की है। स्थापना के लिए हमारे अधिकारी 48 घंटे के भीतर आप तक पहुंचेंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
"I'll be happy to help you with that, could you please help me with the city name and the zip code? "," मुझे इसमें आपकी मदद करने में खुशी होगी, क्या आप कृपया शहर के नाम और ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,0
Fantastic! Thank you for reaching out to us. Have a nice day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
Thank you for contacting us. I hope you have a great day ahead. Bye!, हमसे संपर्क करने के लिए धन्यवाद। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
"Definitely! Thank you for choosing Net Link for you new cable services, I'd be glad to help you get the best services with the plans. Could you please help me with the city name and it's zip code?","निश्चित रूप से! आपके लिए नई केबल सेवाओं के लिए नेट लिंक चुनने के लिए धन्यवाद, योजनाओं के साथ सर्वोत्तम सेवाएं प्राप्त करने में आपकी सहायता करने में मुझे खुशी होगी। क्या आप कृपया शहर के नाम और उसके ज़िप कोड के बारे में मेरी मदद कर सकते हैं?",3,2
OK, ठीक है,2,0
1gb, 1जीबी,0,0
no thanks," जी नहीं, धन्यवाद",3,1
Hi, नमस्ते,2,0
