ENG_utterances,HIN_utterances,politeness,sentiment
"As I've checked with the resources, I see that the seat allotted to you is the aisle seat which is R5."," जैसा कि मैंने संसाधनों के साथ जांच की है, मैं देखता हूं कि आपको आवंटित सीट गलियारे की सीट है जो कि R5 है।",2,0
Amazing! Your boarding pass will be reaching you within 2 days. Is there anything else I might help you with?, अद्भुत! आपका बोर्डिंग पास 2 दिनों के भीतर आप तक पहुंच जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
I would like to check my seat assigment please, मैं कृपया अपनी सीट के असाइनमेंट की जांच करना चाहूंगा,3,0
Thanks! I'd like to inform you that the confirmation link has been sent to your email address., धन्यवाद! मैं आपको सूचित करना चाहता हूं कि पुष्टिकरण लिंक आपके ईमेल पते पर भेज दिया गया है।,3,0
no thanks," जी नहीं, धन्यवाद",3,1
no, नहीं,1,1
Any date between tomorrow to next monday is ok with me, कल से अगले सोमवार के बीच कोई भी तारीख मेरे लिए ठीक है,2,0
Thank you so much for the details. I've sent you the boarding pass on your phone. I hope this will be helpful., विवरण के लिए आपका बहुत-बहुत धन्यवाद। मैंने आपको आपके फ़ोन पर बोर्डिंग पास भेज दिया है। मुझे उम्मीद है कि ये मददगार होगा।,3,2
"Fantastic! Thanks for choosing us, hope you have a wonderful trip! "," ज़बरदस्त! हमें चुनने के लिए धन्यवाद, आशा है कि आपकी यात्रा शानदार रही होगी!",3,2
"Okay, Is there anything else I may help you with?","ठीक है, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?",2,0
Good morning! You've reached Flamingo customers service. How may I help you today?, सुबह बख़ैर! आप फ्लेमिंगो ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,1
g6j7k9, g6j7k9,2,0
My pleasure! Goodbye!, मेरा सौभाग्य! अलविदा!,3,0
I want change my seat assignment aisle to windlow, मैं अपनी सीट असाइनमेंट एसील को विंडलो में बदलना चाहता हूं,2,0
"Of course, I'm here to help you out. Could you please let me know your query?"," बेशक, मैं आपकी मदद करने के लिए यहां हूं। क्या आप कृपया मुझे अपनी क्वेरी बता सकते हैं?",3,0
Glad to help you. Please go through this website: www.pilotairlines.com in case of any query and help us help you. Good day!, आपकी मदद करके प्रसन्नता हुई। कृपया इस वेबसाइट को देखें: www.pilotairlines.com किसी भी प्रश्न के मामले में और आपकी सहायता करने में हमारी सहायता करें। अच्छा दिन!,3,2
OK, ठीक है,2,0
Thank you for sharing. I'll also need your email address., साझा करने के लिए धन्यवाद। मुझे आपके ईमेल पते की भी आवश्यकता होगी।,3,0
s3g6j9, s3g6j9,0,0
If possible can I get a aisle seat?, यदि संभव हो तो क्या मुझे गलियारे की सीट मिल सकती है?,2,0
Welcome to PilotAirlines! You're talking to the Customer Executive! How may I help you today?, पायलट एयरलाइंस में आपका स्वागत है! आप ग्राहक कार्यकारी से बात कर रहे हैं! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
ok, ठीक है,2,0
window, खिड़की,0,0
hai, हाय,2,0
hi, नमस्ते,2,0
Absolutely! I'd be glad to help you with that. May I know your last name and your booking confirmation number?, बिल्कुल! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका अंतिम नाम और आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,3,2
"Sure sir, we help passengers know their seat assignments and we provide their boarding passes to them. Is there anything that  I can do for you?"," ज़रूर महोदय, हम यात्रियों को उनके सीट असाइनमेंट को जानने में मदद करते हैं और हम उन्हें उनका बोर्डिंग पास प्रदान करते हैं। क्या ऐसा कुछ है जो मैं तुम्हारे लिए कर सकता हूँ?",2,0
For sure! I'll help you with that. Could you please let me know your last name and the booking confirmation number?, पक्का! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपना अंतिम नाम और बुकिंग पुष्टिकरण संख्या बता सकते हैं?,3,0
no need, कोई ज़रुरत नहीं है,1,0
ok, ठीक है,2,0
i already book a seat but change a seat number,मैं पहले से ही एक सीट बुक कर लेता हूँ लेकिन एक सीट नंबर बदल देता हूँ,1,0
"hi,good morning", हाय सुप्रभात,3,0
"Thank you! The seat number allotted to you is 2A. It's a window seat.
", आपको धन्यवाद! आपको आवंटित सीट संख्या 2ए है। यह एक विंडो सीट है।,3,0
I'm Beatriz, मैं बीट्रीज़ो हूँ,1,0
"I ALREADY BOOKED THE TICKET, NOW I CHANGED THE SEAT"," मैंने पहले ही टिकट बुक कर लिया था, अब मैंने सीट बदल दी है",2,0
Ok thanks, ठीक है धन्यवाद,3,0
ok, ठीक है,2,0
Alright! May I confirm the information you've provided?, ठीक है! क्या मैं आपके द्वारा प्रदान की गई जानकारी की पुष्टि कर सकता हूं?,2,0
Any Other In aisle, गलियारे में कोई अन्य,0,0
I need boarding pass, मुझे बोर्डिंग पास चाहिए,1,0
Perfect! I'd like to inform you that your seat has been changed successfully., उत्तम! मैं आपको सूचित करना चाहता हूं कि आपकी सीट सफलतापूर्वक बदल दी गई है।,3,2
Great! Will there be anything else I may assist you with?, महान! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Just wanted to check on my seat, बस अपनी सीट चेक करना चाहता था,2,0
Sure! I'll help you with that. May I know your last name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,0
DR434D, DR434D,0,0
Sure! Seat number F1 is a window seat and it is available. Would you like to take that?, ज़रूर! सीट नंबर F1 एक विंडो सीट है और यह उपलब्ध है। क्या आप इसे लेना चाहेंगे?,3,0
Awesome! May I also know the date range you'd like to travel?, बहुत बढ़िया! क्या मैं यह भी जान सकता हूँ कि आप किस दिनांक सीमा में यात्रा करना चाहते हैं?,3,2
"Great! You'll soon be receiving a mail with a link through which you'll be able to make the payment and then confirm your flight tickets. Anything else I may help you in?
", महान! आपको जल्द ही एक लिंक के साथ एक मेल प्राप्त होगा जिसके माध्यम से आप भुगतान कर सकेंगे और फिर अपनी उड़ान टिकटों की पुष्टि कर सकेंगे। कुछ और मैं आपकी मदद कर सकता हूँ?,3,2
Sometime between September the 3rd and 7th.,कभी-कभी 3 और 7 सितंबर के बीच।,0,0
sorry...booking conformation number is 7684539, क्षमा करें...बुकिंग कन्फर्मेशन नंबर 7684539 है,2,0
thats amazing help, यह अद्भुत मदद है,2,2
Thank you for waiting. Your patience is greatly appreciated. Your seat number is B3 and it is an aisle. Is there anything else I might help you with?, प्रतीक्षा के लिए धन्यवाद। आपके धैर्य की बहुत सराहना की जाती है। आपकी सीट संख्या B3 है और यह एक गलियारा है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Perfect! Well Ms. Meenakshi  your seat number is C12 which is a window seat, Is that okay?"," उत्तम! खैर मिस मीनाक्षी आपकी सीट का नंबर C12 है जो एक विंडो सीट है, क्या यह ठीक है?",3,2
okay, ठीक है,2,0
he336, हे336,0,0
"Done. Your new seat number is 23B. Which is a middle seat.
", पूर्ण। आपका नया सीट नंबर 23B है। जो बीच की सीट है।,2,0
"Thank You! May I also know the 6 chartered booking confirmation number?
", धन्यवाद! क्या मैं 6 चार्टर्ड बुकिंग पुष्टिकरण संख्या भी जान सकता हूँ?,3,0
rrd234, आरआरडी234,0,0
Sure thing! May I know your name and the booking confirmation number?, अवश्य! क्या मैं आपका नाम और बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,2,0
YEAH IT WAS VERY HELPFUL RILEY, हाँ यह बहुत मददगार रिले था,2,2
"Perfect! Soon you'll be receiving a mail with your boarding pass attached, you can download that from there and provide as proof at airport. Anything else I may help you in?
"," उत्तम! जल्द ही आपको अपने बोर्डिंग पास के साथ एक मेल प्राप्त होगा, आप उसे वहां से डाउनलोड कर सकते हैं और हवाई अड्डे पर प्रमाण के रूप में प्रदान कर सकते हैं। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
ok, ठीक है,2,0
hai, हाय,2,0
kum897, कुम897,2,0
Absolutely! May I know the your mail id or phone number?, बिल्कुल! क्या मैं आपकी मेल आईडी या फोन नंबर जान सकता हूं?,3,0
Good morning, सुबह बख़ैर,3,2
my name john, मेरा नाम जॉन,1,0
"Hello there! Sky high customer services, How may I help you today?","नमस्ते! स्काई हाई कस्टमर सर्विसेज, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
HI GOOD MORNING, हाय सुप्रभात,3,0
May I please know your last name and booking confirmation number?, क्या मैं आपका अंतिम नाम और बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,3,0
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
Awesome! My name is Shirley Smith., बहुत बढ़िया! मेरा नाम शर्ली स्मिथ है।,3,2
"You're welcome, is there anything else I could help you with?"," आपका स्वागत है, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?",3,2
i want to know my seat no, मुझे अपना सीट नंबर जानना है,2,0
Perfect! Is there anything else I may help you with?, उत्तम! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Hi I'd like to check my seat assignment please., नमस्ते मैं कृपया अपने सीट असाइनमेंट की जांच करना चाहता हूं।,3,0
All right! Could you please share your email address please?, ठीक है! क्या आप कृपया अपना ईमेल पता साझा कर सकते हैं?,3,0
I'm sorry. I didn't get you. Could you please elaborate on your concern?, मुझे माफ़ करें। मैं तुम्हें नहीं मिला। क्या आप कृपया अपनी चिंता के बारे में विस्तार से बता सकते हैं?,3,1
"Sure! I'll be glad to help you, may I please know your last name and booking confirmation number?"," ज़रूर! मुझे आपकी मदद करने में खुशी होगी, क्या मैं आपका अंतिम नाम और बुकिंग पुष्टिकरण नंबर जान सकता हूं?",3,2
Thanks Hobert! Could you please share the booking confirmation number?, धन्यवाद होबर्ट! क्या आप कृपया बुकिंग पुष्टिकरण संख्या साझा कर सकते हैं?,3,2
H6Y9F0, H6Y9F0,0,0
OF COURSE, बेशक,0,0
muthu confirmation number tyh676, मुथु पुष्टिकरण संख्या tyh676,0,0
hi, नमस्ते,2,0
Great! Could you please mention the preferred dates for the journey?, महान! क्या आप कृपया यात्रा के लिए पसंदीदा तिथियों का उल्लेख कर सकते हैं?,3,2
Hello! Welcome to Jet blue airway service! Your connected to Sam! How may I help you?,नमस्ते! जेट ब्लू एयरवे सेवा में आपका स्वागत है! आप सैम से जुड़े हैं! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
THANK YOU, धन्यवाद,3,2
Awesome! For how many passengers would you like to book the tickets?, बहुत बढ़िया! आप कितने यात्रियों के लिए टिकट बुक करना चाहेंगे?,3,2
Since I am travelling next week for a vacation . I am not clear about my seat number .So please help me with it., चूंकि मैं अगले हफ्ते छुट्टी के लिए यात्रा कर रहा हूं। मैं अपनी सीट संख्या के बारे में स्पष्ट नहीं हूं। तो कृपया इसमें मेरी मदद करें।,3,0
"You're welcome, will there be anything else I may help you with?"," आपका स्वागत है, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",2,2
Hello! Welcome to Air USA! How may I help you today?, नमस्ते! एयर यूएसए में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
mani45664@gmail .com contact number 7884487784, mani45664@gmail.com संपर्क नंबर 7884487784,0,0
Perfect! Please allow me a moment while I go ahead and find the best deal for you., उत्तम! कृपया मुझे कुछ समय दें जब तक कि मैं आगे बढ़ूं और आपके लिए सबसे अच्छा सौदा ढूंढूं।,2,2
boarding pass to be sent to your email address or phone number., बोर्डिंग पास आपके ईमेल पते या फोन नंबर पर भेजा जाना है।,1,0
Thanks! I'd like to inform you that the boarding pass has been sent to your email address., धन्यवाद! मैं आपको सूचित करना चाहता हूं कि बोर्डिंग पास आपके ईमेल पते पर भेज दिया गया है।,3,0
"Alright! you might have got the booking confirmation number, Could you please share that with me?"," ठीक है! हो सकता है कि आपको बुकिंग पुष्टिकरण संख्या मिल गई हो, क्या आप कृपया इसे मेरे साथ साझा कर सकते हैं?",3,0
Okay, ठीक,2,2
"Awesome! I've booked your flight ticket, Is there anything else I can do for you?"," बहुत बढ़िया! मैंने आपकी फ़्लाइट का टिकट बुक कर लिया है, क्या मैं आपके लिए और कुछ कर सकता हूँ?",3,2
meenakshi, मीनाक्षी,2,0
hai, हाय,2,0
hai, हाय,2,0
"Thank you very much, please allow me a minute to proceed further.","बहुत-बहुत धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट का समय दें।",3,2
My name is Robert, मेरा नाम रॉबर्ट है,2,0
yes, हां,2,0
You're welcome! I'm so glad to help you out. May I assist you with anything further?, आपका स्वागत है! मुझे आपकी मदद करने में बहुत खुशी हो रही है। क्या मैं आगे कुछ भी आपकी सहायता कर सकता हूँ?,3,2
derrick.kiehn@yahoo.com Derrick, derrick.kiehn@yahoo.com डेरिक,2,0
I'm Robert, मैं रॉबर्ट हूँ,1,0
i want book a plane ticket, मुझे हवाई जहाज का टिकट बुक करना है,1,0
business class, बिजनेस क्लास,0,0
Hi. Welcome to Divehigh Airways. How may I help you?, नमस्ते। डाइवहाई एयरवेज में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Sure! I'll help you with that. May I know your last name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,0
"I hope you have a great day ahead. Goodbye!
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
Hey Ashley! I'm so glad to assist you! Could you please share your booking confirmation number with me?, अरे एशले! मुझे आपकी सहायता करने में बहुत खुशी हो रही है! क्या आप कृपया अपना बुकिंग पुष्टिकरण नंबर मेरे साथ साझा कर सकते हैं?,3,2
OK, ठीक है,2,0
I wanna check my seat assignment, मैं अपने सीट असाइनमेंट की जांच करना चाहता हूं,2,0
"Awesome! Thank you for that. Could you please hold for a minute, while I get this done for you?"," बहुत बढ़िया! उसके लिये आपका धन्यवाद। क्या आप कृपया एक मिनट के लिए रुक सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
"Fantastic! Here's your seat number K17 which is a window seat, Is that okay for you?"," ज़बरदस्त! ये रहा आपकी सीट नंबर K17 जो कि विंडो सीट है, क्या यह आपके लिए ठीक है?",3,2
my name is mani, मेरा नाम मणि है,1,0
"    1. Ask for my boarding pass to be sent to my email address or phone number.
", 1. मेरा बोर्डिंग पास मेरे ईमेल पते या फोन नंबर पर भेजने के लिए कहें।,2,0
yes, हां,2,0
Pleasure's mine. You can go through the website: www.pilotairlines.com in case of any query and help us help you. Good day!, आनंद मेरा है। आप किसी भी प्रश्न के मामले में वेबसाइट: www.pilotairlines.com पर जा सकते हैं और आपकी सहायता करने में हमारी सहायता कर सकते हैं। अच्छा दिन!,3,2
"You mean, the second flight right? whose departure time is 10:00 PM and arrival time is 12:00 PM?"," तुम्हारा मतलब है, दूसरी उड़ान है ना? जिसका प्रस्थान समय रात्रि 10:00 बजे है और आगमन का समय दोपहर 12:00 बजे है?",1,0
no thanks," जी नहीं, धन्यवाद",3,1
banu,बानो,0,0
That's all thank you, बस आपका धन्यवाद,3,0
Nice! Would there be anything else I may assist you with?, अच्छा! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
okay, ठीक है,2,0
Yeah, हाँ,0,0
"Could you please help me with a preferred date?  
", क्या आप कृपया मुझे एक पसंदीदा तारीख के साथ मदद कर सकते हैं?,3,0
MODANA, मोडाना:,0,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
okay. thank you so much., ठीक है। आपका बहुत-बहुत धन्यवाद।,3,0
Sure thing! I'd be glad to help you with that. Could you please help me with your last name and your booking confirmation number?, अवश्य! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने अंतिम नाम और अपनी बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
Very Good Morning, सुप्रभात,3,2
"Done! I've messaged you the boarding pass. Have a great trip. Goodbye!
", पूर्ण! मैंने आपको बोर्डिंग पास मैसेज कर दिया है। आपका यात्रा शुभ हो। अलविदा!,3,0
HI, नमस्ते,2,0
"Sure, we are here to assist you always! May I know your last name please?"," ज़रूर, हम यहाँ हमेशा आपकी सहायता के लिए हैं! क्या मैं आपका अंतिम नाम जान सकता हूँ?",3,0
Hi, नमस्ते,2,0
NO, ना,1,1
987 856 8585, 987 856 8585,0,0
This is awesome Cameron...I am surprised... Please confirm it, यह कमाल है कैमरून...मैं हैरान हूं... कृपया इसकी पुष्टि करें,3,2
I'll help you out with that. May I know your full name and the booking confirmation number?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका पूरा नाम और बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,3,0
"Surely, give me a minute to check the system."," निश्चित रूप से, मुझे सिस्टम की जांच करने के लिए एक मिनट का समय दें।",2,0
"Great! Good news! I've sent you the boarding pass through a text message, please check your messages, I hope that was useful?"," महान! खुशखबरी! मैंने आपको एक टेक्स्ट संदेश के माध्यम से बोर्डिंग पास भेजा है, कृपया अपने संदेशों की जांच करें, मुझे आशा है कि यह उपयोगी था?",3,2
NEPAL TO CHINA, नेपाल से चीन,2,2
"As per your confirmation number, I see that the seat number assigned to you is Y0 which is a window seat.","आपकी पुष्टिकरण संख्या के अनुसार, मैं देख रहा हूँ कि आपको दी गई सीट संख्या Y0 है जो एक विंडो सीट है।",1,0
"No, nada means no"," नहीं, नाडा का अर्थ है नहीं",1,0
"I'm glad that was helpful, thank you for reaching out to us. Have a great day ahead and happy traveling! "," मुझे खुशी है कि यह मददगार था, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन अच्छा हो और यात्रा सुखद हो!",3,2
Hello! Good morning. You've reached LMT Airways. How may I assist you today?, नमस्ते! सुबह बख़ैर। आप एलएमटी एयरवेज पहुंच गए हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Sure!! I would love to help you out with this. I'll need your details. May I know your full name please?, ज़रूर!! मुझे इसमें आपकी मदद करना अच्छा लगेगा। मुझे आपके विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,2
Thanks! I'd like to inform you that the boarding pass has been sent to your phone number and email address., धन्यवाद! मैं आपको सूचित करना चाहता हूं कि बोर्डिंग पास आपके फोन नंबर और ईमेल पते पर भेज दिया गया है।,3,0
1,1,0,0
hi, नमस्ते,2,0
"Awesome! Could you please confirm if its a non-stop flight, also please tell me how many on board for that day?"," बहुत बढ़िया! क्या आप कृपया पुष्टि कर सकते हैं कि क्या यह एक नॉन-स्टॉप उड़ान है, कृपया मुझे यह भी बताएं कि उस दिन कितने लोग सवार थे?",3,2
YES THANK YOU VERY MUCH, हां आपका बहुत बहुत धन्यवाद,3,2
"No, that's it. Thank you!", बस इतना ही। आपको धन्यवाद!,3,0
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
thailand, थाईलैंड,2,0
Sure!, ज़रूर!,2,0
Please send my boarding pass too, कृपया मेरा बोर्डिंग पास भी भेजें,2,0
Awesome! Is there anything else I could help you with?, बहुत बढ़िया! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Hello! Good morning. Welcome to ""Flyhigh Indian Airlines"". How may I help you?
","नमस्ते! सुबह बख़ैर। ""फ्लाईहाई इंडियन एयरलाइंस"" में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?",3,0
OK THANK YOU, ठीक है धन्यवाद,3,2
08/24/2018, 08/24/2018,0,0
HI, नमस्ते,2,0
"Sure, we are here to assist you. May I know your last name and your booking confirmation number?"," ज़रूर, हम आपकी सहायता के लिए यहाँ हैं। क्या मैं आपका अंतिम नाम और आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?",3,0
no spencer, कोई स्पेंसर नहीं,1,0
my seat assignment, मेरी सीट असाइनमेंट,1,0
"Sure! I'll change that for you right away!
", ज़रूर! मैं इसे आपके लिए तुरंत बदल दूँगा!,3,0
hi, नमस्ते,2,0
Awesome! Could you also please share your email address or contact number?, बहुत बढ़िया! क्या आप कृपया अपना ईमेल पता या संपर्क नंबर भी साझा कर सकते हैं?,3,2
DD34D4, डीडी34डी4,0,0
no thanks," जी नहीं, धन्यवाद",3,1
nothanks," जी नहीं, धन्यवाद",2,0
good morning, शुभ प्रभात,3,2
Thank you so much. That's really help. Would you like the boarding pass to be sent to you through email or contact number?, बहुत-बहुत धन्यवाद। यह वास्तव में मदद है। क्या आप चाहते हैं कि बोर्डिंग पास आपको ईमेल या संपर्क नंबर के माध्यम से भेजा जाए?,3,2
Thank you so much. The confirmation link has been sent to the email address. You could confirm the booking by clicking on the link., बहुत-बहुत धन्यवाद। पुष्टिकरण लिंक ईमेल पते पर भेज दिया गया है। आप लिंक पर क्लिक करके बुकिंग की पुष्टि कर सकते हैं।,3,0
hello charlie, हैलो चार्ली,3,0
no, नहीं,1,1
9/28/2018, 9/28/2018,0,0
"Surely, I'll be glad to help you with it. Please may I know your full name?"," निश्चित रूप से, मुझे इसमें आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
no thanks," जी नहीं, धन्यवाद",3,1
g524h2, जी524एच2,0,0
I wants book a ticket flight, मुझे टिकट की फ्लाइट बुक करनी है,1,0
ok, ठीक है,2,0
Address*, पता*,0,0
I want to book flight, मुझे फ्लाइट बुक करनी है,1,0
Hello! Good morning. You've reached LMT Airways. How may I assist you today?, नमस्ते! सुबह बख़ैर। आप एलएमटी एयरवेज पहुंच गए हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
ok, ठीक है,2,0
Just to confirm are you referring to seat number?, सिर्फ यह पुष्टि करने के लिए कि क्या आप सीट संख्या की बात कर रहे हैं?,2,0
"Fantastic! I've sent your boarding pass to your given email address. Would there be anything else that I may help you with?
",ज़बरदस्त! मैंने आपका बोर्डिंग पास आपके दिए गए ईमेल पते पर भेज दिया है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Sure, there is one window seat available and the seat number is Y7, do you want me to confirm that seat for you?"," ज़रूर, एक विंडो सीट उपलब्ध है और सीट संख्या Y7 है, क्या आप चाहते हैं कि मैं आपके लिए उस सीट की पुष्टि कर दूं?",2,0
"Awesome! I've changed and confirmed the seat for you, will there be anything else I could help you with?"," बहुत बढ़िया! मैंने आपके लिए सीट बदल दी है और कन्फर्म कर दिया है, क्या कोई और चीज होगी जिसमें मैं आपकी मदद कर सकूं?",3,2
Awesome! Thank you for reaching out to us. Have a memorable journey. Bye., बहुत बढ़िया! हमसे संपर्क की पहल के लिए आपका धन्यवाद। यादगार यात्रा हो। अलविदा।,3,2
ohh i am going to Singapore available tickets, ओह्ह मैं सिंगापुर जा रहा हूँ उपलब्ध टिकट,1,0
Hello! You've been connected to StarAirways customer service! How may I assist you today?, नमस्ते! आप StarAirways ग्राहक सेवा से जुड़ चुके हैं! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
first, पहला,0,0
window seat, विंडो सीट,0,0
"Very pleased to hear from you, Destiny! Could you please share the booking confirmation number?"," आपसे सुनकर बहुत खुशी हुई, भाग्य! क्या आप कृपया बुकिंग पुष्टिकरण संख्या साझा कर सकते हैं?",3,2
yes okay, हाँ ठीक है,2,0
NOTHING ELSE, और कुछ नहीं,2,0
"Hello there good evening! Sky high customer services, How may I help you today?"," नमस्ते वहाँ शुभ संध्या! स्काई हाई कस्टमर सर्विसेज, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Okay! Thanks for reaching out to us, hope you have a wonderful trip ahead. "," ठीक! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपकी आगे की यात्रा शानदार रही होगी।",3,2
yes. thank you., हां। शुक्रिया।,3,2
myboarding pass, माईबोर्डिंग पास,0,0
i want check my seat assignment, मुझे अपना सीट असाइनमेंट चेक करना है,2,0
mnr473, एमएनआर473,0,0
Hi, नमस्ते,2,0
Okay.,ठीक।,2,0
t56t56, t56t56,0,0
It was a pleasure assisting you. Have a great day ahead., आपकी सहायता करना खुशी की बात थी। आगे एक महान दिन हो।,3,2
Could you help me out with your email address?, क्या आप अपने ईमेल पते में मेरी मदद कर सकते हैं?,3,0
Ask for my boarding pass to be sent to my email address or phone number, मेरा बोर्डिंग पास मेरे ईमेल पते या फोन नंबर पर भेजने के लिए कहें,2,0
"You're welcome, is there anything else I could help you with?"," आपका स्वागत है, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?",3,2
"Sure, I'll change that for you. May I know which seat would you prefer?"," ज़रूर, मैं इसे आपके लिए बदल दूँगी। क्या मैं जान सकता हूँ कि आप कौन सी सीट पसंद करेंगे?",3,0
That's really great. That's all I need from you., यह तो वाक़ई शानदार है। मुझे आपसे बस इतना ही चाहिए।,2,2
"yruan@msn.com
", yruan@msn.com,0,0
